Displaying about equal amounts of naiveté , passion and talent , Beneath Clouds establishes Sen as a filmmaker of considerable potential .	7-7
The vitality of the actors keeps the intensity of the film high , even as the strafings blend together .	7-7
Not since Japanese filmmaker Akira Kurosawa 's Ran have the savagery of combat and the specter of death been visualized with such operatic grandeur .	8-9
We learn a lot about dying coral and see a lot of life on the reef .	5-6
But it still jingles in the pocket .	5-6
It 's fun lite .	5-6
I just loved every minute of this film .	8-9
This is a winning ensemble comedy that shows Canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world .	8-9
Just as moving , uplifting and funny as ever .	7-7
My Wife Is an Actress is an utterly charming French comedy that feels so American in sensibility and style it 's virtually its own Hollywood remake .	8-9
It will grip even viewers who are n't interested in rap , as it cuts to the heart of American society in an unnerving way .	7-7
A muckraking job , the cinematic equivalent of a legal indictment , and a fairly effective one at that .	5-6
A tender , witty , captivating film about friendship , love , memory , trust and loyalty .	8-9
Belongs to Daniel Day-Lewis as much as it belongs to Martin Scorsese ; it 's a memorable performance in a big , brassy , disturbing , unusual and highly successful film .	8-9
An exhilarating futuristic thriller-noir , Minority Report twists the best of technology around a gripping story , delivering a riveting , pulse intensifying escapist adventure of the first order	8-9
A psychological thriller with a genuinely spooky premise and an above-average cast , actor Bill Paxton 's directing debut is a creepy slice of gothic rural Americana .	8-9
While locals will get a kick out of spotting Cleveland sites , the rest of the world will enjoy a fast-paced comedy with quirks that might make the award-winning Coen brothers envious .	7-7
If you 're hard up for raunchy college humor , this is your ticket right here .	5-6
Few films capture so perfectly the hopes and dreams of little boys on baseball fields as well as the grown men who sit in the stands .	8-9
Corny , schmaltzy and predictable , but still manages to be kind of heartwarming , nonetheless .	5-6
It 's the perfect kind of film to see when you do n't want to use your brain .	5-6
At all .	5-6
Feature debuter D.J. Caruso directs a crack ensemble cast , bringing screenwriter Tony Gayton 's narcotics noir to life .	8-9
Harris commands the screen , using his frailty to suggest the ravages of a life of corruption and ruthlessness .	7-7
Stephen Rea , Aidan Quinn , and Alan Bates play Desmond 's legal eagles , and when joined by Brosnan , the sight of this grandiloquent quartet lolling in pretty Irish settings is a pleasant enough thing , ` tis .	8-9
Director of photography Benoit Delhomme shot the movie in delicious colors , and the costumes and sets are grand .	8-9
The movie 's relatively simple plot and uncomplicated morality play well with the affable cast .	7-7
The film is quiet , threatening and unforgettable .	8-9
This illuminating documentary transcends our preconceived vision of the Holy Land and its inhabitants , revealing the human complexities beneath .	7-7
deliriously funny , fast and loose , accessible to the uninitiated , and full of surprises	8-9
Trademark American triteness and simplicity are tossed out the window with the intelligent French drama that deftly explores the difficult relationship between a father and son .	5-6
One from the heart .	7-7
More concerned with Sade 's ideas than with his actions .	5-6
The movie achieves as great an impact by keeping these thoughts hidden as ... ( Quills ) did by showing them .	7-7
An entertaining , colorful , action-filled crime story with an intimate heart .	7-7
While Undisputed is n't exactly a high , it is a gripping , tidy little movie that takes Mr. Hill higher than he 's been in a while .	5-6
The most compelling Wiseman epic of recent years .	8-9
The socio-histo-political treatise is told in earnest strides ... ( and ) personal illusion is deconstructed with poignancy .	5-6
It 's great escapist fun that recreates a place and time that will never happen again .	5-6
Good car chases , great fight scenes , and a distinctive blend of European , American and Asian influences .	7-7
Liotta put on 30 pounds for the role , and has completely transformed himself from his smooth , Goodfellas image .	7-7
A woman 's pic directed with resonance by Ilya Chaiken .	7-7
( Grant 's ) bumbling magic takes over the film , and it turns out to be another winning star vehicle .	5-6
... Brian De Palma is utterly mad : cinema mad , set-piece mad , style mad .	5-6
It 's a beautiful madness .	7-7
Generally provides its target audience of youngsters enough stimulating eye and ear candy to make its moral medicine go down .	5-6
There are some wonderfully fresh moments that smooth the moral stiffness with human kindness and hopefulness .	8-9
A grimly competent and stolid and earnest military courtroom drama .	5-6
Escaping the studio , Piccoli is warmly affecting and so is this adroitly minimalist movie .	5-6
Very psychoanalytical -- provocatively so -- and also refreshingly literary .	7-7
A gorgeous , witty , seductive movie .	7-7
The special effects and many scenes of weightlessness look as good or better than in the original , while the Oscar-winning sound and James Horner 's rousing score make good use of the hefty audio system .	7-7
On the heels of The Ring comes a similarly morose and humorless horror movie that , although flawed , is to be commended for its straight-ahead approach to creepiness .	5-6
With Rabbit-Proof Fence , Noyce has tailored an epic tale into a lean , economical movie .	7-7
( A ) n utterly charming and hilarious film that reminded me of the best of the Disney comedies from the 60s .	8-9
Preaches to two completely different choirs at the same time , which is a pretty amazing accomplishment .	8-9
Thanks to Haynes ' absolute control of the film 's mood , and buoyed by three terrific performances , Far From Heaven actually pulls off this stylistic juggling act .	7-7
Birthday Girl is an amusing joy ride , with some surprisingly violent moments .	5-6
More romantic , more emotional and ultimately more satisfying than the teary-eyed original .	8-9
Writer-director 's Mehta 's effort has tons of charm and the whimsy is in the mixture , the intoxicating masala , of cultures and film genres .	8-9
The draw ( for `` Big Bad Love '' ) is a solid performance by Arliss Howard .	8-9
It gets onto the screen just about as much of the novella as one could reasonably expect , and is engrossing and moving in its own right .	7-7
The terrific and bewilderingly underrated Campbell Scott gives a star performance that is nothing short of mesmerizing .	8-9
Cool ?	5-6
This movie is a snow emergency .	5-6
Like Mike is n't interested in recycling old cliches .	5-6
It wants to tweak them with a taste of tangy new humor .	7-7
Smith is careful not to make fun of these curious owners of architectural oddities .	5-6
Instead , he shows them the respect they are due .	8-9
A mess when it comes to the characters and writing ... but works its way underneath the skin like few movies have in recent memory .	5-6
Drops you into a dizzying , volatile , pressure-cooker of a situation that quickly snowballs out of control , while focusing on the what much more than the why .	7-7
Zhang ... has done an amazing job of getting realistic performances from his mainly nonprofessional cast .	5-6
A solid examination of the male midlife crisis .	5-6
If you 're in the mood for a Bollywood film , here 's one for you .	5-6
As the two leads , Lathan and Diggs are charming and have chemistry both as friends and lovers .	8-9
A beguiling , slow-moving parable about the collision of past and present on a remote seacoast in Iran .	5-6
My Big Fat Greek Wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor .	8-9
The sort of film that makes me miss Hitchcock , but also feel optimistic that there 's hope for popular cinema yet .	5-6
First-time writer-director Serry shows a remarkable gift for storytelling with this moving , effective little film .	7-7
Atom Egoyan has conjured up a multilayered work that tackles any number of fascinating issues	8-9
essentially an exceptionally well-written , well-edited , well-directed , well-acted , bald rip-off of Aliens .	5-6
` De Niro ... is a veritable source of sincere passion that this Hollywood contrivance orbits around . '	8-9
While its careful pace and seemingly opaque story may not satisfy every moviegoer 's appetite , the film 's final scene is soaringly , transparently moving .	7-7
Hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people .	5-6
Based on a devilishly witty script by Heather McGowan and Niels Mueller , the film gets great laughs , but never at the expense of its characters	8-9
Exciting and direct , with ghost imagery that shows just enough to keep us on our toes .	5-6
Whether writer-director Anne Fontaine 's film is a ghost story , an account of a nervous breakdown , a trip down memory lane , all three or none of the above , it is as seductive as it is haunting .	7-7
What the film lacks in general focus it makes up for in compassion , as Corcuera manages to find the seeds of hope in the form of collective action .	7-7
If you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you .	8-9
The quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy or syrupy .	7-7
Another one of those estrogen overdose movies like `` Divine Secrets of the Ya Ya Sisterhood , '' except that the writing , acting and character development are a lot better .	7-7
A breezy romantic comedy that has the punch of a good sitcom , while offering exceptionally well-detailed characters .	8-9
A romantic comedy enriched by a sharp eye for manners and mores .	8-9
A delightful coming-of-age story .	7-7
One of those energetic surprises , an original that pleases almost everyone who sees it .	8-9
An exquisitely crafted and acted tale .	8-9
A taut psychological thriller that does n't waste a moment of its two-hour running time .	7-7
Jones ... does offer a brutal form of charisma .	5-6
Despite its title , Punch-Drunk Love is never heavy-handed .	5-6
The jabs it employs are short , carefully placed and dead-center .	7-7
There 's a wickedly subversive bent to the best parts of Birthday Girl .	5-6
Likely to expertly drum up repressed teenage memories in any viewer .	5-6
Blanchett 's performance confirms her power once again .	8-9
... a magnificent drama well worth tracking down .	8-9
A good piece of work more often than not .	5-6
The movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure .	8-9
What distinguishes Time of Favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts .	7-7
Smart , provocative and blisteringly funny .	7-7
A touch of humor or an unexpected plot twist always pulls it back .	5-6
Filmmakers who can deftly change moods are treasures and even marvels .	8-9
So , too , is this comedy about mild culture clashing in today 's New Delhi .	5-6
If Steven Soderbergh 's ` Solaris ' is a failure it is a glorious failure .	8-9
`` Mostly Martha '' is a bright , light modern day family parable that wears its heart on its sleeve for all to see .	8-9
It 's a scattershot affair , but when it hits its mark it 's brilliant .	5-6
A pleasant enough romance with intellectual underpinnings , the kind of movie that entertains even as it turns maddeningly predictable .	7-7
Featuring a dangerously seductive performance from the great Daniel Auteuil , `` Sade '' covers the same period as Kaufmann 's `` Quills '' with more unsettlingly realistic results .	8-9
A spellbinding African film about the modern condition of rootlessness , a state experienced by millions around the globe .	8-9
It 's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman .	7-7
A moody , multi-dimensional love story and sci-fi mystery , Solaris is a thought-provoking , haunting film that allows the seeds of the imagination to germinate .	8-9
A very well-made , funny and entertaining picture .	8-9
A giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of Oscar-winners : Susan Sarandon and Goldie Hawn .	7-7
Its maker , Steven Spielberg , has n't had so much fun in two decades , since he was schlepping Indiana Jones around the globe in search of a giant misplaced ashtray .	5-6
Oscar Wilde 's masterpiece , The Importance of Being Earnest , may be the best play of the 19th century .	7-7
It 's so good that its relentless , polished wit can withstand not only inept school productions , but even Oliver Parker 's movie adaptation .	7-7
The movie does a good job of laying out some of the major issues that we encounter as we journey through life .	7-7
Brilliantly explores the conflict between following one 's heart and following the demands of tradition .	8-9
This remake gets all there is to get out of a peculiar premise with promise : Al Pacino loathing Robin Williams .	5-6
The next generation of mob movie .	5-6
Part Three Stooges .	5-6
Lan Yu is at times too restrained , yet there are moments it captures the erotics of intimacy in a way that makes most American love stories look downright unfree .	5-6
Light years \/ several warp speeds \/ levels and levels of dilithium crystals better than the pitiful Insurrection .	5-6
The Lion King was a roaring success when it was released eight years ago , but on Imax it seems better , not just bigger .	7-7
A gripping movie , played with performances that are all understated and touching .	8-9
The piece plays as well as it does thanks in large measure to Anspaugh 's three lead actresses .	7-7
The inspirational screenplay by Mike Rich covers a lot of ground , perhaps too much , but ties things together , neatly , by the end .	7-7
Not the kind of film that will appeal to a mainstream American audience , but there is a certain charm about the film that makes it a suitable entry into the fest circuit .	8-9
Director Andrew Niccol ... demonstrates a wry understanding of the quirks of fame .	7-7
His healthy sense of satire is light and fun ...	7-7
About a manga-like heroine who fights back at her abusers , it 's energetic and satisfying if not deep and psychological .	7-7
This is human comedy at its most amusing , interesting and confirming .	7-7
An artful , intelligent film that stays within the confines of a well-established genre .	8-9
Majidi is an unconventional storyteller , capable of finding beauty in the most depressing places .	7-7
Richard Gere and Diane Lane put in fine performances as does French actor Oliver Martinez .	7-7
The minor figures surrounding ( Bobby ) ... form a gritty urban mosaic .	5-6
This is wild surreal stuff , but brilliant and the camera just kind of sits there and lets you look at this and its like you 're going from one room to the next and none of them have any relation to the other .	8-9
It 's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ) , but it 's savvy about celebrity and has more guts and energy than much of what will open this year .	5-6
There is nothing outstanding about this film , but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine .	5-6
All-in-all , the film is an enjoyable and frankly told tale of a people who live among us , but not necessarily with us .	5-6
An interesting story with a pertinent ( cinematically unique ) message , told fairly well and scored to perfection , I found myself struggling to put my finger on that elusive `` missing thing . ''	7-7
A movie with a real anarchic flair .	5-6
` A ' for creativity but comes across more as a sketch for a full-length comedy .	5-6
Christina Ricci comedy about sympathy , hypocrisy and love is a misfire .	5-6
Thekids will probably stay amused at the kaleidoscope of big , colorful characters .	5-6
Slick piece of cross-promotion .	5-6
Van Wilder does n't bring anything new to the proverbial table , but it does possess a coherence absent in recent crass-a-thons like Tomcats , Freddy Got Fingered , and Slackers .	5-6
`` Roger Michell ( '' Notting Hill `` ) directs a morality thriller . ''	5-6
It conveys a simple message in a visual style that is willfully overwrought .	5-6
Even in this less-than-magic kingdom , Reese rules .	5-6
Hey Arnold !	5-6
The Movie could have been made 40 years ago , and parents ' appreciation of it may depend on whether they consider that a good thing .	5-6
A working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered .	7-7
We have n't seen such hilarity since Say It Is n't So !	8-9
While it 's nice to watch a movie that has n't been focus-grouped into tedium , Yu 's cinematic alchemy produces nearly as much lead as gold .	5-6
Just an average comedic dateflick but not a waste of time .	5-6
So much facile technique , such cute ideas , so little movie .	5-6
The film takes the materials of human tragedy and dresses them in lovely costumes , Southern California locations and star power .	5-6
Under 15 ?	5-6
A giggle a minute .	8-9
Hey Arnold !	5-6
This directorial debut from music video show-off Higuchinsky is all flash .	5-6
The kind of spectacularly misconceived enterprise that only a sophisticated cinephile could have perpetrated .	5-6
Makes for some truly odd , at times confusing , kids entertainment ... but at least this time there 's some centered storytelling to go along with all the weird stuff .	5-6
At its best , Queen is campy fun like the Vincent Price horror classics of the '60s .	5-6
On the bright side , it contains Jesse Ventura 's best work since the XFL .	5-6
Despite impeccable acting ... and a script that takes some rather unexpected ( even , at times , preposterous ) turns , Love is just too , too precious in the end .	5-6
Minority Report is exactly what the title indicates , a report .	5-6
To my taste , the film 's comic characters come perilously close to being Amoses and Andys for a new generation .	5-6
Harland Williams is so funny in drag he should consider permanent sex-reassignment .	5-6
Harrison 's Flowers puts its heart in the right place , but its brains are in no particular place at all .	5-6
An unpredictable blend of gal-pal smart talk , romantic comedy and dark tragedy that bites off considerably more than writer\/director John McKay can swallow .	5-6
It 's one of those baseball pictures where the hero is stoic , the wife is patient , the kids are as cute as all get-out and the odds against success are long enough to intimidate , but short enough to make a dream seem possible .	7-7
It 's a feature-length adaptation of one of those `` Can This Marriage Be Saved ? ''	5-6
The film 's essentially over by the meet-cute .	5-6
It 's about following your dreams , no matter what your parents think .	5-6
Walter Hill 's pulpy , stylized boxing melodrama Undisputed nearly overcomes its questionable in-the-ring match-up with solid fight choreography and gritty prison authenticity .	5-6
Although there are several truly jolting scares , there 's also an abundance of hackneyed dialogue and more silly satanic business than you can shake a severed limb at .	5-6
Hilariously inept and ridiculous .	7-7
Pretension , in its own way , is a form of bravery .	5-6
For this reason and this reason only -- the power of its own steadfast , hoity-toity convictions -- Chelsea Walls deserves a medal .	7-7
The intent is almost exactly the same ( as The Full Monty ) .	5-6
It 's not without its pleasures , but I 'll stick with The Tune .	5-6
Miller is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness .	7-7
This is an egotistical endeavor from the daughter of horror director Dario Argento ( a producer here ) , but her raw performance and utter fearlessness make it strangely magnetic .	7-7
If you 're a WWF fan , or you related to the people who watched the robots getting butchered in A.I. , you 'll probably like Rollerball .	5-6
Intriguing documentary which is emotionally diluted by focusing on the story 's least interesting subject .	7-7
A workshop mentality prevails .	5-6
Scorsese at his best makes gangster films that are equally lovely but also relentlessly brutal and brutally intelligent ; Perdition , meanwhile , reads more like Driving Miss Daisy than GoodFellas .	5-6
If this disposable tissue has one wild card , it 's John Turturro , who 's simply fab as a Spanish butler with a foot fetish .	5-6
Weaves a spell over you , with its disturbingly close-up look at damaged psyches and its subtle undercurrents of danger .	5-6
( Serry ) wants to blend politics and drama , an admirable ambition .	5-6
By the miserable standards to which the slasher genre has sunk , ... actually pretty good .	5-6
Exactly what it claims to be -- a simple diversion for the kids .	5-6
A momentary escape from the summer heat and the sedentary doldrums that set in at this time of year .	5-6
... think of it as American Pie On Valium .	5-6
Better to just call it ABC Kiarostami .	5-6
This rather superficial arthouse middle-brow film knows how to please a crowd , and that 's about all it does well .	5-6
does paint some memorable images ... , but Makhmalbaf keeps her distance from the characters	5-6
The structure the film takes may find Matt Damon and Ben Affleck once again looking for residuals as this officially completes a Good Will Hunting trilogy that was never planned .	5-6
... routine , harmless diversion and little else .	7-7
While there 's something intrinsically funny about Sir Anthony Hopkins saying ` Get in the car , bitch , ' this Jerry Bruckheimer production has little else to offer	5-6
Let 's hope -- shall we ?	5-6
A fitfully amusing romp that , if nothing else , will appeal to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz .	5-6
Something akin to a Japanese Alice Through the Looking Glass , except that it seems to take itself far more seriously .	5-6
The messages of compassion and mercy are clearly , squarely and specifically expounded via computer animated Old Testament tale of Jonah and the Whale .	5-6
Long Time Dead ?	5-6
Nothing more substantial than a fitfully clever doodle .	5-6
A solid film ... but more conscientious than it is truly stirring .	5-6
McConaughey 's fun to watch , the dragons are okay , not much fire in the script .	5-6
Who needs love like this ?	5-6
Exists then as an occasionally insightful acting exercise .	5-6
Whenever its story is n't bogged down by idiocy involving the CIA and a lost U.S. satellite , Hunter -- starring Irwin and his American wife\/colleague , Terri -- is a movie children should enjoy .	5-6
Van Wilder brings a whole new meaning to the phrase ` comedy gag . '	5-6
Scooby Dooby Doo \/ And Shaggy too \/ You both look and sound great .	7-7
