Thanks to Haynes ' absolute control of the film 's mood , and buoyed by three terrific performances , Far From Heaven actually pulls off this stylistic juggling act .	3-3
Birthday Girl is an amusing joy ride , with some surprisingly violent moments .	3-3
More romantic , more emotional and ultimately more satisfying than the teary-eyed original .	4-4
Writer-director 's Mehta 's effort has tons of charm and the whimsy is in the mixture , the intoxicating masala , of cultures and film genres .	4-4
The draw ( for `` Big Bad Love '' ) is a solid performance by Arliss Howard .	4-4
It gets onto the screen just about as much of the novella as one could reasonably expect , and is engrossing and moving in its own right .	3-3
The terrific and bewilderingly underrated Campbell Scott gives a star performance that is nothing short of mesmerizing .	4-4
Cool ?	3-3
It wants to tweak them with a taste of tangy new humor .	3-3
Instead , he shows them the respect they are due .	4-4
Drops you into a dizzying , volatile , pressure-cooker of a situation that quickly snowballs out of control , while focusing on the what much more than the why .	3-3
Zhang ... has done an amazing job of getting realistic performances from his mainly nonprofessional cast .	3-3
A solid examination of the male midlife crisis .	3-3
As the two leads , Lathan and Diggs are charming and have chemistry both as friends and lovers .	4-4
My Big Fat Greek Wedding uses stereotypes in a delightful blend of sweet romance and lovingly dished out humor .	4-4
The sort of film that makes me miss Hitchcock , but also feel optimistic that there 's hope for popular cinema yet .	3-3
First-time writer-director Serry shows a remarkable gift for storytelling with this moving , effective little film .	3-3
Atom Egoyan has conjured up a multilayered work that tackles any number of fascinating issues	4-4
` De Niro ... is a veritable source of sincere passion that this Hollywood contrivance orbits around . '	4-4
While its careful pace and seemingly opaque story may not satisfy every moviegoer 's appetite , the film 's final scene is soaringly , transparently moving .	3-3
Hardly a masterpiece , but it introduces viewers to a good charitable enterprise and some interesting real people .	3-3
Based on a devilishly witty script by Heather McGowan and Niels Mueller , the film gets great laughs , but never at the expense of its characters	4-4
Exciting and direct , with ghost imagery that shows just enough to keep us on our toes .	3-3
Whether writer-director Anne Fontaine 's film is a ghost story , an account of a nervous breakdown , a trip down memory lane , all three or none of the above , it is as seductive as it is haunting .	3-3
What the film lacks in general focus it makes up for in compassion , as Corcuera manages to find the seeds of hope in the form of collective action .	3-3
If you enjoy more thoughtful comedies with interesting conflicted characters ; this one is for you .	4-4
The quality of the art combined with the humor and intelligence of the script allow the filmmakers to present the biblical message of forgiveness without it ever becoming preachy or syrupy .	3-3
Another one of those estrogen overdose movies like `` Divine Secrets of the Ya Ya Sisterhood , '' except that the writing , acting and character development are a lot better .	3-3
A breezy romantic comedy that has the punch of a good sitcom , while offering exceptionally well-detailed characters .	4-4
A romantic comedy enriched by a sharp eye for manners and mores .	4-4
A delightful coming-of-age story .	3-3
One of those energetic surprises , an original that pleases almost everyone who sees it .	4-4
An exquisitely crafted and acted tale .	4-4
A taut psychological thriller that does n't waste a moment of its two-hour running time .	3-3
Jones ... does offer a brutal form of charisma .	3-3
Despite its title , Punch-Drunk Love is never heavy-handed .	3-3
The jabs it employs are short , carefully placed and dead-center .	3-3
There 's a wickedly subversive bent to the best parts of Birthday Girl .	3-3
Blanchett 's performance confirms her power once again .	4-4
... a magnificent drama well worth tracking down .	4-4
A good piece of work more often than not .	3-3
The movie understands like few others how the depth and breadth of emotional intimacy give the physical act all of its meaning and most of its pleasure .	4-4
What distinguishes Time of Favor from countless other thrillers is its underlying concern with the consequences of words and with the complicated emotions fueling terrorist acts .	3-3
Smart , provocative and blisteringly funny .	3-3
Filmmakers who can deftly change moods are treasures and even marvels .	4-4
So , too , is this comedy about mild culture clashing in today 's New Delhi .	3-3
If Steven Soderbergh 's ` Solaris ' is a failure it is a glorious failure .	4-4
`` Mostly Martha '' is a bright , light modern day family parable that wears its heart on its sleeve for all to see .	4-4
It 's a scattershot affair , but when it hits its mark it 's brilliant .	3-3
A pleasant enough romance with intellectual underpinnings , the kind of movie that entertains even as it turns maddeningly predictable .	3-3
Featuring a dangerously seductive performance from the great Daniel Auteuil , `` Sade '' covers the same period as Kaufmann 's `` Quills '' with more unsettlingly realistic results .	4-4
A spellbinding African film about the modern condition of rootlessness , a state experienced by millions around the globe .	4-4
It 's a work by an artist so in control of both his medium and his message that he can improvise like a jazzman .	3-3
A moody , multi-dimensional love story and sci-fi mystery , Solaris is a thought-provoking , haunting film that allows the seeds of the imagination to germinate .	4-4
A very well-made , funny and entertaining picture .	4-4
A giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of Oscar-winners : Susan Sarandon and Goldie Hawn .	3-3
Oscar Wilde 's masterpiece , The Importance of Being Earnest , may be the best play of the 19th century .	3-3
It 's so good that its relentless , polished wit can withstand not only inept school productions , but even Oliver Parker 's movie adaptation .	3-3
The movie does a good job of laying out some of the major issues that we encounter as we journey through life .	3-3
Brilliantly explores the conflict between following one 's heart and following the demands of tradition .	4-4
Light years \/ several warp speeds \/ levels and levels of dilithium crystals better than the pitiful Insurrection .	3-3
The Lion King was a roaring success when it was released eight years ago , but on Imax it seems better , not just bigger .	3-3
A gripping movie , played with performances that are all understated and touching .	4-4
The piece plays as well as it does thanks in large measure to Anspaugh 's three lead actresses .	3-3
The inspirational screenplay by Mike Rich covers a lot of ground , perhaps too much , but ties things together , neatly , by the end .	3-3
Not the kind of film that will appeal to a mainstream American audience , but there is a certain charm about the film that makes it a suitable entry into the fest circuit .	4-4
Director Andrew Niccol ... demonstrates a wry understanding of the quirks of fame .	3-3
His healthy sense of satire is light and fun ...	3-3
About a manga-like heroine who fights back at her abusers , it 's energetic and satisfying if not deep and psychological .	3-3
This is human comedy at its most amusing , interesting and confirming .	3-3
An artful , intelligent film that stays within the confines of a well-established genre .	4-4
Majidi is an unconventional storyteller , capable of finding beauty in the most depressing places .	3-3
Richard Gere and Diane Lane put in fine performances as does French actor Oliver Martinez .	3-3
The minor figures surrounding ( Bobby ) ... form a gritty urban mosaic .	3-3
This is wild surreal stuff , but brilliant and the camera just kind of sits there and lets you look at this and its like you 're going from one room to the next and none of them have any relation to the other .	4-4
It 's a demented kitsch mess ( although the smeary digital video does match the muddled narrative ) , but it 's savvy about celebrity and has more guts and energy than much of what will open this year .	3-3
There is nothing outstanding about this film , but it is good enough and will likely be appreciated most by sailors and folks who know their way around a submarine .	3-3
All-in-all , the film is an enjoyable and frankly told tale of a people who live among us , but not necessarily with us .	3-3
An interesting story with a pertinent ( cinematically unique ) message , told fairly well and scored to perfection , I found myself struggling to put my finger on that elusive `` missing thing . ''	3-3
A movie with a real anarchic flair .	3-3
Thekids will probably stay amused at the kaleidoscope of big , colorful characters .	3-3
Slick piece of cross-promotion .	3-3
A working class `` us vs. them '' opera that leaves no heartstring untugged and no liberal cause unplundered .	3-3
We have n't seen such hilarity since Say It Is n't So !	4-4
So much facile technique , such cute ideas , so little movie .	3-3
A giggle a minute .	4-4
At its best , Queen is campy fun like the Vincent Price horror classics of the '60s .	3-3
Minority Report is exactly what the title indicates , a report .	3-3
Harrison 's Flowers puts its heart in the right place , but its brains are in no particular place at all .	3-3
It 's one of those baseball pictures where the hero is stoic , the wife is patient , the kids are as cute as all get-out and the odds against success are long enough to intimidate , but short enough to make a dream seem possible .	3-3
It 's about following your dreams , no matter what your parents think .	3-3
Hilariously inept and ridiculous .	3-3
For this reason and this reason only -- the power of its own steadfast , hoity-toity convictions -- Chelsea Walls deserves a medal .	3-3
Miller is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness .	3-3
This is an egotistical endeavor from the daughter of horror director Dario Argento ( a producer here ) , but her raw performance and utter fearlessness make it strangely magnetic .	3-3
Intriguing documentary which is emotionally diluted by focusing on the story 's least interesting subject .	3-3
( Serry ) wants to blend politics and drama , an admirable ambition .	3-3
does paint some memorable images ... , but Makhmalbaf keeps her distance from the characters	3-3
The structure the film takes may find Matt Damon and Ben Affleck once again looking for residuals as this officially completes a Good Will Hunting trilogy that was never planned .	3-3
... routine , harmless diversion and little else .	3-3
While there 's something intrinsically funny about Sir Anthony Hopkins saying ` Get in the car , bitch , ' this Jerry Bruckheimer production has little else to offer	3-3
A fitfully amusing romp that , if nothing else , will appeal to fans of Malcolm in the Middle and its pubescent star , Frankie Muniz .	3-3
Something akin to a Japanese Alice Through the Looking Glass , except that it seems to take itself far more seriously .	3-3
A solid film ... but more conscientious than it is truly stirring .	3-3
McConaughey 's fun to watch , the dragons are okay , not much fire in the script .	3-3
Scooby Dooby Doo \/ And Shaggy too \/ You both look and sound great .	3-3
