There are moments in this account of the life of artist Frida Kahlo that are among cinema 's finest this year .	4-4
There are moments it can be heart-rending in an honest and unaffected ( and gentle ) way .	3-3
Stay clear of reminding yourself that it 's a `` true story '' and you 're likely to have one helluva time at the movies .	4-4
There are just enough twists in the tale to make it far more satisfying than almost any horror film in recent memory .	4-4
Working from Elliott 's memoir , Rohmer fashions the sort of delicate , articulate character - and - relationship study he 's favored for decades .	3-3
The story feels more like a serious read , filled with heavy doses of always enticing Sayles dialogue .	3-3
When it really counts ... Bloody Sunday connects on a visceral level that transcends language .	3-3
Ranging from funny to shattering and featuring some of the year 's best acting , Personal Velocity gathers plenty of dramatic momentum .	4-4
I complain all the time about seeing the same ideas repeated in films over and over again , but The Bourne Identity proves that a fresh take is always possible .	4-4
Only an epic documentary could get it all down , and Spike Lee 's Jim Brown : All American at long last gives its subject a movie worthy of his talents .	4-4
... as the story congeals you feel the pieces of the Star Wars saga falling into place in a way that makes your spine tingle with revelation and excitement .	4-4
A great comedy filmmaker knows great comedy need n't always make us laugh .	4-4
Tim Story 's not there yet - but ` Barbershop ' shows he 's on his way .	3-3
The movie is one of the best examples of artful Large Format filmmaking you are likely to see anytime soon .	4-4
Well-written , nicely acted and beautifully shot and scored , the film works on several levels , openly questioning social mores while ensnaring the audience with its emotional pull .	4-4
Jason X has cheesy effects and a hoary plot , but its macabre , self-deprecating sense of humor makes up for a lot .	3-3
An impressive if flawed effort that indicates real talent .	3-3
Two generations within one family test boundaries in this intelligent and restrained coming-of-age drama .	4-4
it sounds sick and twisted , but the miracle of Shainberg 's film is that it truly is romance	3-3
Disturbing and brilliant documentary .	4-4
... mesmerizing , an eye-opening tour of modern Beijing culture in a journey of rebellion , retreat into oblivion and return .	4-4
One of the best examples of how to treat a subject , you 're not fully aware is being examined , much like a photo of yourself you did n't know was being taken .	4-4
Not too far below the gloss you can still feel director Denis Villeneuve 's beating heart and the fondness he has for his characters .	3-3
As if to prove a female director can make a movie with no soft edges , Kathryn Bigelow offers no sugar-coating or interludes of lightness .	3-3
( Villeneuve ) seems to realize intuitively that even morality is reduced to an option by the ultimate mysteries of life and death .	3-3
The result is mesmerizing -- filled with menace and squalor .	3-3
Fisher has bared his soul and confronted his own shortcomings here in a way ... that feels very human and very true to life .	3-3
He 's Super Spy !	3-3
What makes the movie a comedy is the way it avoids the more serious emotions involved .	3-3
This cuddly sequel to the 1999 hit is a little more visually polished , a little funnier , and a little more madcap .	3-3
The pleasures of Super Troopers may be fleeting , but they 'll register strongly with anybody who still retains a soft spot for precollegiate humor .	3-3
The film is exhilarating to watch because Sandler , liberated from the constraints of formula , reveals unexpected depths as an actor .	4-4
A distant , even sterile , yet compulsively watchable look at the sordid life of Hogan 's Heroes star Bob Crane .	3-3
The film delivers not just the full assault of Reno 's immense wit and insight , but a time travel back to what it felt like during those unforgettably uncertain days .	4-4
What might have been a predictably heartwarming tale is suffused with complexity .	3-3
Sound the trumpets : For the first time since Desperately Seeking Susan , Madonna does n't suck as an actress .	3-3
Although very much like the first movie based on J.K. Rowling 's phenomenal fantasy best sellers , this second go-round possesses a quite pleasing , headlong thrust and a likably delinquent attitude .	3-3
As the story moves inexorably through its seven day timeframe , the picture becomes increasingly mesmerizing .	4-4
Maguire is a surprisingly effective Peter\/Spider-Man .	3-3
Not a cozy or ingratiating work , but it 's challenging , sometimes clever , and always interesting , and those are reasons enough to see it .	3-3
The film runs on equal parts of innocence and wisdom -- wisdom that comes with experience .	3-3
It has fun being grown up .	3-3
Like old myths and wonder tales spun afresh .	3-3
Rarely do films come along that are as intelligent , exuberant , and moving as Monsoon Wedding .	4-4
One scarcely needs the subtitles to enjoy this colorful action farce .	3-3
Quite funny for the type of movie it is ...	3-3
Elling really is about a couple of crazy guys , and it 's therapeutic to laugh along with them .	3-3
An irresistible combination of a rousing good story set on a truly grand scale .	4-4
There 's no denying the physically spectacular qualities of the film ... or the emotional integrity of the performances .	4-4
Few films this year have been as resolute in their emotional nakedness .	4-4
Exquisitely acted and masterfully if preciously interwoven ... ( the film ) addresses in a fascinating , intelligent manner the intermingling of race , politics and local commerce .	4-4
This is a very fine movie -- go see it .	4-4
As shaky as the plot is , Kaufman 's script is still memorable for some great one-liners .	3-3
Despite its flaws , Secretary stays in your head and makes you question your own firmly held positions .	3-3
One of those rare , exhilarating cinematic delights that gets even better in hindsight , as you mull over its every nuance in your mind .	4-4
Not everything works , but the average is higher than in Mary and most other recent comedies .	3-3
A byzantine melodrama that stimulates the higher brain functions as well as the libido .	3-3
A sensitive and expertly acted crowd-pleaser that is n't above a little broad comedy and a few unabashedly sentimental tears .	4-4
The film 's sharp , often mischievous sense of humor will catch some off guard ...	3-3
Does what a fine documentary does best : It extends a warm invitation into an unfamiliar world , then illuminates it fully and allows the larger implications of the journey to sink in unobtrusively .	4-4
Almost every scene in this film is a gem that could stand alone , a perfectly realized observation of mood , behavior and intent .	4-4
A psychologically rich and suspenseful moral thriller with a stellar performance by Al Pacino .	3-3
This version 's no classic like its predecessor , but its pleasures are still plentiful .	3-3
The Bourne Identity is what summer screen escapism used to be in the decades when it was geared more to grownups .	3-3
Provide ( s ) nail-biting suspense and credible characters without relying on technology-of-the-moment technique or pretentious dialogue .	4-4
If it tried to do anything more , it would fail and perhaps explode , but at this level of manic whimsy , it is just about right .	3-3
For all its serious sense of purpose ... ( it ) finds a way to lay bare the tragedies of its setting with a good deal of warmth and humor .	3-3
This road movie gives you emotional whiplash , and you 'll be glad you went along for the ride .	4-4
A lighthearted , feel-good film that embraces the time-honored truth that the most powerful thing in life is love .	4-4
A bowel-curdling , heart-stopping recipe for terror .	3-3
Daughter from Danang is a film that should be seen by all , especially those who are n't aware of , or have forgotten about the unmentioned victims of war .	3-3
Zhang Yimou delivers warm , genuine characters who lie not through dishonesty , but because they genuinely believe it 's the only way to bring happiness to their loved ones .	3-3
... breathes surprising new life into the familiar by amalgamating genres and adding true human complexity to its not-so-stock characters . '	3-3
... both hokey and super-cool , and definitely not in a hurry , so sit back , relax and have a few laughs while the little ones get a fuzzy treat . '	3-3
A pleasant romantic comedy .	3-3
Greengrass has delivered an undoubted stylistic tour-de-force , and has managed elements such as sound and cinematography with skill	4-4
Smith 's point is simple and obvious -- people 's homes are extensions of themselves , and particularly eccentric people have particularly eccentric living spaces -- but his subjects are charmers .	4-4
A romantic comedy , yes , but one with characters who think and talk about their goals , and are working on hard decisions .	3-3
Vividly conveys both the pitfalls and the pleasures of over-the-top love .	3-3
A pro-fat farce that overcomes much of its excessive moral baggage thanks to two appealing lead performances .	3-3
For the first two-thirds of this sparklingly inventive and artful , always fast and furious tale , kids will go happily along for the ride .	3-3
Majidi 's poetic love story is a ravishing consciousness-raiser , if a bit draggy at times .	3-3
The smartest bonehead comedy of the summer .	4-4
Effectively feeds our senses with the chilling sights and sounds from within the camp to create a completely numbing experience .	4-4
I love the way that it took chances and really asks you to take these great leaps of faith and pays off .	4-4
In his debut as a film director , Denzel Washington delivers a lean and engaging work .	4-4
The movie 's quiet affirmation of neighborhood values gives it an honest , lived-in glow .	4-4
A teasing drama whose relentless good-deed\/bad-deed reversals are just interesting enough to make a sinner like me pray for an even more interesting , less symmetrical , less obviously cross-shaped creation .	3-3
Hayek is stunning as Frida and ... a star-making project .	3-3
It 's both a necessary political work and a fascinating documentary ...	3-3
Hilarious , acidic Brit comedy .	4-4
The inherent strength of the material as well as the integrity of the filmmakers gives this coming-of-age story restraint as well as warmth .	4-4
Led by Griffin 's smartly nuanced performance and enthusiasm , the cast has a lot of fun with the material .	3-3
Tuck Everlasting achieves a delicate balance of romantic innocence and philosophical depth .	3-3
A gentle blend of present day testimonials , surviving footage of Burstein and his family performing , historical archives , and telling stills .	3-3
An uneven but intriguing drama that is part homage and part remake of the Italian masterpiece .	3-3
Windtalkers celebrates the human spirit and packs an emotional wallop .	4-4
Having never been a huge fan of Dickens ' 800-page novel , it surprised me how much pleasure I had watching McGrath 's version .	4-4
The best thing the film does is to show us not only what that mind looks like , but how the creative process itself operates .	3-3
For all its failed connections , Divine Secrets of the Ya-Ya Sisterhood is nurturing , in a gauzy , dithering way .	3-3
But some unexpected zigs and zags help .	3-3
The filmmakers skillfully evoke the sense of menace that nature holds for many urban dwellers .	3-3
The laser-projected paintings provide a spell-casting beauty , while Russell and Dreyfus are a romantic pairing of hearts , preciously exposed as history corners them .	3-3
This romantic thriller is steeped in the atmosphere of wartime England , and ably captures the speech patterns , moral codes and ideals of the 1940s .	3-3
Divine Secrets of the Ya-Ya Sisterhood may not be exactly divine , but it 's definitely -- defiantly -- ya ya , what with all of those terrific songs and spirited performances .	4-4
A journey through memory , a celebration of living , and a sobering rumination on fatality , classism , and ignorance .	3-3
Resourceful and ingenious entertainment .	4-4
`` Antwone Fisher '' is an earnest , by-the-numbers effort by Washington .	3-3
A historical epic with the courage of its convictions about both scope and detail .	4-4
We need ( Moore 's ) noisy , cocky energy , his passion and class consciousness ; we need his shticks , we need his stones .	3-3
( Gai ) comes closer to any actress I can remember to personifying independence in its purest and , yes , most intimidating form .	3-3
These are lives worth watching , paths worth following .	4-4
It 's rather like a Lifetime special -- pleasant , sweet and forgettable .	3-3
A moody horror\/thriller elevated by deft staging and the director 's well-known narrative gamesmanship .	3-3
As a singular character study , it 's perfect .	4-4
It 's also the year 's sweetest movie .	4-4
A graceful , contemplative film that gradually and artfully draws us into a world where the personal and the political get fatally intertwined .	4-4
While not as aggressively impressive as its American counterpart , `` In the Bedroom , '' Moretti 's film makes its own , quieter observations	3-3
The experience of watching blobby old-school CGI animation in this superlarge format is just surreal enough to be diverting .	3-3
Time Changer may not be the most memorable cinema session but its profound self-evaluation message about our fragile existence and the absence of spiritual guidance should at least invade an abundance of mindsets	3-3
( Director Peter ) Jackson and his crew have so steeped themselves in the majesty of Tolkien 's writing that every frame produces new joys , whether you 're a fan of the books or not .	4-4
The drama is played out with such aching beauty and truth that it brings tears to your eyes .	4-4
An exciting and involving rock music doc , a smart and satisfying look inside that tumultuous world .	4-4
An offbeat , sometimes gross and surprisingly appealing animated film about the true meaning of the holidays .	4-4
This version incarnates the prophetic book in a way even its exacting author might admire .	3-3
Sometimes , nothing satisfies like old-fashioned swashbuckling .	3-3
And in this regard , On Guard delivers .	3-3
... ambition is in short supply in the cinema , and Egoyan tackles his themes and explores his characters ' crises with seriousness and compassion .	3-3
An impossible romance , but we root for the patronized Iranian lad .	3-3
Like Dickens with his passages , McGrath crafts quite moving scenes throughout his resolutely dramatic variation on the novel .	4-4
There 's a disreputable air about the whole thing , and that 's what makes it irresistible .	3-3
an exceedingly clever piece of cinema .	4-4
another great ` what you do n't see ' is much more terrifying than what you do see thriller , coupled with some arresting effects , incandescent tones and stupendous performances	4-4
A carefully structured scream of consciousness that is tortured and unsettling -- but unquestionably alive .	3-3
A quietly reflective and melancholy New Zealand film about an eventful summer in a 13-year-old girl 's life .	3-3
Cute , funny , heartwarming digitally animated feature film with plenty of slapstick humor for the kids , lots of in-jokes for the adults and heart enough for everyone .	4-4
very solid , very watchable first feature for director Peter Sheridan	3-3
a budget affair that exposes the generally sad existence of the Bedouins while providing a precious twinkle of insight into their lives .	4-4
It suggests the wide-ranging effects of media manipulation , from the kind of reporting that is done by the supposedly liberal media ... to the intimate and ultimately tragic heartache of maverick individuals like Hatfield and Hicks .	3-3
Workmanlike , maybe , but still a film with all the elements that made the other three great , scary times at the movies .	4-4
A pleasant enough comedy that should have found a summer place .	3-3
Branagh , in his most forceful non-Shakespeare screen performance , grounds even the softest moments in the angry revolt of his wit .	3-3
Though the violence is far less sadistic than usual , the film is typical Miike : fast , furious and full of off-the-cuff imaginative flourishes .	4-4
Compelling as it is exotic , Fast Runner has a plot that rivals Shakespeare for intrigue , treachery and murder .	4-4
What it lacks in originality it makes up for in intelligence and B-grade stylishness .	3-3
This is as powerful a set of evidence as you 'll ever find of why art matters , and how it can resonate far beyond museum walls and through to the most painfully marginal lives .	4-4
Director Rob Marshall went out gunning to make a great one .	3-3
Skip work to see it at the first opportunity .	3-3
Bow 's best moments are when he 's getting busy on the basketball court because that 's when he really scores .	4-4
Offers enough playful fun to entertain the preschool set while embracing a wholesome attitude .	4-4
An intimate , good-humored ethnic comedy like numerous others but cuts deeper than expected .	3-3
Ice Cube holds the film together with an engaging and warm performance ...	4-4
Both deeply weird and charmingly dear .	3-3
As blunt as it is in depicting child abuse , El Bola is a movie steeped in an ambiguity that lends its conflicts a symbolic resonance .	3-3
Despite a story predictable enough to make The Sound of Music play like a nail-biting thriller , its heart is so much in the right place it is difficult to get really peeved at it .	3-3
An incredibly low-rent Danish film , it brings a group of people together in a sweet and charming way , if a little convenient	3-3
It 's the cinematic equivalent of a good page-turner , and even if it 's nonsense , its claws dig surprisingly deep .	3-3
He simply presents his point of view that Ayurveda works .	3-3
Claude Miller airs out a tight plot with an easy pace and a focus on character drama over crime-film complications .	3-3
What Full Frontal lacks in thematic coherence it largely makes up for as loosey-goosey , experimental entertainment .	3-3
Rich in detail , gorgeously shot and beautifully acted , Les Destinees is , in its quiet , epic way , daring , inventive and refreshingly unusual .	4-4
( A ) Hollywood sheen bedevils the film from the very beginning ... ( but ) Lohman 's moist , deeply emotional eyes shine through this bogus veneer ...	3-3
Ford deserves to be remembered at Oscar time for crafting this wonderful portrait of a conflicted soldier .	4-4
This warm and gentle romantic comedy has enough interesting characters to fill several movies , and its ample charms should win over the most hard-hearted cynics .	4-4
A yarn that respects the Marvel version without becoming ensnared by it .	3-3
This is a happy throwback to the time when cartoons were cinema 's most idiosyncratic form instead of one of its most predictable .	4-4
Complex , affecting and uniquely Almodóvar , the film evokes strong emotions and pushes viewers to question their deepest notions of moral right and wrong .	4-4
Good ol' urban legend stuff .	3-3
This is n't my favorite in the series , still I enjoyed it enough to recommend .	3-3
It 's one of the most honest films ever made about Hollywood .	4-4
It is a film that will have people walking out halfway through , will encourage others to stand up and applaud , and will , undoubtedly , leave both camps engaged in a ferocious debate for years to come .	3-3
On its own cinematic terms , it successfully showcases the passions of both the director and novelist Byatt .	4-4
Pray 's film works well and will appeal even to those who are n't too familiar with turntablism .	3-3
Good movie .	4-4
Good actress .	4-4
It has the courage to wonder about big questions with sincerity and devotion .	4-4
With youthful high spirits , Tautou remains captivating throughout Michele 's religious and romantic quests , and she is backed by a likable cast .	3-3
It 's an example of sophisticated , challenging filmmaking that stands , despite its noticeable lack of emotional heft , in welcome contrast to the indulgent dead-end experimentation of the director 's previous Full Frontal .	3-3
A very funny look at how another culture handles the process of courting and marriage .	3-3
Anchored by a terrific performance by Abbass , Satin Rouge shows that the idea of women 's self-actualization knows few continental divides .	3-3
Awkward but sincere and , ultimately , it wins you over .	4-4
Smith profiles five extraordinary American homes , and because the owners seem fully aware of the uses and abuses of fame , it 's a pleasure to enjoy their eccentricities .	3-3
Sam Jones became a very lucky filmmaker the day Wilco got dropped from their record label , proving that one man 's ruin may be another 's fortune .	3-3
Goyer 's screenplay and direction are thankfully understated , and he has drawn excellent performances from his cast .	4-4
Binoche and Magimel are perfect in these roles .	4-4
When your leading ladies are a couple of screen-eating dominatrixes like Goldie Hawn and Susan Sarandon at their raunchy best , even hokum goes down easily .	3-3
While Undercover Brother is definitely one for the masses , it 's also full of sharp , smart satire .	3-3
Gets under the skin of a man who has just lost his wife .	3-3
It 's astonishing .	3-3
For its seriousness , high literary aspirations and stunning acting , the film can only be applauded .	4-4
Look , this is a terrific flick replete with dazzling camera-work , dancing and music .	3-3
It is inspirational in characterizing how people from such diverse cultures share the same human and spiritual needs .	4-4
A triumph , relentless and beautiful in its downbeat darkness .	4-4
Tailored to entertain !	3-3
A compelling , moving film that respects its audience and its source material .	4-4
A work of astonishing delicacy and force .	4-4
The film benefits greatly from a less manic tone than its predecessor , as Cho appears to have settled comfortably into her skin .	4-4
For the first time in several years , Mr. Allen has surpassed himself with the magic he 's spun with the Hollywood empress of Ms. Leoni 's Ellie .	3-3
Is n't quite the equal of Woo 's best earlier work , but it 's easily his finest American film ... comes close to recapturing the brilliance of his Hong Kong films .	3-3
The film hinges on its performances , and both leads are up to the task .	3-3
An intelligent , earnest , intimate film that drops the ball only when it pauses for blunt exposition to make sure you 're getting its metaphysical point .	3-3
A modest pleasure that accomplishes its goals with ease and confidence .	3-3
A breezy , diverting , conventional , well-acted tale of two men locked in an ongoing game of cat-and-cat .	4-4
What Jackson has accomplished here is amazing on a technical level .	3-3
As teen movies go , `` Orange County '' is a refreshing change	3-3
Makes S&M seem very romantic , and Maggie Gyllenhaal is a delight .	4-4
A deliciously mordant , bitter black comedy .	3-3
Although Life or Something Like It is very much in the mold of feel-good movies , the cast and director Stephen Herek 's polished direction pour delightfully piquant wine from aged bottles .	3-3
It is risky , intelligent , romantic and rapturous from start to finish .	4-4
A pleasant ramble through the sort of idoosyncratic terrain that Errol Morris has often dealt with ... it does possess a loose , lackadaisical charm .	3-3
This is a raw and disturbing tale that took five years to make , and the trio 's absorbing narrative is a heart-wrenching showcase indeed .	3-3
A beautiful and haunting examination of the stories we tell ourselves to make sense of the mundane horrors of the world .	4-4
Aside from being the funniest movie of the year , Simone , Andrew Niccol 's brilliant anti-Hollywood satire , has a wickedly eccentric enchantment to it .	4-4
Watstein handily directs and edits around his screenplay 's sappier elements ... and sustains Off the Hook 's buildup with remarkable assuredness for a first-timer .	3-3
It 's the kind of pigeonhole-resisting romp that Hollywood too rarely provides .	3-3
Reinforces the often forgotten fact of the world 's remarkably varying human population and mindset , and its capacity to heal using creative , natural and ancient antidotes .	3-3
You can feel the heat that ignites this gripping tale , and the humor and humanity that root it in feeling .	4-4
It 's hard not to be seduced by ( Witherspoon 's ) charisma , even in this run-of-the-mill vehicle , because this girl knows how to drive it to the max .	3-3
A movie for 11-year-old boys with sports dreams of their own and the preteen girls who worship Lil ' Bow Wow .	3-3
A refreshingly authentic coming-of-age tale .	3-3
But fans should have fun meeting a brand-new Pokemon called Celebi .	3-3
From the big giant titles of the opening credits to Elmer Bernstein 's perfectly melodic score , Haynes gets just about everything right .	3-3
Whether seen on a 10-inch television screen or at your local multiplex , the edge-of-your-seat , educational antics of Steve Irwin are priceless entertainment .	4-4
Has a shambling charm ... a cheerfully inconsequential diversion .	3-3
The movie has lots of dancing and fabulous music .	4-4
There are slow and repetitive parts , but it has just enough spice to keep it interesting .	3-3
An incredibly clever and superbly paced caper filled with scams within scams within scams .	3-3
There 's not much more to this adaptation of the Nick Hornby novel than charm -- effortless , pleasurable , featherweight charm .	3-3
As a belated nod to some neglected all-stars , Standing in the Shadows of Motown is cultural history of the best kind : informative , revealing and richly entertaining .	4-4
This is Carion 's debut feature but his script and direction hums with a confidence that many spend entire careers trying to reach .	4-4
An intelligent , moving and invigorating film .	4-4
... one of the most ingenious and entertaining thrillers I 've seen in quite a long time .	4-4
A clever blend of fact and fiction .	3-3
A vivid cinematic portrait .	3-3
Hilarious , touching and wonderfully dyspeptic .	4-4
Theirs is a simple and heart-warming story , full of mirth that should charm all but the most cynical .	4-4
The film is an enjoyable family film -- pretty much aimed at any youngster who loves horses .	3-3
A frisky and fresh romantic comedy exporing sexual politics and the challenges of friendships between women .	4-4
It 's a good film -- not a classic , but odd , entertaining and authentic .	4-4
Flavorful and romantic , you could call this How Martha Got Her Groove Back -- assuming , that is , she ever had one to begin with .	3-3
Happily for Mr. Chin -- though unhappily for his subjects -- the invisible hand of the marketplace wrote a script that no human screenwriter could have hoped to match .	3-3
Thurman and Lewis are hilarious throughout .	4-4
It dares to be a little different , and that shading is what makes it worthwhile .	3-3
( Fessenden ) is much more into ambiguity and creating mood than he is for on screen thrills	3-3
The comic performances are all spot on , especially Lee Ross 's turn as Ken .	4-4
a compelling journey ... and `` His Best Friend Remembers '' is up there with the finest of specials .	3-3
The Hours makes you examine your own life in much the same way its characters do , and the experience is profound .	3-3
The Hours is what movies are supposed to be ...	4-4
A bold and subversive film that cuts across the grain of what is popular and powerful in this high-tech age , speaking its truths with spellbinding imagery and the entrancing music of Philip Glass .	4-4
Pretty darn good , despite its smarty-pants aura .	3-3
So young , so smart , such talent , such a wise \*\*\* .	4-4
Woo 's fights have a distinct flair .	3-3
Barney has created a tour de force that is weird , wacky and wonderful .	4-4
It 's a brave attempt to tap into the heartbeat of the world , a salute to the universal language of rhythm and a zippy sampling of sounds .	4-4
I do n't think I 've been as entranced and appalled by an Asian film since Shinya Tsukamoto 's Iron Man .	3-3
It is so refreshing to see Robin Williams turn 180 degrees from the string of insultingly innocuous and sappy fiascoes he 's been making for the last several years .	3-3
Director Benoit Jacquot , making his first opera-to-film translation with Tosca , conveys the heaving passion of Puccini 's famous love-jealousy - murder-suicide fandango with great cinematic innovation .	4-4
Frida 's artistic brilliance is undeniable -- it 's among the most breathtakingly designed films I 've ever seen .	4-4
The perfect film for those who like sick comedies that can be snide .	3-3
Nervy and sensitive , it taps into genuine artistic befuddlement , and at the same time presents a scathing indictment of what drives Hollywood .	3-3
A marvellous journey from childhood idealism to adolescent self-absorption .	4-4
The film is just a big , gorgeous , mind-blowing , breath-taking mess .	3-3
Sharp , lively , funny and ultimately sobering film .	4-4
Though the film 's scenario is certainly not earthshaking , this depiction of fluctuating female sexuality has two winning lead performances and charm to spare .	3-3
A worthy tribute to a great humanitarian and her vibrant ` co-stars . '	3-3
A recent favourite at Sundance , this white-trash satire will inspire the affection of even those unlucky people who never owned a cassette of Def Leppard 's Pyromania .	3-3
Occasionally funny and consistently odd , and it works reasonably well as a star vehicle for Zhao .	3-3
The 3D images only enhance the film 's otherworldly quality , giving it a strange combo of you-are-there closeness with the disorienting unreality of the seemingly broken-down fourth wall of the movie screen .	4-4
It 's predictable , but it jumps through the expected hoops with style and even some depth .	3-3
Often hilarious , well-shot and , importantly , entertaining , Hell House is a fascinating document of an event that has to be seen to be believed .	4-4
De Oliveira creates an emotionally rich , poetically plump and visually fulsome , but never showy , film whose bittersweet themes are reinforced and brilliantly personified by Michel Piccoli .	4-4
... an inviting piece of film .	4-4
The film 's real appeal wo n't be to Clooney fans or adventure buffs , but to moviegoers who enjoy thinking about compelling questions with no easy answers .	3-3
The fact that The Rookie is a nearly impeccable cinematic experience -- and a wonderful all-ages triumph besides -- is a miracle akin to the story the film portrays .	4-4
A deviant topical comedy which is funny from start to finish .	4-4
A startling and fresh examination of how the bike still remains an ambiguous icon in Chinese society .	3-3
A highly intriguing thriller , coupled with some ingenious plot devices and some lavishly built settings . .	4-4
it 's a worthwhile tutorial in quantum physics and slash-dash	3-3
As Hugh Grant says repeatedly throughout the movie , ` Lovely !	4-4
Brilliant ! '	4-4
Cho 's fearless in picking apart human foibles , not afraid to lay her life bare in front of an audience .	4-4
Her delivery and timing are flawless .	4-4
Works because , for the most part , it avoids the stupid cliches and formulaic potholes that befall its brethren .	3-3
At its best , The Good Girl is a refreshingly adult take on adultery ...	3-3
An amazing and incendiary movie that dives straight into the rough waters of contradiction .	4-4
About nowhere kids who appropriated turfs as they found them and become self-made celebrity athletes -- a low-down version of the American dream .	3-3
Occasionally , in the course of reviewing art-house obscurities and slam-bam action flicks , a jaded critic smacks into something truly new .	3-3
A miniscule little bleep on the film radar , but one that many more people should check out	3-3
A slick , well-oiled machine , exquisitely polished and upholstered .	4-4
Do n't plan on the perfect ending , but Sweet Home Alabama hits the mark with critics who escaped from a small town life .	3-3
The movie stays afloat thanks to its hallucinatory production design .	3-3
It helps that the central performers are experienced actors , and that they know their roles so well .	3-3
A provocative movie about loss , anger , greed , jealousy , sickness and love .	3-3
Worth the effort to watch .	3-3
That rara avis : the intelligent romantic comedy with actual ideas on its mind .	4-4
Hawke draws out the best from his large cast in beautifully articulated portrayals that are subtle and so expressive they can sustain the poetic flights in Burdette 's dialogue .	4-4
A work of the utmost subtlety and perception , it marks the outstanding feature debut of writer-director Eric Byler , who understands the power of the implicit and the virtues of simplicity and economy .	3-3
Full Frontal is the antidote for Soderbergh fans who think he 's gone too commercial since his two Oscar nominated films in 2000	4-4
It turns out to be a cut above the norm , thanks to some clever writing and sprightly acting .	4-4
You might not want to hang out with Samantha , but you 'll probably see a bit of yourself in her unfinished story .	3-3
A work of intricate elegance , literary lyricism and profound common sense .	3-3
It 's as close as we 'll ever come to looking through a photographer 's viewfinder as he works .	4-4
Thoughtful , provocative and entertaining .	4-4
Witty , touching and well paced .	3-3
Lee Jeong-Hyang tells it so lovingly and films it so beautifully that I could n't help being captivated by it .	3-3
You have to pay attention to follow all the stories , but they 're each interesting .	3-3
The movie is well shot and very tragic , and one to ponder after the credits roll .	3-3
A map of the inner rhythms of love and jealousy and sacrifice drawn with a master 's steady stroke .	4-4
A psychological thriller with a smart script and an obsessive-compulsive 's attention to detail .	4-4
Grant gets to display his cadness to perfection , but also to show acting range that may surprise some who thought light-hearted comedy was his forte .	3-3
At times funny and at other times candidly revealing , it 's an intriguing look at two performers who put themselves out there because they love what they do .	4-4
Westfeldt and Juergensen exude a chemistry and comfort level that 's both saucy and endearing .	3-3
Harsh , effective documentary on life in the Israeli-occupied Palestinian territories .	3-3
The film is all a little Lit Crit 101 , but it 's extremely well played and often very funny .	4-4
Earns its laughs from stock redneck ` types ' and from the many , many moments when we recognize even without the Elizabethan prose , the play behind the thing .	3-3
A real story about real people living their lives concerned about the future of an elderly , mentally handicapped family member .	3-3
It 's absolutely spooky how Lillard channels the Shagster right down to the original Casey Kasem-furnished voice .	3-3
A dream cast of solid female talent who build a seamless ensemble .	4-4
There is n't a weak or careless performance amongst them .	3-3
Smart science fiction for grown-ups , with only a few false steps along the way .	3-3
It 's a refreshing change from the self-interest and paranoia that shape most American representations of Castro .	3-3
Though the controversial Korean filmmaker 's latest effort is not for all tastes , it offers gorgeous imagery , effective performances , and an increasingly unsettling sense of foreboding .	3-3
Lathan and Diggs have considerable personal charm , and their screen rapport makes the old story seem new .	4-4
The story may not be new , but Australian director John Polson , making his American feature debut , jazzes it up adroitly .	4-4
It 's endearing to hear Madame D. refer to her husband as ` Jackie ' -- and he does make for excellent company , not least as a self-conscious performer .	3-3
The film often achieves a mesmerizing poetry .	4-4
More than makes up for its mawkish posing by offering rousing spates of genuine feeling .	3-3
But it offers plenty to ponder and chew on as its unusual relationship slowly unfolds .	3-3
Occasionally funny , always very colorful and enjoyably overblown in the traditional Almodóvar style .	4-4
Merchant effectively translates Naipaul 's lively mix of characters from the page to screen .	3-3
Some movies are like a tasty hors-d'oeuvre ; this one is a feast .	3-3
What could have become just another cautionary fable is allowed to play out as a clever , charming tale -- as pleasantly in its own way as its self-dramatizing characters .	3-3
Davis has filled out his cast with appealing fresh faces .	4-4
Achieves a sort of filmic epiphany that revels in the true potential of the medium .	3-3
Once you get into its rhythm ... the movie becomes a heady experience .	3-3
A fast-moving and remarkable film that appears destined to become a landmark in Japanese animation .	4-4
A worthy entry into a very difficult genre .	4-4
( Broomfield ) uncovers a story powerful enough to leave the screen sizzling with intrigue .	4-4
Eight Crazy Nights is a showcase for Sandler 's many talents .	4-4
A sweet-natured reconsideration of one of San Francisco 's most vital , if least widely recognized , creative fountainheads .	3-3
This is one of the most visually stunning and thematically moving epics in recent memory , and in spite of numerous minor flaws , Scorsese 's best in more than a decade .	4-4
Everywhere the camera looks there is something worth seeing .	4-4
A richly imagined and admirably mature work from a gifted director who definitely has something on his mind .	4-4
It 's a nicely detailed world of pawns , bishops and kings , of wagers in dingy backrooms or pristine forests .	3-3
A charming , quirky and leisurely paced Scottish comedy -- except with an outrageous central gimmick that could have been a reject from Monty Python 's Meaning of Life .	4-4
It never fails to engage us .	4-4
Its direction , its script , and Weaver 's performance as a vaguely discontented woman of substance make for a mildly entertaining 77 minutes , if that 's what you 're in the mood for .	3-3
A charming romantic comedy that is by far the lightest Dogme film and among the most enjoyable .	4-4
This is the kind of movie that used to be right at home at the Saturday matinee , and it still is .	3-3
