The sad thing about Knockaround Guys is its lame aspiration for grasping the coolness vibes when in fact the film is n't as flippant or slick as it thinks it is .	1-1
A cumbersome and cliche-ridden movie greased with every emotional device known to man .	1-1
But he loses his focus when he concentrates on any single person .	1-1
Egoyan 's movie is too complicated to sustain involvement , and , if you 'll excuse a little critical heresy , too intellectually ambitious .	1-1
It wants to be thought of as a subversive little indie film , but it has all the qualities of a modern situation comedy .	2-2
Despite apparent motives to the contrary , it ends up being , like ( Seinfeld 's ) revered TV show , about pretty much nothing .	1-1
Shadyac shoots his film like an M. Night Shyamalan movie , and he frequently maintains the same snail 's pace ; he just forgot to add any genuine tension .	0-0
Plays less like a coming-of-age romance than an infomercial .	1-1
There are a few laughs and clever sight gags scattered about , but not enough to make this anything more than another big-budget bust .	1-1
The story 's so preposterous that I did n't believe it for a second , despite the best efforts of everyone involved .	0-0
I 've heard that the fans of the first Men in Black have come away hating the second one .	2-2
I wonder why .	2-2
They felt like the same movie to me .	1-1
Despite her relentless vim and winsome facial symmetry , Witherspoon is just too dialed-up to be America 's Sweetheart .	2-2
An ultra-low-budget indie debut that smacks more of good intentions than talent .	1-1
Birot is a competent enough filmmaker , but her story has nothing fresh or very exciting about it .	1-1
Even those of a single digit age will be able to recognize that this story is too goofy ... even for Disney .	1-1
That is essentially what 's missing from Blackboards -- the sense of something bigger , some ultimate point .	2-2
A compendium of Solondz 's own worst instincts in under 90 minutes .	1-1
It is a comedy that 's not very funny and an action movie that is not very thrilling ( and an uneasy alliance , at that ) .	0-0
The story is familiar from its many predecessors ; like them , it eventually culminates in the not-exactly - stunning insight that crime does n't pay .	1-1
You 'll have more fun setting fire to yourself in the parking lot .	0-0
You 'll be more entertained getting hit by a bus .	0-0
Dissing a Bond movie is quite like calling a dog stupid , but when it has the temerity to run over two hours , you feel like winding up with a kick .	2-2
Ritchie 's treatment of the class reversal is majorly ham-fisted , from the repetitive manifestos that keep getting thrown in people 's faces to the fact Amber is such a joke .	1-1
Flat , but with a revelatory performance by Michelle Williams .	1-1
Little more than a frothy vanity project .	1-1
The film goes from being an unusual sci-fi character study to a chase flick that detracts from its ending .	2-2
Verbinski substitutes atmosphere for action , tedium for thrills .	1-1
For all its surface frenzy , High Crimes should be charged with loitering -- so much on view , so little to offer .	1-1
The Sum of All Fears is almost impossible to follow -- and there 's something cringe-inducing about seeing an American football stadium nuked as pop entertainment .	0-0
Alex Nohe 's documentary plays like a travelogue for what mostly resembles a real-life , big-budget NC-17 version of Tank Girl .	2-2
The title Trapped turns out to be a pretty fair description of how you feel while you 're watching this ultra-manipulative thriller .	1-1
IHOPs do n't pile on this much syrup .	1-1
focuses on Joan 's raging hormones and sledgehammers the audience with Spanish inquisitions about her `` madness '' so much that I became mad that I wasted 123 minutes and $ 9.50 on this 21st century torture device .	0-0
This series should have died long ago , but they keep bringing it back another day as punishment for paying money to see the last James Bond movie .	0-0
A bit of an unwieldy mess .	1-1
With a story as bizarre and mysterious as this , you do n't want to be worrying about whether the ineffectual Broomfield is going to have the courage to knock on that door .	1-1
The filmmakers juggle and juxtapose three story lines but fail to come up with one cogent point , unless it 's that life stinks , especially for sensitive married women who really love other women .	1-1
The movie feels like it 's going to be great , and it carries on feeling that way for a long time , but takeoff just never happens .	1-1
A gimmick in search of a movie : how to get Carvey into as many silly costumes and deliver as many silly voices as possible , plot mechanics be damned .	1-1
... the last time I saw a theater full of people constantly checking their watches was during my SATs .	1-1
... fifty minutes of tedious adolescent melodramatics followed by thirty-five minutes of inflated nonsense .	1-1
... lacks the punch and verve needed to make this genre soar .	2-2
It 's often faintly amusing , but the problems of the characters never become important to us , and the story never takes hold .	1-1
It 's tough , astringent , darkly funny and ... well , it 's also generic , untidy , condescending and mild of impact rather than stunning .	2-2
Largely a for-fans artifact .	2-2
There 's no denying the elaborateness of the artist 's conceptions , nor his ability to depict them with outrageous elan , but really the whole series is so much pretentious nonsense , lavishly praised by those who equate obscurity with profundity .	1-1
Characters wander into predictably treacherous situations even though they should know better .	1-1
There 's plenty of style in Guillermo Del Toro 's sequel to the 1998 hit but why do we need 117 minutes to tell a tale that simply ca n't sustain more than 90 minutes .	1-1
( I ) f you 've been to more than one indie flick in your life , chances are you 've already seen this kind of thing .	1-1
No reason for anyone to invest their hard-earned bucks into a movie which obviously did n't invest much into itself either .	0-0
A strong first quarter , slightly less so second quarter , and average second half .	1-1
A boring , wincingly cute and nauseatingly politically correct cartoon guaranteed to drive anyone much over age 4 screaming from the theater .	0-0
The vampire thriller Blade II starts off as a wild hoot and then sucks the blood out of its fun -- toward the end , you can feel your veins cringing from the workout .	1-1
When the first few villians are introduced as `` Spider '' and `` Snake '' you know you 're in for a real winner , creativity at its peak .	1-1
An Afterschool Special without the courage of its convictions .	1-1
The final result makes for adequate entertainment , I suppose , but anyone who has seen Chicago on stage will leave the theater feeling they 've watched nothing but a pale imitation of the real deal .	2-2
( Director ) Byler may yet have a great movie in him , but Charlotte Sometimes is only half of one .	1-1
So few movies explore religion that it 's disappointing to see one reduce it to an idea that fits in a sampler .	1-1
It 's also clear from the start that The Transporter is running purely on adrenaline , and once the initial high wears off , the film 's shortcomings start to shine through .	2-2
Watching it is rather like viewing a long soap opera in which only the first episode was any good .	1-1
It 's fun , but a psychological mess , with Austin Powers bumping his head on the way out of the closet .	2-2
There are touching moments in Etoiles , but for the most part this is a dull , dour documentary on what ought to be a joyful or at least fascinating subject .	1-1
Could the whole plan here have been to produce something that makes Fatal Attraction look like a classic by comparison ?	1-1
That 's the only sane rationale I can think of for Swimfan 's existence .	2-2
I did n't laugh at the ongoing efforts of Cube , and his skinny buddy Mike Epps , to make like Laurel and Hardy 'n the hood .	1-1
The only way this supernatural snore-fest could give anyone a case of the frights is if they were put to sleep by the movie and had a nightmare .	0-0
I wonder what the reaction of Israelis will be to this supposedly evenhanded presentation .	2-2
The film would work much better as a video installation in a museum , where viewers would be free to leave .	0-0
Immediately .	2-2
Human Nature initially succeeds by allowing itself to go crazy , but ultimately fails by spinning out of control .	2-2
( It 's ) a prison soccer movie starring charismatic tough guy Vinnie Jones , but it had too much spitting for me to enjoy .	1-1
Not even the Hanson Brothers can save it	0-0
The thriller side of this movie is falling flat , as the stalker does n't do much stalking , and no cop or lawyer grasps the concept of actually investigating the case .	1-1
... ( a ) strained comedy that jettisons all opportunities for Rock to make his mark by serving up the usual chaotic nonsense .	1-1
A sour , nasty offering .	0-0
Feels like one of those contrived , only-in - Hollywood productions where name actors deliver big performances created for the sole purpose of generating Oscar talk .	0-0
Obstacles are too easily overcome and there is n't much in the way of character development in the script .	0-0
It tells more than it shows .	2-2
Earnest falls short of its Ideal predecessor largely due to Parker 's ill-advised meddling with the timeless source material .	1-1
The film might have been more satisfying if it had , in fact , been fleshed out a little more instead of going for easy smiles .	1-1
Pretentious editing ruins a potentially terrific flick .	1-1
Not every animated film from Disney will become a classic , but forgive me if I 've come to expect more from this studio than some 79-minute after-school `` cartoon '' .	1-1
Do not , under any circumstances , consider taking a child younger than middle school age to this wallow in crude humor .	0-0
Nothing debases a concept comedy quite like the grinding of bad ideas , and Showtime is crammed full of them .	0-0
Much-anticipated and ultimately lackluster movie .	1-1
This is really just another genre picture .	2-2
Each story on its own could have been expanded and worked into a compelling single feature , but in its current incarnation , Storytelling never quite gets over its rather lopsided conception .	2-2
William Shatner , as a pompous professor , is the sole bright spot ...	2-2
A trite psychological thriller designed to keep the audience guessing and guessing -- which is not to be confused with suspecting -- until it comes time to wrap things up and send the viewers home .	2-2
Neither funny nor suspenseful nor particularly well-drawn .	0-0
Acting , particularly by Tambor , almost makes `` Never Again '' worthwhile , but ( writer\/director ) Schaeffer should follow his titular advice	1-1
Both stars manage to be funny , but , like the recent I Spy , the star chemistry begs the question of whether random gags add up to a movie .	2-2
`` Collateral Damage '' goes by the numbers and reps decent action entertainment -- until the silly showdown ending that forces the viewer to totally suspend disbelief	1-1
` Enigma ' is a good name for a movie this delibrately obtuse and unapproachable .	0-0
A waste of good performances .	0-0
A dreary , incoherent , self-indulgent mess of a movie in which a bunch of pompous windbags drone on inanely for two hours ... a cacophony of pretentious , meaningless prattle .	0-0
I kept thinking over and over again , ' I should be enjoying this . '	1-1
But I was n't .	1-1
As conceived by Mr. Schaeffer , Christopher and Grace are little more than collections of quirky traits lifted from a screenwriter 's outline and thrown at actors charged with the impossible task of making them jell .	1-1
Like so many other allegedly scary movies , it gets so tangled up in The Twist that it chokes the energy right out of the very audience it seeks to frighten .	0-0
The essential problem in Orange County is that , having created an unusually vivid set of characters worthy of its strong cast , the film flounders when it comes to giving them something to do .	1-1
Just like Hearst 's enormous yacht , it 's slow and unwieldy and takes a long time to reach its destination .	0-0
There is not a character in the movie with a shred of plausibility , not an event that is believable , not a confrontation that is not staged , not a moment that is not false .	0-0
Where last time jokes flowed out of Cho 's life story , which provided an engrossing dramatic through line , here the comedian hides behind obviously constructed routines .	1-1
Why come up with something even quasi-original , when you can pillage from Shirley Jackson , Richard Matheson ... and puke up something like ROSE RED ?	1-1
... too gory to be a comedy and too silly to be an effective horror film .	1-1
Lacks heart , depth and , most of all , purpose .	0-0
perfectly enjoyable , instantly forgettable , nothing to write home about .	2-2
Somehow both wildly implausible and strangely conventional .	2-2
This ill-fitting Tuxedo is strictly off-the-rack .	2-2
The premise is in extremely bad taste , and the film 's supposed insights are so poorly thought-out and substance-free that even a high school senior taking his or her first psychology class could dismiss them .	0-0
Sets up a nice concept for its fiftysomething leading ladies , but fails loudly in execution .	1-1
Kidman is really the only thing that 's worth watching in Birthday Girl , a film by the stage-trained Jez Butterworth ( Mojo ) that serves as yet another example of the sad decline of British comedies in the post-Full Monty world .	2-2
Imagine the James Woods character from Videodrome making a home movie of Audrey Rose and showing it to the kid from The Sixth Sense and you 've imagined The Ring .	1-1
This time Kaufman 's imagination has failed him .	0-0
An intermittently pleasing but mostly routine effort .	1-1
It becomes gimmicky instead of compelling .	1-1
Frenetic but not really funny .	1-1
Taken individually or collectively , the stories never add up to as much as they promise .	1-1
If you 're not a prepubescent girl , you 'll be laughing at Britney Spears ' movie-starring debut whenever it does n't have you impatiently squinting at your watch .	1-1
A didactic and dull documentary glorifying software anarchy .	0-0
Sluggishly directed by episodic TV veteran Joe Zwick , it 's a sitcom without the snap-crackle .	1-1
You could nap for an hour and not miss a thing .	1-1
Director Clare Kilner 's debut is never as daft as it should have been .	2-2
New Best Friend should n't have gone straight to video ; it should have gone straight to a Mystery Science Theater 3000 video .	0-0
Wallace seems less like he 's been burning to tell a war story than he 's been itching to somehow tack one together	2-2
The thrill is ( long ) gone .	1-1
Began life as a computer game , then morphed into a movie -- a bad one , of course .	0-0
Part comedy , part drama , the movie winds up accomplishing neither in full , and leaves us feeling touched and amused by several moments and ideas , but nevertheless dissatisfied with the movie as a whole .	2-2
Godawful boring slug of a movie .	0-0
Dull , if not devoid of wit , this shaggy dog longs to frisk through the back alleys of history , but scarcely manages more than a modest , snoozy charm .	1-1
Scene-by-scene , things happen , but you 'd be hard-pressed to say what or why .	1-1
... an unimaginative , nasty , glibly cynical piece of work .	1-1
It is , by conventional standards , a fairly terrible movie ... but it is also weirdly fascinating , a ready-made Eurotrash cult object .	2-2
The tug-of-war at the core of Beijing Bicycle becomes weighed down with agonizing contrivances , overheated pathos and long , wistful gazes .	1-1
Vile and tacky are the two best adjectives to describe Ghost Ship .	0-0
Some decent actors inflict big damage upon their reputations .	1-1
Being author Wells ' great-grandson , you 'd think filmmaker Simon Wells would have more reverence for the material .	1-1
But this costly dud is a far cry from either the book or the beloved film .	0-0
Offensive in the way it exploits the hot-button issue of domestic abuse for cheap thrills and disgusting in the manner it repeatedly puts a small child in jeopardy , treating her as little more than a prop to be cruelly tormented .	1-1
Mark me down as a non-believer in werewolf films that are not serious and rely on stupidity as a substitute for humor .	1-1
Aspires for the piquant but only really achieves a sort of ridiculous sourness .	1-1
Accuracy and realism are terrific , but if your film becomes boring , and your dialogue is n't smart , then you need to use more poetic license .	1-1
For all its highfalutin title and corkscrew narrative , the movie turns out to be not much more than a shaggy human tale .	1-1
A soggy , cliche-bound epic-horror yarn that ends up being even dumber than its title .	1-1
One groan-inducing familiarity begets another .	1-1
Although based on a real-life person , John , in the movie , is a rather dull person to be stuck with for two hours .	0-0
Great story , bad idea for a movie .	2-2
With Spy Kids 2 : The Island of Lost Dreams writer\/director\/producer Robert Rodriguez has cobbled together a film that feels like a sugar high gone awry .	0-0
There is no entry portal in The Rules of Attraction , and I spent most of the movie feeling depressed by the shallow , selfish , greedy characters .	1-1
It 's hard to tell with all the crashing and banging where the salesmanship ends and the movie begins .	1-1
`` My god , I 'm behaving like an idiot ! ''	2-2
Yes , you are , Ben Kingsley .	2-2
A dreadful live-action movie .	0-0
Divertingly ridiculous , headbangingly noisy .	1-1
An earnest racial-issues picture that might have gotten respectful critical praise in a different era -- say , the '60s .	2-2
A hideous , confusing spectacle , one that may well put the nail in the coffin of any future Rice adaptations .	1-1
All I can say is fuhgeddaboutit .	0-0
Between bedroom scenes , viewers may find themselves wishing they could roll over and take a nap .	1-1
If you collected all the moments of coherent dialogue , they still would n't add up to the time required to boil a four - minute egg .	1-1
Despite all the talking , by the time the bloody climax arrives we still do n't feel enough of an attachment to these guys to care one way or another .	2-2
Every bit as bogus as most Disney live action family movies are -- no real plot , no real conflict , no real point .	0-0
Never engaging , utterly predictable and completely void of anything remotely interesting or suspenseful .	1-1
Spousal abuse is a major problem in contemporary society , but the film reduces this domestic tragedy to florid melodrama .	0-0
Oedekerk wrote Patch Adams , for which he should not be forgiven .	0-0
Why he was given free reign over this project -- he wrote , directed , starred and produced -- is beyond me .	0-0
The creaking , rusty ship makes a fine backdrop , but the ghosts ' haunting is routine .	1-1
Scotland , PA. blurs the line between black comedy and black hole .	2-2
It tries too hard , and overreaches the logic of its own world .	1-1
The whole damn thing is ripe for the Jerry Springer crowd .	1-1
It 's all pretty cynical and condescending , too .	1-1
I cry for I Spy -- or I would if this latest and laziest imaginable of all vintage-TV spinoffs were capable of engendering an emotional response of any kind .	0-0
A boring , formulaic mix of serial killers and stalk 'n' slash .	0-0
But that 's just the problem with it - the director has n't added enough of his own ingredients .	1-1
With recent tensions rekindled by the Kathleen Soliah trial and the upcoming trial of SLA members Emily and William Harris , not to mention Sept. 11 , its difficult these days to appreciate Fire 's bright side .	2-2
Flaunts its quirky excesses like a New Year 's Eve drunk sporting a paper party hat .	1-1
Writhing under dialogue like ` You 're from two different worlds ' and ` Tonight the maid is a lie and this , this is who you are , ' this schlock-filled fairy tale hits new depths of unoriginality and predictability .	0-0
... too slow , too boring , and occasionally annoying .	0-0
Is there enough material to merit a documentary on the making of Wilco 's last album ?	2-2
Faultlessly professional but finally slight .	2-2
Schmaltzy and unfunny , Adam Sandler 's cartoon about Hanukkah is numbingly bad , Little Nicky bad , 10 Worst List bad .	0-0
It 's really yet another anemic and formulaic Lethal Weapon-derived buddy-cop movie , trying to pass off its lack of imagination as hip knowingness .	1-1
Scotland , Pa. is a strangely drab romp .	0-0
Some studio pizazz might have helped .	1-1
When Perry fists a bull at the Moore Farm , it 's only a matter of time before he gets the upper hand in matters of the heart .	2-2
There 's more scatological action in 8 Crazy Nights than a proctologist is apt to encounter in an entire career .	1-1
Too loud , too long and too frantic by half , Die Another Day suggests that the Bond franchise has run into a creative wall that 007 can not fly over , tunnel under or barrel through .	0-0
The cartoon is about as true to the spirit of the Festival of Lights as Mr. Deeds was to that of Frank Capra .	2-2
... the sum of the parts equals largely a confused mediocrity .	0-0
The tone shifts abruptly from tense to celebratory to soppy .	1-1
If we do n't demand a standard of quality for the art that we choose , we deserve the trash that we get .	1-1
A modest and messy metaphysical thriller offering more questions than answers .	1-1
Julia is played with exasperating blandness by Laura Regan .	0-0
Morrissette 's script and direction show a fair amount of intelligence and wit -- but it does n't signify a whole lot either .	2-2
There 's suspension of disbelief and then there 's bad screenwriting ... this film packs a wallop of the latter .	1-1
All Ms. Jovovich , as the sanctified heroine , has to do is look radiant , grimly purposeful and mildly alarmed while forcing open doors , wielding wrenches and fleeing monsters .	2-2
Mocking kung fu pictures when they were a staple of exploitation theater programming was witty .	2-2
Mocking them now is an exercise in pointlessness .	1-1
This is a particularly toxic little bonbon , palatable to only a chosen and very jaundiced few .	1-1
This is n't just the CliffsNotes version of Nicholas Nickleby , it 's the CliffsNotes with pages missing .	0-0
Considering the harsh locations and demanding stunts , this must have been a difficult shoot , but the movie proves rough going for the audience as well .	1-1
Better at putting you to sleep than a sound machine .	0-0
So clichéd that , at one point , they literally upset an apple cart .	1-1
It might be the first sci-fi comedy that could benefit from a Three 's Company-style laugh track .	2-2
When the plot kicks in , the film loses credibility .	1-1
Credibility sinks into a mire of sentiment .	1-1
The movie takes itself too seriously and , as a result , it makes for only intermittent fun .	1-1
Does n't amount to much of anything .	1-1
Bullock 's complete lack of focus and ability quickly derails the film	0-0
So stupid , so ill-conceived , so badly drawn , it created whole new levels of ugly .	0-0
The truth is that The Truth About Charlie gets increasingly tiresome .	1-1
Enduring love but exhausting cinema .	2-2
Some of Seagal 's action pictures are guilty pleasures , but this one is so formulaic that it seems to be on auto-pilot .	0-0
A ponderous meditation on love that feels significantly longer than its relatively scant 97 minutes .	2-2
A long-winded and stagy session of romantic contrivances that never really gels like the shrewd feminist fairy tale it could have been .	1-1
A little too pat for its own good .	1-1
There are films that try the patience of even the most cinema-besotted critic -- and this was one of them .	1-1
Watching Trouble Every Day , at least if you do n't know what 's coming , is like biting into what looks like a juicy , delicious plum on a hot summer day and coming away with your mouth full of rotten pulp and living worms .	1-1
Well-intentioned though it may be , its soap-opera morality tales have the antiseptic , preprogrammed feel of an after-school special .	1-1
What would Jesus do if He was a film director ?	2-2
He 'd create a movie better than this .	1-1
When a set of pre-shooting guidelines a director came up with for his actors turns out to be cleverer , better written and of considerable more interest than the finished film , that 's a bad sign .	0-0
A very bad sign .	0-0
It 's a deeply serious movie that cares passionately about its subject , but too often becomes ponderous in its teaching of history , or lost in the intricate connections and multiple timelines of its story .	2-2
Ca n't kick about the assembled talent and the Russos show genuine promise as comic filmmakers .	2-2
Still , this thing feels flimsy and ephemeral .	1-1
Almost everything else is wan .	1-1
I 'm afraid you wo n't get through this frankly fantastical by-the-numbers B-flick with just a suspension of disbelief .	2-2
Rather , you 'll have to wrestle disbelief to the ground and then apply the chloroform-soaked handkerchief .	0-0
So relentlessly wholesome it made me want to swipe something .	2-2
The title helpfully offers the most succinct review of it you 'll read anywhere .	2-2
The makers of Divine Secrets of the Ya-Ya Sisterhood should offer a free ticket ( second prize , of course , two free tickets ) to anyone who can locate a genuinely honest moment in their movie .	1-1
God help the poor woman if Attal is this insecure in real life : his fictional Yvan 's neuroses are aggravating enough to exhaust the patience of even the most understanding spouse .	1-1
Let 's cut to the consumer-advice bottom line : Stay home .	0-0
Undercover Brother does n't go far enough .	1-1
It 's just a silly black genre spoof .	1-1
The film 's implicit premise is that the faith of the Tonga people is in every way inferior to that of John .	2-2
Rates an ` E ' for effort -- and a ` B ' for boring .	1-1
You 've already seen Heartbreak if you 've watched the far superior Nurse Betty or Sunset Boulevard .	2-2
Even the unwatchable Soapdish is more original .	0-0
A journey that 's too random and inconclusive to be compelling , but which Hoffman 's brilliance almost makes worth taking .	2-2
The movie bounces all over the map .	1-1
But buying into sham truths and routine `` indie '' filmmaking , Freundlich has made just another safe movie .	1-1
It 's not horrible , just horribly mediocre .	0-0
Not always too whimsical for its own good ( but enough to do harm ) , this strange hybrid of crime thriller , quirky character study , third-rate romance and female empowerment fantasy never really finds the tonal or thematic glue it needs .	2-2
It 's a sometimes interesting remake that does n't compare to the brilliant original .	2-2
You 're too conscious of the effort it takes to be this spontaneous .	2-2
Feel bad for King , who 's honestly trying , and Schwartzman , who 's shot himself in the foot .	1-1
Some actors steal scenes .	2-2
Tom Green just gives them a bad odor .	1-1
This self-infatuated goofball is far from the only thing wrong with the clumsy comedy Stealing Harvard , but he 's the most obvious one .	0-0
Sometimes , fond memories should stay in the past : a lesson this film teaches all too well .	2-2
The enormous comic potential of an oafish idiot impersonating an aristocrat remains sadly unrealized .	1-1
Begins as a promising meditation on one of America 's most durable obsessions but winds up as a slender cinematic stunt .	1-1
A monster combat thriller as impersonal in its relentlessness as the videogame series that inspired it .	1-1
Proof that a thriller can be sleekly shot , expertly cast , paced with crisp professionalism ... and still be a letdown if its twists and turns hold no more surprise than yesterday 's weather report .	1-1
The reason we keep seeing the same movie with roughly the same people every year is because so many of us keep going and then , out of embarrassment or stupidity , not warning anyone .	1-1
There 's not much going on in this movie unless you simply decide to buy into the notion that something inexplicably strange once happened in Point Pleasant .	2-2
In the second half of the film , Frei 's control loosens in direct proportion to the amount of screen time he gives Nachtwey for self-analysis .	1-1
Director Barry Skolnick and his screenwriters glibly tick off every point of `` The Longest Yard '' playbook like a checklist .	2-2
The furious coherence that ( DeNiro ) brings to this part only underscores the fuzzy sentimentality of the movie itself , which feels , as it plods toward the end , less like a movie than like the filmed reading of a script in need of polishing .	1-1
Oh , it 's extreme , all right .	2-2
Extremely dumb .	0-0
Extremely confusing .	1-1
Extremely boring .	0-0
We never really feel involved with the story , as all of its ideas remain just that : abstract ideas .	0-0
For a shoot - 'em - up , Ballistic is oddly lifeless .	1-1
One minute , you think you 're watching a serious actioner ; the next , it 's as though clips from The Pink Panther Strikes Again and\/or Sailor Moon have been spliced in .	1-1
What happened with Pluto Nash ?	1-1
How did it ever get made ?	0-0
We may never think of band camp as a geeky or nerdy thing again .	2-2
Opens as promising as any war\/adventure film you 'll ever see and dissolves into a routine courtroom drama , better suited for a movie titled `` Glory : A Soldier 's Story . ''	1-1
The result is solemn and horrifying , yet strangely detached .	1-1
These spiders can outrun a motorcycle and wrap a person in a sticky cocoon in seconds , but they fall short of being interesting or entertaining .	1-1
A long slog for anyone but the most committed Pokemon fan .	1-1
Matthew McConaughey tries , and fails , to control the screen with swaggering machismo and over-the-top lunacy .	0-0
How on earth , or anywhere else , did director Ron Underwood manage to blow $ 100 million on this ?	0-0
Everyone connected to this movie seems to be part of an insider clique , which tends to breed formulaic films rather than fresh ones .	1-1
With a story inspired by the tumultuous surroundings of Los Angeles , where feelings of marginalization loom for every dreamer with a burst bubble , The Dogwalker has a few characters and ideas , but it never manages to put them on the same path .	1-1
Its lack of quality earns it a place alongside those other two recent Dumas botch-jobs , The Man in the Iron Mask and The Musketeer .	1-1
A benign but forgettable sci-fi diversion .	1-1
The plot grinds on with yawn-provoking dullness .	0-0
It 's never a good sign when a film 's star spends the entirety of the film in a coma .	0-0
It 's a worse sign when you begin to envy her condition .	2-2
It does n't help that the director and cinematographer Stephen Kazmierski shoot on grungy video , giving the whole thing a dirty , tasteless feel .	0-0
Desperately unfunny when it tries to makes us laugh and desperately unsuspenseful when it tries to make us jump out of our seats .	0-0
This film 's relationship to actual tension is the same as what Christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation .	1-1
John McTiernan 's botched remake may be subtler than Norman Jewison 's 1975 ultraviolent futuristic corporate-sports saga .	0-0
It 's also stupider .	1-1
Director Dirk Shafer and co-writer Greg Hinton ride the dubious divide where gay porn reaches for serious drama .	1-1
Borrows from so many literary and cinematic sources that this future world feels absolutely deja vu .	1-1
As ( the characters ) get more depressed , the story gets more tiresome , especially as it continues to mount a conspicuous effort to be profound .	0-0
The acting by the over-25s lacks spark , with Csokas particularly unconnected .	1-1
Though Howard demonstrates a great eye as a director , this Southern Gothic drama is sadly a tough sit , with an undeveloped narrative and enough flashbacks and heavy-handed metaphors to choke a horse -- or at least slow him down to a canter .	1-1
Falters when it takes itself too seriously and when it depends too heavily on its otherwise talented cast to clown in situations that are n't funny .	1-1
The fight scenes are fun , but it grows tedious .	1-1
Anyone who can count to five ( the film 's target market ? )	1-1
can see where this dumbed-down concoction is going .	1-1
All this turns out to be neither funny nor provocative - only dull .	1-1
Demme 's loose approach kills the suspense .	1-1
This idea has lost its originality ... and neither star appears very excited at rehashing what was basically a one-joke picture .	0-0
( Plays ) in broad outline as pandering middle-age buddy-comedy .	1-1
The film is itself a sort of cinematic high crime , one that brings military courtroom dramas down very , very low .	1-1
Nothing more than a mediocre trifle .	0-0
A turgid little history lesson , humourless and dull .	0-0
Too silly to be frightening , too stolid to be funny , it projects the same lazy affability as its nominal star , David Arquette .	0-0
If Kaufman kept Cameron Diaz a prisoner in a cage with her ape , in his latest , he 'd have them mate .	1-1
Trivial where it should be profound , and hyper-cliched where it should be sincere .	0-0
It would be hard to think of a recent movie that has worked this hard to achieve this little fun .	0-0
Theology aside , why put someone who ultimately does n't learn at the center of a kids ' story ?	1-1
All that ( Powerpuff Girls ) charm is present in the movie , but it 's spread too thin .	1-1
Sometimes smart but more often sophomoric .	2-2
The ill-conceived modern-day ending falls flat where it should deliver a moral punch .	1-1
Collateral Damage is , despite its alleged provocation post-9 \/ 11 , an antique , in the end .	1-1
As are its star , its attitude and its obliviousness .	1-1
Dawdles and drags when it should pop ; it does n't even have the virtue of enough mindless violence to break up the tedium of all its generational bonding .	1-1
Its save-the-planet message clashes with its crass marketing .	1-1
A great idea becomes a not-great movie .	1-1
... watching this film nearly provoked me to take my own life .	0-0
By the end , I was looking for something hard with which to bludgeon myself unconscious .	1-1
Not a movie but a live-action agitprop cartoon so shameless and coarse , it 's almost funny .	1-1
Feels like six different movies fighting each other for attention .	1-1
Life is a crock -- or something like it .	1-1
Made by jackasses for jackasses .	0-0
Despite a powerful portrayal by Binoche , it 's a period romance that suffers from an overly deliberate pace and uneven narrative momentum .	1-1
The picture is a primer on what happens when lack of know-how mixes with lack of give-a-damn .	1-1
Bartleby is a one-joke movie , and a bad joke at that .	0-0
Given that both movies expect us to root for convicted violent felons over those assigned to protect us from same , we need every bit of sympathy the cons can muster ; this time , there is n't much .	1-1
A bravura exercise in emptiness .	1-1
Philip K. Dick must be turning in his grave , along with my stomach .	0-0
Despite the premise of a good story ... it wastes all its star power on cliched or meaningless roles .	1-1
All prints of this film should be sent to and buried on Pluto .	2-2
Not only does the movie fail to make us part of its reality , it fails the most basic relevancy test as well .	1-1
First good , then bothersome .	1-1
This goofy gangster yarn never really elevates itself from being yet another earnestly generic crime-busting comic vehicle -- a well-intentioned remake that shows some spunk and promise but fails to register as anything distinctive or daring	1-1
It 's difficult to say whether The Tuxedo is more boring or embarrassing -- I 'm prepared to call it a draw .	0-0
Even as lame horror flicks go , this is lame .	1-1
So routine , familiar and predictable , it raises the possibility that it wrote itself as a newly automated Final Draft computer program .	1-1
Sunshine State lacks the kind of dynamic that Limbo offers , and in some ways is a rather indulgent piece .	1-1
Even legends like Alfred Hitchcock and John Huston occasionally directed trifles ... so it 's no surprise to see a world-class filmmaker like Zhang Yimou behind the camera for a yarn that 's ultimately rather inconsequential .	1-1
A long-winded , predictable scenario .	1-1
Too close to Phantom Menace for comfort .	1-1
Although trying to balance self-referential humor and a normal ol' slasher plot seemed like a decent endeavor , the result does n't fully satisfy either the die-hard Jason fans or those who can take a good joke .	1-1
Too clunky and too busy ribbing itself to be truly entertaining .	1-1
This movie is about lying , cheating , but loving the friends you betray .	2-2
It smacks of purely commercial motivation , with no great love for the original .	1-1
Melanie eventually slugs the Yankee .	2-2
Too bad the former Murphy Brown does n't pop Reese back .	1-1
At the bottom rung of the series ' entries .	1-1
A real clunker .	0-0
A well-made , thoughtful , well-acted clunker , but a clunker nonetheless .	2-2
A dreary rip-off of Goodfellas that serves as a muddled and offensive cautionary tale for Hispanic Americans .	1-1
The picture , scored by a perversely cheerful Marcus Miller accordion\/harmonica\/banjo abomination , is a monument to bad in all its florid variety .	1-1
Good for a few unintentional laughs , `` Extreme Ops '' was obviously made for the `` XXX '' crowd , people who enjoy mindless action without the benefit of decent acting , writing , and direction .	1-1
