Brown 's saga , like many before his , makes for snappy prose but a stumblebum of a movie .	3-4
A Movie to Forget	3-4
This is one of the biggest disappointments of the year .	0-2
Human Nature , in short , is n't nearly as funny as it thinks it is ; neither is it as smart .	0-2
The movie is genial but never inspired , and little about it will stay with you .	3-4
It 's so downbeat and nearly humorless that it becomes a chore to sit through -- despite some first-rate performances by its lead .	3-4
I did n't smile .	0-2
A bit too derivative to stand on its own as the psychological thriller it purports to be .	3-4
What should have been a cutting Hollywood satire is instead about as fresh as last week 's issue of Variety .	0-2
Bad and baffling from the get-go .	0-2
The story of Trouble Every Day ... is so sketchy it amounts to little more than preliminary notes for a science-fiction horror film , and the movie 's fragmentary narrative style makes piecing the story together frustrating difficult .	0-2
Opera on film is never satisfactory .	0-2
`` What John does is heroic , but we do n't condone it , '' one of the film 's stars recently said , a tortuous comment that perfectly illustrates the picture 's moral schizophrenia .	3-4
It 's hard to believe that something so short could be so flabby .	0-2
Like a bad improvisation exercise , the superficially written characters ramble on tediously about their lives , loves and the art they 're struggling to create .	0-2
An undistinguished attempt to make a classic theater piece cinematic .	0-2
Behan 's memoir is great material for a film -- rowdy , brawny and lyrical in the best Irish sense -- but Sheridan has settled for a lugubrious romance .	3-4
One of the film 's most effective aspects is its Tchaikovsky soundtrack of neurasthenic regret .	3-4
What an embarrassment .	0-2
A small fortune in salaries and stunt cars might have been saved if the director , Tom Dey , had spliced together bits and pieces of Midnight Run and 48 Hours ( and , for that matter , Shrek ) .	0-2
This action-thriller\/dark comedy is one of the most repellent things to pop up in a cinematic year already littered with celluloid garbage .	0-2
There is no psychology here , and no real narrative logic -- just a series of carefully choreographed atrocities , which become strangely impersonal and abstract .	0-2
The script is a dim-witted pairing of teen-speak and animal gibberish .	3-4
A boring , pretentious muddle that uses a sensational , real-life 19th-Century crime as a metaphor for -- well , I 'm not exactly sure what -- and has all the dramatic weight of a raindrop .	0-2
In the end , all you can do is admire the ensemble players and wonder what the point of it is .	3-4
The exclamation point seems to be the only bit of glee you 'll find in this dreary mess .	0-2
Murphy and Wilson actually make a pretty good team ... but the project surrounding them is distressingly rote .	3-4
A road trip that will get you thinking , ` Are we there yet ? '	3-4
Can be classified as one of those ` alternate reality ' movies ... except that it would have worked so much better dealing in only one reality .	0-2
( Garbus ) discards the potential for pathological study , exhuming instead , the skewed melodrama of the circumstantial situation .	3-4
Veers uncomfortably close to pro-Serb propaganda .	3-4
What ensues are much blood-splattering , mass drug-induced bowel evacuations , and none-too-funny commentary on the cultural distinctions between Americans and Brits .	0-2
As Warren he stumbles in search of all the emotions and life experiences he 's neglected over the years .	3-4
Does n't really add up to much .	0-2
Works because we 're never sure if Ohlinger 's on the level or merely a dying , delusional man trying to get into the history books before he croaks .	3-4
`` 13 Conversations '' holds its goodwill close , but is relatively slow to come to the point .	3-4
Laughably , irredeemably awful .	0-2
You see the movie and you think , zzzzzzzzz .	0-2
This movie is about the worst thing Chan has done in the United States .	0-2
Witless and utterly pointless .	0-2
-- that the ` true story ' by which All the Queen 's Men is allegedly `` inspired '' was a lot funnier and more deftly enacted than what 's been cobbled together onscreen .	0-2
Now I can see why people thought I was too hard on `` The Mothman Prophecies '' .	3-4
Better than the tepid Star Trek : Insurrection ; falls short of First Contact because the villain could n't pick the lint off Borg Queen Alice Krige 's cape ; and finishes half a parsec ( a nose ) ahead of Generations .	3-4
Serving Sara is little more than a mall movie designed to kill time .	0-2
The Sum of All Fears pretends to be a serious exploration of nuclear terrorism , but it 's really nothing more than warmed-over Cold War paranoia .	0-2
... a plotline that 's as lumpy as two-day old porridge ... the filmmakers ' paws , sad to say , were all over this `` un-bear-able '' project !	0-2
You could hate it for the same reason .	0-2
The director mostly plays it straight , turning Leys ' fable into a listless climb down the social ladder .	3-4
This stuck pig of a movie flails limply between bizarre comedy and pallid horror .	0-2
Painfully padded .	0-2
Its one-sidedness ... flirts with propaganda .	0-2
Almost as offensive as `` Freddy Got Fingered . ''	0-2
As the movie dragged on , I thought I heard a mysterious voice , and felt myself powerfully drawn toward the light -- the light of the exit sign .	0-2
Starts out with tremendous promise , introducing an intriguing and alluring premise , only to fall prey to a boatload of screenwriting cliches that sink it faster than a leaky freighter .	0-2
It goes on for too long and bogs down in a surfeit of characters and unnecessary subplots .	0-2
The abiding impression , despite the mild hallucinogenic buzz , is of overwhelming waste -- the acres of haute couture ca n't quite conceal that there 's nothing resembling a spine here .	3-4
A late-night cable sexploitation romp masquerading as a thriller about the ruthless social order that governs college cliques .	3-4
Full of flatulence jokes and mild sexual references , Kung Pow !	0-2
Things really get weird , though not particularly scary : the movie is all portent and no content .	3-4
The story is predictable , the jokes are typical Sandler fare , and the romance with Ryder is puzzling .	0-2
This is a fudged opportunity of gigantic proportions -- a lunar mission with no signs of life .	0-2
Supposedly , Pokemon ca n't be killed , but Pokemon 4Ever practically assures that the pocket monster movie franchise is nearly ready to keel over .	0-2
( Evans is ) a fascinating character , and deserves a better vehicle than this facetious smirk of a movie .	0-2
I liked the original short story but this movie , even at an hour and twenty-some minutes , it 's too long and it goes nowhere .	0-2
Showtime is n't particularly assaultive , but it can still make you feel that you never want to see another car chase , explosion or gunfight again .	0-2
We have poignancy jostling against farce , thoughtful dialogue elbowed aside by one-liners , and a visual style that incorporates rotoscope animation for no apparent reason except , maybe , that it looks neat .	3-4
Laconic and very stilted in its dialogue , this indie flick never found its audience , probably because it 's extremely hard to relate to any of the characters .	0-2
A droll , bitchy frolic which pokes fun at the price of popularity and small-town pretension in the Lone Star State .	3-4
into How Long Is This Movie ?	0-2
It 's not the least of Afghan tragedies that this noble warlord would be consigned to the dustbin of history .	3-4
The kids in the audience at the preview screening seemed bored , cheering the pratfalls but little else ; their parents , wise folks that they are , read books .	0-2
It did n't go straight to video .	3-4
About one in three gags in White 's intermittently wise script hits its mark ; the rest are padding unashamedly appropriated from the teen-exploitation playbook .	0-2
A pleasant and engaging enough sit , but in trying to have the best of both worlds it ends up falling short as a whole .	3-4
The filmmakers might want to look it up .	3-4
Martyr gets royally screwed and comes back for more .	3-4
Bravo reveals the true intent of her film by carefully selecting interview subjects who will construct a portrait of Castro so predominantly charitable it can only be seen as propaganda .	3-4
I admire it and yet can not recommend it , because it overstays its natural running time .	3-4
The superior plotline is n't quite enough to drag along the dead ( water ) weight of the other .	3-4
Less than fresh .	0-2
While Scorsese 's bold images and generally smart casting ensure that `` Gangs '' is never lethargic , the movie is hindered by a central plot that 's peppered with false starts and populated by characters who are nearly impossible to care about .	3-4
Completely awful Iranian drama ... as much fun as a grouchy ayatollah in a cold mosque .	0-2
Fails so fundamentally on every conventional level that it achieves some kind of goofy grandeur .	3-4
Her fans walked out muttering words like `` horrible '' and `` terrible , '' but had so much fun dissing the film that they did n't mind the ticket cost .	0-2
Although I did n't hate this one , it 's not very good either .	3-4
I hate the feeling of having been slimed in the name of High Art .	0-2
More successful at relating history than in creating an emotionally complex , dramatically satisfying heroine	3-4
The movie just has too much on its plate to really stay afloat for its just under ninety minute running time .	3-4
With a tighter editorial process and firmer direction this material could work , especially since the actresses in the lead roles are all more than competent , but as is , Personal Velocity seems to be idling in neutral .	0-2
Was I scared ?	3-4
There are few things more frustrating to a film buff than seeing an otherwise good movie marred beyond redemption by a disastrous ending .	0-2
Kapur weighs down the tale with bogus profundities .	3-4
Eventually , they will have a showdown , but , by then , your senses are as mushy as peas and you do n't care who fires the winning shot .	0-2
It 's impossible to indulge the fanciful daydreams of Janice Beard ( Eileen Walsh ) when her real-life persona is so charmless and vacant .	3-4
Parents , on the other hand , will be ahead of the plot at all times , and there is n't enough clever innuendo to fil	3-4
When ( Reno ) lets her radical flag fly , taking angry potshots at George W. Bush , Henry Kissinger , Larry King , et al. , Reno devolves into a laugh-free lecture .	3-4
I found it slow , predictable and not very amusing .	0-2
The characters ... are paper-thin , and their personalities undergo radical changes when it suits the script .	0-2
Defies logic , the laws of physics and almost anyone 's willingness to believe in it .	3-4
Feels like pieces a bunch of other , better movies slapped together .	3-4
The movie is so contrived , nonsensical and formulaic that , come to think of it , the day-old shelf would be a more appropriate location to store it .	0-2
A sleep-inducingly slow-paced crime drama with clumsy dialogue , heavy-handed phoney-feeling sentiment , and an overly-familiar set of plot devices .	0-2
The elements were all there but lack of a pyschological center knocks it flat .	3-4
Unfortunately , there is almost nothing in this flat effort that will amuse or entertain them , either .	3-4
What happens when something goes bump in the night and nobody cares ?	0-2
An ill-conceived jumble that 's not scary , not smart and not engaging .	0-2
Brainless , but enjoyably over-the-top , the retro gang melodrama , Deuces Wild represents fifties teen-gang machismo in a way that borders on rough-trade homo-eroticism .	3-4
`` Abandon '' will leave you wanting to abandon the theater .	0-2
They crush each other under cars , throw each other out windows , electrocute and dismember their victims in full consciousness .	0-2
With more character development this might have been an eerie thriller ; with better payoffs , it could have been a thinking man 's monster movie .	3-4
Everything 's serious , poetic , earnest and -- sadly -- dull .	0-2
Boasting some of the most poorly staged and lit action in memory , Impostor is as close as you can get to an imitation movie .	3-4
If there ai n't none , you have a problem .	3-4
He does n't , however , deliver nearly enough of the show 's trademark style and flash .	0-2
Resurrection has the dubious distinction of being a really bad imitation of the really bad Blair Witch Project .	0-2
There 's not much to Fatale , outside of its stylish surprises ... but that 's OK .	3-4
Made to be Jaglomized is the Cannes Film Festival , the annual Riviera spree of flesh , buzz , blab and money .	3-4
The film itself is about something very interesting and odd that would probably work better as a real documentary without the insinuation of mediocre acting or a fairly trite narrative .	0-2
There 's a persistent theatrical sentiment and a woozy quality to the manner of the storytelling , which undercuts the devastatingly telling impact of utter loss personified in the film 's simple title .	3-4
This franchise has not spawned a single good film .	0-2
A half-assed film .	0-2
In between all the emotional seesawing , it 's hard to figure the depth of these two literary figures , and even the times in which they lived .	3-4
It 's as if Allen , at 66 , has stopped challenging himself .	3-4
I 've had more interesting -- and , dare I say , thematically complex -- bowel movements than this long-on-the-shelf , point-and-shoot exercise in gimmicky crime drama .	3-4
Gets bogged down by an overly sillified plot and stop-and-start pacing .	3-4
There 's a lot of good material here , but there 's also a lot of redundancy and unsuccessful crudeness accompanying it .	3-4
But the problem with Wendigo , for all its effective moments , is n't really one of resources .	3-4
Post 9\/11 the philosophical message of `` Personal Freedom First '' might not be as palatable as intended .	3-4
Like most of Jaglom 's films , some of it is honestly affecting , but more of it seems contrived and secondhand .	3-4
Authentic , and at times endearing , humorous , spooky , educational , but at other times as bland as a block of snow .	3-4
The entire movie is so formulaic and forgettable that it 's hardly over before it begins to fade from memory .	0-2
This film is too busy hitting all of its assigned marks to take on any life of its own .	0-2
One of these days Hollywood will come up with an original idea for a teen movie , but until then there 's always these rehashes to feed to the younger generations .	3-4
Whatever about warning kids about the dangers of ouija boards , someone should dispense the same advice to film directors .	3-4
Although Disney follows its standard formula in this animated adventure , it feels more forced than usual .	3-4
Imagine a film that begins as a Seven rip-off , only to switch to a mix of The Shining , The Thing , and any naked teenagers horror flick from the 1980s .	0-2
Despite engaging offbeat touches , Knockaround Guys rarely seems interested in kicking around a raison d'etre that 's as fresh-faced as its young-guns cast .	3-4
Nothing more than an amiable but unfocused bagatelle that plays like a loosely-connected string of acting-workshop exercises .	0-2
Since the movie is based on a Nicholas Sparks best seller , you know death is lurking around the corner , just waiting to spoil things .	3-4
An empty , ugly exercise in druggy trance-noir and trumped-up street credibility .	3-4
If I want a real movie , I 'll buy the Criterion DVD .	3-4
The film is so busy making reference to other films and trying to be other films that it fails to have a heart , mind or humor of its own .	0-2
A high-minded snoozer .	0-2
The Master of Disguise falls under the category of ` should have been a sketch on Saturday Night Live . '	0-2
Obvious , obnoxious and didactic burlesque .	0-2
This slender plot feels especially thin stretched over the nearly 80-minute running time .	0-2
A period story about a Catholic boy who tries to help a Jewish friend get into heaven by sending the audience straight to hell .	0-2
El Crimen Del Padre Amaro would likely be most effective if used as a tool to rally anti-Catholic protestors .	0-2
A mimetic approximation of better films like Contempt and 8 1\/2 .	3-4
Arnie blows things up .	3-4
An awful movie that will only satisfy the most emotionally malleable of filmgoers .	0-2
By the time the plot grinds itself out in increasingly incoherent fashion , you might be wishing for a watch that makes time go faster rather than the other way around .	0-2
What little grace ( Rifkin 's ) tale of precarious skid-row dignity achieves is pushed into the margins by predictable plotting and tiresome histrionics .	3-4
The movie straddles the fence between escapism and social commentary , and on both sides it falls short .	0-2
It 's the element of condescension , as the filmmakers look down on their working-class subjects from their lofty perch , that finally makes Sex With Strangers , which opens today in the New York metropolitan area , so distasteful .	0-2
It sticks rigidly to the paradigm , rarely permitting its characters more than two obvious dimensions and repeatedly placing them in contrived , well-worn situations .	0-2
Its impressive images of crematorium chimney fires and stacks of dead bodies are undermined by the movie 's presentation , which is way too stagy .	3-4
Below is well below expectations .	0-2
Thanks largely to Williams , all the interesting developments are processed in 60 minutes -- the rest is just an overexposed waste of film .	0-2
aside from showing us in explicit detail how difficult it is to win over the two-drink-minimum crowd , there 's little to be learned from watching ` Comedian '	3-4
If you ignore the cliches and concentrate on City by the Sea 's interpersonal drama , it ai n't half-bad .	3-4
` In this poor remake of such a well loved classic , Parker exposes the limitations of his skill and the basic flaws in his vision . '	0-2
Little is done to support the premise other than fling gags at it to see which ones shtick .	0-2
Enigma is well-made , but it 's just too dry and too placid .	3-4
It is dark , brooding and slow , and takes its central idea way too seriously .	0-2
Maybe you 'll be lucky , and there 'll be a power outage during your screening so you can get your money back .	0-2
It 's like an all-star salute to Disney 's cheesy commercialism .	0-2
to be more engaging on an emotional level , funnier , and on the whole less detached .	3-4
Mindless and boring martial arts and gunplay with too little excitement and zero compelling storyline .	0-2
Rather , pity anyone who sees this mishmash .	0-2
Was I scared ?	3-4
Nobody seems to have cared much about any aspect of it , from its cheesy screenplay to the grayish quality of its lighting to its last-minute , haphazard theatrical release .	0-2
As underwater ghost stories go , Below casts its spooky net out into the Atlantic Ocean and spits it back , grizzled and charred , somewhere northwest of the Bermuda Triangle .	3-4
Lame Sweet Home leaves no Southern stereotype unturned .	3-4
A baffling subplot involving smuggling drugs inside Danish cows falls flat , and if you 're going to alter the Bard 's ending , you 'd better have a good alternative .	3-4
It 's like a drive-by .	0-2
The film was n't preachy , but it was feminism by the book .	3-4
Ah-nuld 's action hero days might be over .	0-2
Heavy with flabby rolls of typical Toback machinations .	3-4
The pacing is often way off and there are too many bona fide groaners among too few laughs .	0-2
Some Body often looks like an episode of the TV show Blind Date , only less technically proficient and without the pop-up comments .	0-2
This strenuously unfunny Showtime deserves the hook .	0-2
What Madonna does here ca n't properly be called acting -- more accurately , it 's moving and it 's talking and it 's occasionally gesturing , sometimes all at once .	0-2
Execrable .	0-2
Neither as scary-funny as Tremors nor demented-funny as Starship Troopers , the movie is n't tough to take as long as you 've paid a matinee price .	3-4
A spooky yarn of demonic doings on the high seas that works better the less the brain is engaged .	3-4
The movie itself appears to be running on hypertime in reverse as the truly funny bits get further and further apart .	3-4
Though the opera itself takes place mostly indoors , Jacquot seems unsure of how to evoke any sort of naturalism on the set .	3-4
A clumsily manufactured exploitation flick , a style-free exercise in manipulation and mayhem .	3-4
One of the more glaring signs of this movie 's servitude to its superstar is the way it skirts around any scenes that might have required genuine acting from Ms. Spears .	0-2
One ca n't shake the feeling that Crossroads is nothing more than an hour-and-a-half-long commercial for Britney 's latest album .	0-2
Expanded to 65 minutes for theatrical release , it still feels somewhat unfinished .	3-4
C'mon !	3-4
The film is ultimately about as inspiring as a Hallmark card .	3-4
Conforms itself with creating a game of ` who 's who ' ... where the characters ' moves are often more predictable than their consequences .	3-4
Just a Kiss wants desperately to come off as a fanciful film about the typical problems of average people .	3-4
Believability was n't one of the film 's virtues .	0-2
There 's ... an underlying Old World sexism to Monday Morning that undercuts its charm .	0-2
It does n't make for great cinema , but it is interesting to see where one 's imagination will lead when given the opportunity .	3-4
It may even fall into the category of Films You Love to Hate .	3-4
Glizty but formulaic and silly ... Cagney 's ` top of the world ' has been replaced by the bottom of the barrel .	0-2
It 's in the action scenes that things fall apart .	0-2
Presents a good case while failing to provide a reason for us to care beyond the very basic dictums of human decency .	3-4
At no point during K-19 : The Widowmaker did this viewer feel enveloped in a story that , though meant to be universal in its themes of loyalty , courage and dedication to a common goal , never seems to leave the lot .	3-4
Upper Teens may get cynical .	3-4
Despite terrific special effects and funnier gags , Harry Potter and the Chamber of Secrets finds a way to make J.K. Rowling 's marvelous series into a deadly bore .	0-2
Reign of Fire never comes close to recovering from its demented premise , but it does sustain an enjoyable level of ridiculousness .	3-4
Abandon spends 90 minutes trying figure out whether or not some cocky pseudo-intellectual kid has intentionally left college or was killed .	3-4
What Jackson has done is proven that no amount of imagination , no creature , no fantasy story and no incredibly outlandish scenery	3-4
Bogdanich is unashamedly pro-Serbian and makes little attempt to give voice to the other side .	3-4
I can analyze this movie in three words : Thumbs Friggin ' Down .	0-2
After all the big build-up , the payoff for the audience , as well as the characters , is messy , murky , unsatisfying .	3-4
Philosophically , intellectually and logistically a mess .	0-2
Its weighty themes are too grave for youngsters , but the story is too steeped in fairy tales and other childish things to appeal much to teenagers .	3-4
... comes alive only when it switches gears to the sentimental .	3-4
Meyjes focuses too much on Max when he should be filling the screen with this tortured , dull artist and monster-in-the - making .	3-4
It arrives with an impeccable pedigree , mongrel pep , and almost indecipherable plot complications .	3-4
A brutally honest documentary about a much anticipated family reunion that goes wrong thanks to culture shock and a refusal to empathize with others .	3-4
A rather tired exercise in nostalgia .	0-2
It shows that some studios firmly believe that people have lost the ability to think and will forgive any shoddy product as long as there 's a little girl-on-girl action .	0-2
Mr. Soderbergh 's direction and visual style struck me as unusually and unimpressively fussy and pretentious .	0-2
... would be a total loss if not for two supporting performances taking place at the movie 's edges .	3-4
Paul Cox needed to show it .	3-4
First-timer John McKay is never able to pull it back on course .	3-4
There is so much plodding sensitivity .	3-4
The threat implied in the title Pokémon 4ever is terrifying -- like locusts in a horde these things will keep coming .	0-2
The main problem being that it 's only a peek .	3-4
The script was reportedly rewritten a dozen times -- either 11 times too many or else too few .	0-2
Kim Ki-Deok seems to have in mind an ( emotionally at least ) adolescent audience demanding regular shocks and bouts of barely defensible sexual violence to keep it interested .	0-2
A worthy idea , but the uninspired scripts , acting and direction never rise above the level of an after-school TV special .	0-2
Not that any of us should be complaining when a film clocks in around 90 minutes these days , but the plotting here leaves a lot to be desired .	0-2
That 's its first sign of trouble .	3-4
The most ill-conceived animated comedy since the 1991 dog Rover Dangerfield .	3-4
Too bad .	3-4
Just about everyone involved here seems to be coasting .	3-4
Nothing but an episode of Smackdown !	3-4
An empty , ugly exercise in druggy trance-noir and trumped-up street credibility .	3-4
Snipes relies too much on a scorchingly plotted dramatic scenario for its own good .	3-4
The cinematic equivalent of patronizing a bar favored by pretentious , untalented artistes who enjoy moaning about their cruel fate .	3-4
There is a difference between movies with the courage to go over the top and movies that do n't care about being stupid	0-2
The film affords us intriguing glimpses of the insights gleaned from a lifetime of spiritual inquiry , but Ram Dass : Fierce Grace does n't organize it with any particular insight .	3-4
The movie has generic virtues , and despite a lot of involved talent , seems done by the numbers .	3-4
Worthy of the gong .	3-4
Teens only .	3-4
A wretched movie that reduces the Second World War to one man 's quest to find an old flame .	0-2
No French people were harmed during the making of this movie , but they were insulted and the audience was put through torture for an hour and a half .	0-2
A thriller made from a completist 's checklist rather than with a cultist 's passion .	3-4
The screenplay , co-written by director Imogen Kimmel , lacks the wit necessary to fully exploit the comic elements of the premise , making the proceedings more bizarre than actually amusing .	0-2
In the end , the film feels homogenized and a bit contrived , as if we 're looking back at a tattered and ugly past with rose-tinted glasses .	0-2
No amount of good acting is enough to save Oleander 's uninspired story .	0-2
In this film we at least see a study in contrasts ; the wide range of one actor , and the limited range of a comedian .	3-4
... stale and uninspired .	0-2
You 'll laugh at either the obviousness of it all or its stupidity or maybe even its inventiveness , but the point is , you 'll laugh .	3-4
Violent , vulgar and forgettably entertaining .	3-4
But they lack their idol 's energy and passion for detail .	3-4
Those unfamiliar with Mormon traditions may find The Singles Ward occasionally bewildering .	3-4
Unlike Trey Parker , Sandler does n't understand that the idea of exploiting molestation for laughs is funny , not actually exploiting it yourself .	0-2
A waste of fearless purity in the acting craft .	0-2
It gets old quickly .	0-2
With nary a glimmer of self-knowledge , ( Crane ) becomes more specimen than character -- and Auto Focus remains a chilly , clinical lab report .	0-2
... for all its social and political potential , State Property does n't end up being very inspiring or insightful .	0-2
Unfortunately , the experience of actually watching the movie is less compelling than the circumstances of its making .	0-2
... the picture 's cleverness is ironically muted by the very people who are intended to make it shine .	3-4
Mr. Wollter and Ms. Seldhal give strong and convincing performances , but neither reaches into the deepest recesses of the character to unearth the quaking essence of passion , grief and fear .	3-4
While Holm is terrific as both men and Hjejle quite appealing , the film fails to make the most out of the intriguing premise .	3-4
Patchy combination of soap opera , low-tech magic realism and , at times , ploddingly sociological commentary .	0-2
Medem may have disrobed most of the cast , leaving their bodies exposed , but the plot remains as guarded as a virgin with a chastity belt .	0-2
Grant is certainly amusing , but the very hollowness of the character he plays keeps him at arms length	3-4
A jumbled fantasy comedy that did not figure out a coherent game plan at scripting , shooting or post-production stages .	0-2
A pale Xerox of other , better crime movies .	0-2
Made me feel uneasy , even queasy , because ( Solondz 's ) cool compassion is on the border of bemused contempt .	3-4
The movie 's messages are quite admirable , but the story is just too clichéd and too often strains credulity .	3-4
I wish it would have just gone more over-the-top instead of trying to have it both ways .	3-4
Upper West Sidey exercise in narcissism and self-congratulation disguised as a tribute .	0-2
Rifkin no doubt fancies himself something of a Hubert Selby Jr. , but there is n't an ounce of honest poetry in his entire script ; it 's simply crude and unrelentingly exploitative .	0-2
The script 's snazzy dialogue establishes a realistic atmosphere that involves us in the unfolding crisis , but the lazy plotting ensures that little of our emotional investment pays off .	3-4
... built on the premise that middle-class Arkansas consists of monster truck-loving good ol' boys and peroxide blond honeys whose worldly knowledge comes from TV reruns and supermarket tabloids .	3-4
Despite Hoffman 's best efforts , Wilson remains a silent , lumpish cipher ; his encounters reveal nothing about who he is or who he was before .	3-4
Not good enough to pass for a litmus test of the generation gap and not bad enough to repulse any generation of its fans .	3-4
With flashbulb editing as cover for the absence of narrative continuity , Undisputed is nearly incoherent , an excuse to get to the closing bout ... by which time it 's impossible to care who wins .	0-2
A plodding teen remake that 's so mechanical you can smell the grease on the plot twists .	0-2
Even if it is generally amusing from time to time , I Spy has all the same problems the majority of action comedies have .	3-4
This one is certainly well-meaning , but it 's also simple-minded and contrived .	3-4
Shankman ... and screenwriter Karen Janszen bungle their way through the narrative as if it were a series of Bible parables and not an actual story .	0-2
Parts of the film feel a bit too much like an infomercial for Ram Dass 's latest book aimed at the boomer demographic .	0-2
A dark comedy that goes for sick and demented humor simply to do so .	3-4
Every joke is repeated at least -- annoying , is n't it ?	0-2
It all comes down to whether you can tolerate Leon Barlow .	3-4
It 's so badly made on every level that I 'm actually having a hard time believing people were paid to make it .	0-2
One sloughs one 's way through the mire of this alleged psychological thriller in search of purpose or even a plot .	0-2
I 'd be hard pressed to think of a film more cloyingly sappy than Evelyn this year .	0-2
An uneven mix of dark satire and childhood awakening .	3-4
It would work much better as a one-hour TV documentary .	3-4
An unencouraging threefold expansion on the former MTV series , accompanying the stunt-hungry dimwits in a random series of collected gags , pranks , pratfalls , dares , injuries , etc. .	3-4
I was feeling this movie until it veered off too far into the Exxon zone , and left me behind at the station looking for a return ticket to realism .	0-2
Trying to figure out the rules of the Country Bear universe -- when are bears bears and when are they like humans , only hairier -- would tax Einstein 's brain .	3-4
Shame on writer\/director Vicente Aranda for making a florid biopic about mad queens , obsessive relationships , and rampant adultery so dull .	0-2
Talky , artificial and opaque ... an interesting technical exercise , but a tedious picture .	0-2
An unfortunate title for a film that has nothing endearing about it .	0-2
Aside from the fact that the film idiotically uses the website feardotcom.com or the improperly hammy performance from poor Stephen Rea , the film gets added disdain for the fact that it is nearly impossible to look at or understand .	0-2
Reggio and Glass so rhapsodize cynicism , with repetition and languorous slo-mo sequences , that Glass 's dirgelike score becomes a fang-baring lullaby .	0-2
Even though it is infused with the sensibility of a video director , it does n't make for completely empty entertainment	3-4
... the efforts of its star , Kline , to lend some dignity to a dumb story are for naught .	0-2
The story is also as unoriginal as they come , already having been recycled more times than I 'd care to count .	3-4
Your taste for Jonah - A Veggie Tales Movie may well depend on your threshold for pop manifestations of the Holy Spirit .	3-4
The movie 's major and most devastating flaw is its reliance on formula , though , and it 's quite enough to lessen the overall impact the movie could have had .	0-2
If I have to choose between gorgeous animation and a lame story ( like , say , Treasure Planet ) or so-so animation and an exciting , clever story with a batch of appealing characters , I 'll take the latter every time .	3-4
To better understand why this did n't connect with me would require another viewing , and I wo n't be sitting through this one again ... that in itself is commentary enough .	0-2
If you 're not a fan , it might be like trying to eat Brussels sprouts .	0-2
The corpse count ultimately overrides what little we learn along the way about vicarious redemption .	3-4
Shallow .	0-2
Star Trek was kind of terrific once , but now it is a copy of a copy of a copy .	3-4
A little more intensity and a little less charm would have saved this film a world of hurt .	0-2
The film falls short on tension , eloquence , spiritual challenge -- things that have made the original New Testament stories so compelling for 20 centuries .	0-2
It 's one thing to read about or rail against the ongoing - and unprecedented - construction project going on over our heads .	3-4
I have returned from the beyond to warn you : this movie is 90 minutes long , and life is too short .	0-2
It 's supposed to be post-feminist breezy but ends up as tedious as the chatter of parrots raised on Oprah .	0-2
What might have been readily dismissed as the tiresome rant of an aging filmmaker still thumbing his nose at convention takes a surprising , subtle turn at the midway point .	3-4
Get out your pooper-scoopers .	0-2
If I want music , I 'll buy the soundtrack .	0-2
Jackass is a vulgar and cheap-looking version of Candid Camera staged for the Marquis de Sade set .	0-2
Spectators will indeed sit open-mouthed before the screen , not screaming but yawning .	3-4
An occasionally interesting but mostly repetitive look at a slice of counterculture that might be best forgotten .	3-4
There is nothing redeeming about this movie .	0-2
After an hour and a half of wondering -- sometimes amusedly , sometimes impatiently -- just what this strenuously unconventional movie is supposed to be , you discover that the answer is as conventional as can be .	0-2
For something as splendid-looking as this particular film , the viewer expects something special but instead gets ( sci-fi ) rehash .	0-2
The major problem with Windtalkers is that the bulk of the movie centers on the wrong character .	3-4
Like an episode of MTV 's Undressed , with 20 times the creativity but without any more substance ... indulgently entertaining but could have and should have been deeper .	3-4
Bottom-rung New Jack City wannabe .	0-2
Lucas has in fact come closer than anyone could desire to the cheap , graceless , hackneyed sci-fi serials of the '30s and '40s .	3-4
In his role of observer of the scene , Lawrence sounds whiny and defensive , as if his life-altering experiences made him bitter and less mature .	0-2
In spite of featuring a script credited to no fewer than five writers , apparently nobody here bothered to check it twice .	0-2
the film never rises above a conventional , two dimension tale	0-2
` It looks good , Sonny , but you missed the point . '	3-4
... although this idea is `` new '' the results are tired .	0-2
Here 's a case of two actors who do everything humanly possible to create characters who are sweet and believable , and are defeated by a screenplay that forces them into bizarre , implausible behavior .	3-4
or maybe `` How will you feel after an 88-minute rip-off of The Rock with action confined to slo-mo gun firing and random glass-shattering ? ''	0-2
Has all the values of a straight-to-video movie , but because it has a bigger-name cast , it gets a full theatrical release .	0-2
With a tone as variable as the cinematography , Schaeffer 's film never settles into the light-footed enchantment the material needs , and the characters ' quirks and foibles never jell into charm .	0-2
`` One look at a girl in tight pants and big tits and you turn stupid ? ''	3-4
It 's the humanizing stuff that will probably sink the film for anyone who does n't think about percentages all day long .	0-2
It may even fall into the category of Films You Love to Hate .	3-4
... Tara Reid plays a college journalist , but she looks like the six-time winner of the Miss Hawaiian Tropic Pageant , so I do n't know what she 's doing in here ...	3-4
A so-so , made-for-TV something posing as a real movie .	0-2
May offend viewers not amused by the sick sense of humor .	0-2
I ca n't remember the last time I saw an audience laugh so much during a movie , but there 's only one problem ... it 's supposed to be a drama .	3-4
A movie that feels like the pilot episode of a new teen-targeted action TV series .	3-4
Stitch is a bad mannered , ugly and destructive little \*\*\*\* .	0-2
