It 's too bad that the helping hand he uses to stir his ingredients is also a heavy one .	3-4
Of course , by more objective measurements it 's still quite bad .	0-2
Sam Mendes has become valedictorian at the School for Soft Landings and Easy Ways Out .	3-4
Its story may be a thousand years old , but why did it have to seem like it took another thousand to tell it to us ?	0-2
The problem with this film is that it lacks focus .	0-2
I sympathize with the plight of these families , but the movie does n't do a very good job conveying the issue at hand .	0-2
Dull , lifeless , and amateurishly assembled .	0-2
It 's a bad thing when a movie has about as much substance as its end credits blooper reel .	0-2
With its dogged Hollywood naturalism and the inexorable passage of its characters toward sainthood , Windtalkers is nothing but a sticky-sweet soap .	3-4
Some of it is clever , but it is never melodic \/	3-4
For AIDS and Africa are nothing more than part of the scenery .	3-4
No aspirations to social import inform the movie version .	3-4
This is a shameless sham , calculated to cash in on the popularity of its stars .	0-2
Manages to be somewhat well-acted , not badly art-directed and utterly unengaging no matter how hard it tries to be thrilling , touching or , yikes , uproarious .	3-4
It 's clear the filmmakers were n't sure where they wanted their story to go , and even more clear that they lack the skills to get us to this undetermined destination .	0-2
As vulgar as it is banal .	0-2
You wonder why Enough was n't just a music video rather than a full-length movie .	3-4
The film 's tone and pacing are off almost from the get-go .	3-4
The talented and clever Robert Rodriguez perhaps put a little too much heart into his first film and did n't reserve enough for his second .	0-2
More whiny downer than corruscating commentary .	0-2
Suffocated by its fussy script and uptight characters , this musty adaptation is all the more annoying since it 's been packaged and sold back to us by Hollywood .	0-2
Coughs and sputters on its own postmodern conceit .	0-2
A wildly inconsistent emotional experience .	3-4
Sit through this one , and you wo n't need a magic watch to stop time ; your DVD player will do it for you .	0-2
A sometimes tedious film .	3-4
Teen movies have really hit the skids .	0-2
There are plot holes big enough for Shamu the killer whale to swim through .	0-2
... plays like somebody spliced random moments of a Chris Rock routine into what is otherwise a cliche-riddled but self-serious spy thriller .	3-4
Nasty , ugly , pointless and depressing , even if you hate clowns .	3-4
What is 100 % missing here is a script of even the most elemental literacy , an inkling of genuine wit , and anything resembling acting .	0-2
It uses the pain and violence of war as background material for color .	3-4
just not campy enough	0-2
The movie , directed by Mick Jackson , leaves no cliche unturned , from the predictable plot to the characters straight out of central casting .	3-4
It 's everything you do n't go to the movies for .	0-2
Like watching a dress rehearsal the week before the show goes up : everything 's in place but something 's just a little off-kilter .	0-2
The affectionate loopiness that once seemed congenital to Demme 's perspective has a tough time emerging from between the badly dated cutesy-pie mystery scenario and the newfangled Hollywood post-production effects .	0-2
For all its technical virtuosity , the film is so mired in juvenile and near-xenophobic pedagogy that it 's enough to make one pine for the day when Godard can no longer handle the rigors of filmmaking .	0-2
American Chai encourages rueful laughter at stereotypes only an Indian-American would recognize .	3-4
And the lesson , in the end , is nothing new .	0-2
It made me want to wrench my eyes out of my head and toss them at the screen .	3-4
Due to some script weaknesses and the casting of the director 's brother , the film trails off into inconsequentiality .	0-2
... plot holes so large and obvious a marching band might as well be stomping through them in clown clothes , playing a college football fight song on untuned instruments .	0-2
So devoid of any kind of intelligible story that it makes films like XXX and Collateral Damage seem like thoughtful treatises	0-2
Combining quick-cut editing and a blaring heavy metal much of the time , Beck seems to be under the illusion that he 's shooting the latest System of a Down video .	3-4
Dragonfly has no atmosphere , no tension -- nothing but Costner , flailing away .	0-2
It 's a buggy drag .	3-4
Works hard to establish rounded characters , but then has nothing fresh or particularly interesting to say about them .	0-2
The action switches between past and present , but the material link is too tenuous to anchor the emotional connections that purport to span a 125-year divide .	3-4
Nonsensical , dull `` cyber-horror '' flick is a grim , hollow exercise in flat scares and bad acting .	0-2
Instead of hiding Pinocchio from critics , Miramax should have hidden it from everyone .	0-2
Manages to be both repulsively sadistic and mundane .	0-2
A great ensemble cast ca n't lift this heartfelt enterprise out of the familiar .	0-2
There ought to be a directing license , so that Ed Burns can have his revoked .	0-2
Whereas last year 's exemplary Sexy Beast seemed to revitalize the British gangster movie , this equally brutal outing merely sustains it .	3-4
... a boring parade of talking heads and technical gibberish that will do little to advance the Linux cause .	0-2
Green might want to hang onto that ski mask , as robbery may be the only way to pay for his next project .	0-2
I can take infantile humor ... but this is the sort of infantile that makes you wonder about changing the director and writer 's diapers .	3-4
There is n't nearly enough fun here , despite the presence of some appealing ingredients .	3-4
The tale of Tok ( Andy Lau ) , a sleek sociopath on the trail of O ( Takashi Sorimachi ) , the most legendary of Asian hitmen , is too scattershot to take hold .	3-4
Directed in a paint-by-numbers manner .	0-2
A cheerful enough but imminently forgettable rip-off of ( Besson 's ) earlier work .	3-4
A lackluster , unessential sequel to the classic Disney adaptation of J.M. Barrie 's Peter Pan .	0-2
Samira Makhmalbaf 's new film Blackboards is much like the ethos of a stream of consciousness , although , it 's unfortunate for the viewer that the thoughts and reflections coming through are torpid and banal	0-2
Late Marriage 's stiffness is unlikely to demonstrate the emotional clout to sweep U.S. viewers off their feet .	3-4
This time Mr. Burns is trying something in the Martin Scorsese street-realist mode , but his self-regarding sentimentality trips him up again .	3-4
It 's hampered by a Lifetime-channel kind of plot and a lead actress who is out of her depth .	0-2
There is very little dread or apprehension , and though I like the creepy ideas , they are not executed with anything more than perfunctory skill .	3-4
If you 've ever entertained the notion of doing what the title of this film implies , what Sex With Strangers actually shows may put you off the idea forever .	3-4
In the end , the movie collapses on its shaky foundation despite the best efforts of director Joe Carnahan .	0-2
Adults will wish the movie were less simplistic , obvious , clumsily plotted and shallowly characterized .	0-2
But what are adults doing in the theater at all ?	3-4
Sticky sweet sentimentality , clumsy plotting and a rosily myopic view of life in the WWII-era Mississippi Delta undermine this adaptation .	0-2
It 's another stale , kill-by-numbers flick , complete with blade-thin characters and terrible , pun-laden dialogue .	0-2
Every time you look , Sweet Home Alabama is taking another bummer of a wrong turn .	3-4
Partway through watching this saccharine , Easter-egg-colored concoction , you realize that it is made up of three episodes of a rejected TV show .	0-2
The overall effect is less like a children 's movie than a recruitment film for future Hollywood sellouts .	0-2
Portentous and pretentious , The Weight of Water is appropriately titled , given the heavy-handedness of it drama .	3-4
Jason X is positively anti-Darwinian : nine sequels and 400 years later , the teens are none the wiser and Jason still kills on auto-pilot .	3-4
To say this was done better in Wilder 's Some Like It Hot is like saying the sun rises in the east .	0-2
At the very least , if you do n't know anything about Derrida when you walk into the theater , you wo n't know much more when you leave .	0-2
The actors are appealing , but Elysian Fields is idiotic and absurdly sentimental .	3-4
As ` chick flicks ' go , this one is pretty miserable , resorting to string-pulling rather than legitimate character development and intelligent plotting .	0-2
The only excitement comes when the credits finally roll and you get to leave the theater .	0-2
There 's no emotional pulse to Solaris .	0-2
With an emotional sterility to match its outer space setting , Soderbergh 's spectacular swing for the fence yields only a spectacular whiff .	3-4
It ca n't decide if it wants to be a mystery\/thriller , a romance or a comedy .	3-4
Denis O'Neill 's script avoids the prime sports cliche , a last-second goal to win the championship , but it neglects few others .	3-4
The character of ZigZag is not sufficiently developed to support a film constructed around him .	3-4
One of those pictures whose promising , if rather precious , premise is undercut by amateurish execution .	3-4
Serving Sara does n't serve up a whole lot of laughs .	3-4
The most hopelessly monotonous film of the year , noteworthy only for the gimmick of being filmed as a single unbroken 87-minute take .	0-2
With virtually no interesting elements for an audience to focus on , Chelsea Walls is a triple-espresso endurance challenge .	0-2
Deadeningly dull , mired in convoluted melodrama , nonsensical jargon and stiff-upper-lip laboriousness .	0-2
A misogynistic piece of filth that attempts to pass itself off as hip , young adult entertainment .	0-2
Like the Chelsea 's denizens ... Burdette 's collage-form scenario tends to over-romanticize the spiritual desolation of the struggling artiste .	3-4
It 's basically an overlong episode of Tales from the Crypt .	3-4
The film makes a fatal mistake : It asks us to care about a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life .	0-2
Another in-your-face wallow in the lower depths made by people who have never sung those blues .	3-4
Shaky close-ups of turkey-on-rolls , stubbly chins , liver spots , red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere .	0-2
I ca n't quite recommend it -- it 's too patched together -- but I almost can ; it 's the kind of movie that makes you want to like it .	3-4
Complete lack of originality , cleverness or even visible effort	0-2
Though Perry and Hurley make inspiring efforts to breathe life into the disjointed , haphazard script by Jay Scherick and David Ronn , neither the actors nor director Reginald Hudlin can make it more than fitfully entertaining .	3-4
It takes talent to make a lifeless movie about the most heinous man who ever lived .	0-2
On the whole , the movie lacks wit , feeling and believability to compensate for its incessant coarseness and banality .	0-2
The story and the friendship proceeds in such a way that you 're watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships .	0-2
Offers very little genuine romance and even fewer laughs ... a sad sitcom of a movie , largely devoid of charm .	0-2
Makes for a pretty unpleasant viewing experience .	0-2
The movie fails to live up to the sum of its parts .	0-2
Although Huppert 's intensity and focus has a raw exhilaration about it , The Piano Teacher is anything but fun .	3-4
It showcases Carvey 's talent for voices , but not nearly enough and not without taxing every drop of one 's patience to get to the good stuff .	0-2
Bad .	0-2
Very bad .	0-2
Stultifyingly , dumbfoundingly , mind-numbingly bad .	0-2
May reawaken discussion of the Kennedy assassination but this fictional film looks made for cable rather than for the big screen .	0-2
If looking for a thrilling sci-fi cinematic ride , do n't settle for this Imposter .	3-4
Not really bad so much as distasteful : We need kidnapping suspense dramas right now like we need doomsday thrillers .	3-4
The result is a gaudy bag of stale candy , something from a Halloween that died .	3-4
Davis ... is so enamored of her own creation that she ca n't see how insufferable the character is .	0-2
The Man From Elysian Fields is a cold , bliss-less work that groans along thinking itself some important comment on how life throws us some beguiling curves .	0-2
Determined to be fun , and bouncy , with energetic musicals , the humor did n't quite engage this adult .	3-4
Historical dramas fused with love triangle is a well worn conceit .	3-4
But this films lacks the passion required to sell the material .	3-4
Not nearly long enough .	3-4
There 's not enough here to justify the almost two hours .	0-2
The X potion gives the quickly named Blossom , Bubbles and Buttercup supernatural powers that include extraordinary strength and laser-beam eyes , which unfortunately do n't enable them to discern flimsy screenplays .	3-4
Perceptive in its vision of nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie .	0-2
Verbinski implements every hack-artist trick to give us the ooky-spookies .	0-2
An unwise amalgam of Broadcast News and Vibes .	0-2
Skins has a right to yawp , and we have a right to our grains of salt .	3-4
Hit and miss as far as the comedy goes and a big ole ' miss in the way of story .	0-2
Returning aggressively to his formula of dimwitted comedy and even dimmer characters , Sandler , who also executive produces , has made a film that makes previous vehicles look smart and sassy .	3-4
Trite , banal , cliched , mostly inoffensive .	0-2
Mattei is tiresomely grave and long-winded , as if circularity itself indicated profundity .	0-2
It 's not original , and , robbed of the element of surprise , it does n't have any huge laughs in its story of irresponsible cops who love to play pranks .	0-2
It offers little beyond the momentary joys of pretty and weightless intellectual entertainment .	3-4
A sequence of ridiculous shoot - 'em - up scenes .	3-4
Nothing in Waking Up in Reno ever inspired me to think of its inhabitants as anything more than markers in a screenplay .	0-2
I 'm just too bored to care .	0-2
Irwin is a man with enough charisma and audacity to carry a dozen films , but this particular result is ultimately held back from being something greater .	3-4
As befits its title , this PG-13-rated piffle is ultimately as threatening as the Snuggle Fabric Softener bear .	3-4
Attempts by this ensemble film to impart a message are so heavy-handed that they instead pummel the audience .	0-2
It all feels like a Monty Python sketch gone horribly wrong .	0-2
Nervous breakdowns are not entertaining .	0-2
Scorsese does n't give us a character worth giving a damn about .	0-2
A beautifully made piece of unwatchable drivel .	3-4
Like being trapped at a perpetual frat party ... How can something so gross be so boring ?	0-2
This is so bad .	0-2
Even film silliness needs a little gravity , beyond good hair and humping .	3-4
I felt sad for Lise not so much because of what happens as because she was captured by this movie when she obviously belongs in something lighter and sunnier , by Rohmer , for example .	3-4
Prurient playthings aside , there 's little to love about this English trifle .	0-2
This is a train wreck of an action film -- a stupefying attempt by the filmmakers to force-feed James Bond into the mindless XXX mold and throw 40 years of cinematic history down the toilet in favor of bright flashes and loud bangs .	0-2
The film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle .	0-2
It 's played in the most straight-faced fashion , with little humor to lighten things up .	3-4
The heavy-handed film is almost laughable as a consequence .	0-2
At least one scene is so disgusting that viewers may be hard pressed to retain their lunch .	0-2
A disappointment for those who love alternate versions of the Bard , particularly ones that involve deep fryers and hamburgers .	0-2
The film tries too hard to be funny and tries too hard to be hip .	0-2
The end result is a film that 's neither .	3-4
Every nanosecond of the The New Guy reminds you that you could be doing something else far more pleasurable .	3-4
Something like scrubbing the toilet .	0-2
Or emptying rat traps .	3-4
Or doing last year 's taxes with your ex-wife .	0-2
\/ But Daphne , you 're too Buff \/ Fred thinks he 's tough \/ And Velma - wow , you 've lost weight !	3-4
Is the time really ripe for a warmed-over James Bond adventure , with a village idiot as the 007 clone ?	3-4
There 's enough melodrama in this Magnolia Primavera to make PTA proud yet director Muccino 's characters are less worthy of Puccini than they are of daytime television .	0-2
However it may please those who love movies that blare with pop songs , young science fiction fans will stomp away in disgust .	3-4
The humor is n't as sharp , the effects not as innovative , nor the story as imaginative as in the original .	0-2
But it could have been worse .	3-4
Some of their jokes work , but most fail miserably and in the end , Pumpkin is far more offensive than it is funny .	0-2
Even horror fans will most likely not find what they 're seeking with Trouble Every Day ; the movie lacks both thrills and humor .	0-2
comes off like a rejected ABC Afterschool Special , freshened up by the dunce of a Screenwriting 101 class .	0-2
... Designed to provide a mix of smiles and tears , `` Crossroads '' instead provokes a handful of unintentional howlers and numerous yawns .	0-2
it seems to me the film is about the art of ripping people off without ever letting them consciously know you have done so	0-2
It 's just disappointingly superficial -- a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than scratch the surface .	3-4
The title not only describes its main characters , but the lazy people behind the camera as well .	0-2
Sometimes it feels as if it might have been made in the '70s or '80s , and starred Chevy Chase and Goldie Hawn .	3-4
Schaeffer has to find some hook on which to hang his persistently useless movies , and it might as well be the resuscitation of the middle-aged character .	0-2
