The movie has a script ( by Paul Pender ) made of wood , and it 's relentlessly folksy , a procession of stagy set pieces stacked with binary oppositions .	0-0
Those who are not acquainted with the author 's work , on the other hand , may fall fast asleep .	2-2
What might have emerged as hilarious lunacy in the hands of Woody Allen or Mel Brooks ( at least during their '70s heyday ) comes across as lame and sophomoric in this debut indie feature .	1-1
None of this sounds promising and , indeed , the first half of Sorority Boys is as appalling as any ` comedy ' to ever spill from a projector 's lens .	0-0
Completely creatively stillborn and executed in a manner that I 'm not sure could be a single iota worse ... a soulless hunk of exploitative garbage .	0-0
Instead of a balanced film that explains the zeitgeist that is the X Games , we get a cinematic postcard that 's superficial and unrealized .	0-0
While Hollywood Ending has its share of belly laughs ( including a knockout of a closing line ) , the movie winds up feeling like a great missed opportunity .	2-2
Has no reason to exist , other than to employ Hollywood kids and people who owe favors to their famous parents .	1-1
It 's been 13 months and 295 preview screenings since I last walked out on a movie , but Resident Evil really earned my indignant , preemptive departure .	0-0
Hart 's War seems to want to be a character study , but apparently ca n't quite decide which character .	2-2
A sentimental mess that never rings true .	0-0
This loud and thoroughly obnoxious comedy about a pair of squabbling working-class spouses is a deeply unpleasant experience .	1-1
The Tuxedo miscalculates badly by forcing the star to play second fiddle to the dull effects that allow the suit to come to life .	1-1
Shallow .	2-2
If I could have looked into my future and saw how bad this movie was , I would go back and choose to skip it .	0-0
Rife with nutty cliches and far too much dialogue .	2-2
Like many such biographical melodramas , it suffers from the awkwardness that results from adhering to the messiness of true stories .	1-1
Although the sequel has all the outward elements of the original , the first film 's lovely flakiness is gone , replaced by the forced funniness found in the dullest kiddie flicks .	1-1
is an inexpressible and drab wannabe looking for that exact niche .	2-2
All comedy is subversive , but this unrelenting bleak insistence on opting out of any opportunity for finding meaning in relationships or work just becomes sad .	1-1
Skip this turd and pick your nose instead because you 're sure to get more out of the latter experience .	0-0
I did go back and check out the last 10 minutes , but these were more repulsive than the first 30 or 40 minutes .	0-0
If this is cinema , I pledge allegiance to Cagney and Lacey .	0-0
It 's been 13 months and 295 preview screenings since I last walked out on a movie , but Resident Evil really earned my indignant , preemptive departure .	0-0
The movie has a script ( by Paul Pender ) made of wood , and it 's relentlessly folksy , a procession of stagy set pieces stacked with binary oppositions .	0-0
On its icy face , the new film is a subzero version of Monsters , Inc. , without the latter 's imagination , visual charm or texture .	0-0
In my own very humble opinion , In Praise of Love lacks even the most fragmented charms I have found in almost all of his previous works .	0-0
Gorgeous to look at but insufferably tedious and turgid ... a curiously constricted epic .	2-2
And Diesel is n't the actor to save it .	2-2
Ultimately , the film amounts to being lectured to by tech-geeks , if you 're up for that sort of thing .	2-2
Sandra Bullock and Hugh Grant make a great team , but this predictable romantic comedy should get a pink slip .	2-2
I hate the feeling of having been slimed in the name of High Art .	1-1
It 's a shame the marvelous first 101 minutes have to be combined with the misconceived final 5 .	2-2
Seagal ran out of movies years ago , and this is just the proof .	0-0
Tries so hard to be quirky and funny that the strain is all too evident .	1-1
No amount of arty theorizing -- the special effects are ` German-Expressionist , ' according to the press notes -- can render it anything but laughable .	0-0
Suffers from over-familiarity since hit-hungry British filmmakers have strip-mined the Monty formula mercilessly since 1997 .	1-1
It jumps around with little logic or continuity , presenting backstage bytes of information that never amount to a satisfying complete picture of this particular , anciently demanding métier .	1-1
Serving Sara is little more than a mall movie designed to kill time .	2-2
We 're left with a story that tries to grab us , only to keep letting go at all the wrong moments .	2-2
If you 're the kind of parent who enjoys intentionally introducing your kids to films which will cause loads of irreparable damage that years and years of costly analysis could never fix , I have just one word for you - -- Decasia	0-0
... the film 's considered approach to its subject matter is too calm and thoughtful for agitprop , and the thinness of its characterizations makes it a failure as straight drama . '	1-1
Not at all clear what it 's trying to say and even if it were -- I doubt it would be all that interesting .	1-1
This is not one of the movies you 'd want to watch if you only had a week to live .	1-1
Limps along on a squirm-inducing fish-out-of-water formula that goes nowhere and goes there very , very slowly .	2-2
The darker elements of misogyny and unprovoked violence suffocate the illumination created by the two daughters and the sparse instances of humor meant to shine through the gloomy film noir veil .	2-2
The biggest problem I have ( other than the very sluggish pace ) is we never really see her Esther blossom as an actress , even though her talent is supposed to be growing .	2-2
Sinks so low in a poorly played game of absurd plot twists , idiotic court maneuvers and stupid characters that even Freeman ca n't save it .	0-0
Extremely bad .	0-0
The problem with ANTWONE FISHER is that it has a screenplay written by Antwone Fisher based on the book by Antwone Fisher .	0-0
Bray is completely at sea ; with nothing but a Savage Garden music video on his resume , he has no clue about making a movie .	1-1
A word of advice to the makers of The Singles Ward : Celebrity cameos do not automatically equal laughs .	0-0
Throwing in everything except someone pulling the pin from a grenade with his teeth , Windtalkers seems to have ransacked every old World War II movie for overly familiar material .	2-2
This is the kind of movie during which you want to bang your head on the seat in front of you , at its cluelessness , at its idiocy , at its utterly misplaced earnestness .	0-0
Just a bunch of good actors flailing around in a caper that 's neither original nor terribly funny .	1-1
Too slow for a younger crowd , too shallow for an older one .	2-2
... unlikable , uninteresting , unfunny , and completely , utterly inept .	0-0
Maybe you 'll be lucky , and there 'll be a power outage during your screening so you can get your money back .	0-0
More of the same old garbage Hollywood has been trying to pass off as acceptable teen entertainment for some time now .	1-1
Overwrought , melodramatic bodice-ripper .	2-2
Despite the fact that this film was n't as bad as I thought it was going to be , it 's still not a good movie	1-1
The jokes are sophomoric , stereotypes are sprinkled everywhere and the acting ranges from bad to bodacious .	1-1
Despite its dry wit and compassion , the film suffers from a philosophical emptiness and maddeningly sedate pacing .	2-2
Generic thriller junk .	1-1
The Rules of Attraction gets us too drunk on the party favors to sober us up with the transparent attempts at moralizing .	2-2
Forages for audience sympathy like a temperamental child begging for attention , giving audiences no reason to truly care for its decrepit freaks beyond the promise of a reprieve from their incessant whining .	1-1
What 's hard to understand is why anybody picked it up .	1-1
( Creates ) the worst kind of mythologizing , the kind that sacrifices real heroism and abject suffering for melodrama .	1-1
Blue Crush is as predictable as the tides .	2-2
There 's an excellent 90-minute film here ; unfortunately , it runs for 170 .	2-2
Comes off more like a misdemeanor , a flat , unconvincing drama that never catches fire .	2-2
Has nothing good to speak about other than the fact that it is relatively short , tries its best to hide the fact that Seagal 's overweight and out of shape .	2-2
The animation and game phenomenon that peaked about three years ago is actually dying a slow death , if the poor quality of Pokemon 4 Ever is any indication .	1-1
Is n't as sharp as the original ... Despite some visual virtues , ` Blade II ' just does n't cut it .	2-2
Borstal Boy represents the worst kind of filmmaking , the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy .	0-0
They kept much of the plot but jettisoned the stuff that would make this a moving experience for people who have n't read the book .	2-2
I 'm not sure which half of Dragonfly is worse : The part where nothing 's happening , or the part where something 's happening , but it 's stupid .	0-0
Be forewarned , if you 're depressed about anything before watching this film , you may just end up trying to drown yourself in a lake afterwards .	1-1
Ah , yes , that would be me : fighting off the urge to doze .	1-1
If Hill is n't quite his generation 's Don Siegel ( or Robert Aldrich ) , it 's because there 's no discernible feeling beneath the chest hair ; it 's all bluster and cliché .	1-1
Almost peerlessly unsettling .	2-2
Crush could be the worst film a man has made about women since Valley of the Dolls .	0-0
The whole thing feels like a ruse , a tactic to cover up the fact that the picture is constructed around a core of flimsy -- or , worse yet , nonexistent -- ideas .	0-0
` The Château is never quite able to overcome the cultural moat surrounding its ludicrous and contrived plot . '	1-1
To be influenced chiefly by humanity 's greatest shame , reality shows -- reality shows for God 's sake !	0-0
If I want music , I 'll buy the soundtrack .	2-2
Lazy , miserable and smug .	0-0
A battle between bug-eye theatre and dead-eye matinee .	2-2
It is supremely unfunny and unentertaining to watch middle-age and older men drink to excess , piss on trees , b.s. one another and put on a show in drag .	0-0
There are now two signs that M. Night Shyamalan 's debut feature sucked up all he has to give to the mystic genres of cinema : Unbreakable and Signs .	1-1
Seemingly disgusted with the lazy material and the finished product 's unshapely look , director Fisher Stevens inexplicably dips key moments from the film in Waking Life water colors .	2-2
Control-Alt-Delete Simone as quickly as possible	1-1
Simplistic , silly and tedious .	2-2
Everything is off .	2-2
A derivative collection of horror and sci-fi cliches .	0-0
The disjointed mess flows as naturally as Jolie 's hideous yellow ` do .	1-1
But I had a lot of problems with this movie .	2-2
The film rehashes several old themes and is capped with pointless extremes -- it 's insanely violent and very graphic .	1-1
Anyone who suffers through this film deserves , at the very least , a big box of consolation candy .	0-0
Completely creatively stillborn and executed in a manner that I 'm not sure could be a single iota worse ... a soulless hunk of exploitative garbage .	0-0
... overly melodramatic ...	1-1
It is dark , brooding and slow , and takes its central idea way too seriously .	1-1
Rather less than the sum of its underventilated père-fils confrontations .	2-2
As steamy as last week 's pork dumplings .	1-1
Horrendously amateurish filmmaking that is plainly dull and visually ugly when it is n't incomprehensible .	1-1
The following things are not at all entertaining : The bad sound , the lack of climax and , worst of all , watching Seinfeld ( who is also one of the film 's producers ) do everything he can to look like a good guy .	1-1
Try this obscenely bad dark comedy , so crass that it makes Edward Burns ' Sidewalks of New York look like Oscar Wilde .	2-2
It desperately wants to be a wacky , screwball comedy , but the most screwy thing here is how so many talented people were convinced to waste their time .	0-0
You 'll find yourself wishing that you and they were in another movie .	0-0
I have a confession to make : I did n't particularly like E.T. the first time I saw it as a young boy .	2-2
It would be churlish to begrudge anyone for receiving whatever consolation that can be found in Dragonfly , yet it is impossible to find the film anything but appalling , shamelessly manipulative and contrived , and totally lacking in conviction .	1-1
Director Tom Shadyac and star Kevin Costner glumly mishandle the story 's promising premise of a physician who needs to heal himself .	2-2
Purposefully shocking in its eroticized gore , if unintentionally dull in its lack of poetic frissons .	1-1
The movie is almost completely lacking in suspense , surprise and consistent emotional conviction .	0-0
Staggeringly dreadful romance .	1-1
Its simplicity puts an exclamation point on the fact that this is n't something to be taken seriously , but it also wrecks any chance of the movie rising above similar fare .	2-2
Their parents would do well to cram earplugs in their ears and put pillowcases over their heads for 87 minutes .	1-1
The film is so bad it does n't improve upon the experience of staring at a blank screen .	0-0
The three leads produce adequate performances , but what 's missing from this material is any depth of feeling .	1-1
It 's not a motion picture ; it 's an utterly static picture .	1-1
Franco is an excellent choice for the walled-off but combustible hustler , but he does not give the transcendent performance SONNY needs to overcome gaps in character development and story logic .	1-1
A lot like the imaginary sport it projects onto the screen -- loud , violent and mindless .	2-2
The French director has turned out nearly 21\/2 hours of unfocused , excruciatingly tedious cinema that , half an hour in , starts making water torture seem appealing .	1-1
Cox offers plenty of glimpses at existing photos , but there are no movies of Nijinsky , so instead the director treats us to an aimless hodgepodge .	1-1
Why sit through a crummy , wannabe-hip crime comedy that refers incessantly to old movies , when you could just rent those movies instead , let alone seek out a respectable new one ?	0-0
This picture is murder by numbers , and as easy to be bored by as your ABC 's , despite a few whopping shootouts .	1-1
Where Tom Green stages his gags as assaults on America 's knee-jerk moral sanctimony , Jackass lacks aspirations of social upheaval .	2-2
The movie is a dud .	0-0
The 50-something lovebirds are too immature and unappealing to care about .	1-1
The film 's trailer also looked like crap , so crap is what I was expecting .	0-0
A film of empty , fetishistic violence in which murder is casual and fun .	1-1
A dull , dumb and derivative horror film .	0-0
We assume he had a bad run in the market or a costly divorce , because there is no earthly reason other than money why this distinguished actor would stoop so low .	1-1
Shreve 's graceful dual narrative gets clunky on the screen , and we keep getting torn away from the compelling historical tale to a less-compelling soap opera .	2-2
You 'll just have your head in your hands wondering why Lee 's character did n't just go to a bank manager and save everyone the misery .	1-1
The movie is almost completely lacking in suspense , surprise and consistent emotional conviction .	0-0
This is not a classical dramatic animated feature , nor a hip , contemporary , in-jokey one .	2-2
The film never finds its tone and several scenes run too long .	2-2
Banal and predictable .	1-1
An undistinguished attempt to make a classic theater piece cinematic .	1-1
Every joke is repeated at least four times .	2-2
The Country Bears wastes an exceptionally good idea .	0-0
... the kind of movie you see because the theater has air conditioning .	2-2
Feels at times like a giant commercial for Universal Studios , where much of the action takes place .	1-1
One of those films that started with a great premise and then just fell apart .	1-1
A ragbag of cliches .	1-1
The exclamation point seems to be the only bit of glee you 'll find in this dreary mess .	1-1
It 's in the action scenes that things fall apart .	2-2
... pays tribute to heroes the way Julia Roberts hands out awards -- with phony humility barely camouflaging grotesque narcissism .	1-1
Nights feels more like a quickie TV special than a feature film ... It 's not even a TV special you 'd bother watching past the second commercial break .	2-2
Extremely bad .	0-0
Patchy combination of soap opera , low-tech magic realism and , at times , ploddingly sociological commentary .	2-2
But it was n't .	2-2
The movie is about as humorous as watching your favorite pet get buried alive .	0-0
In the process of trimming the movie to an expeditious 84 minutes , director Roger Kumble seems to have dumped a whole lot of plot in favor of ... outrageous gags .	2-2
A thriller without a lot of thrills .	1-1
Even by the intentionally low standards of frat-boy humor , Sorority Boys is a bowser .	0-0
The problem is that the movie has no idea of it is serious or not .	2-2
Distances you by throwing out so many red herrings , so many false scares , that the genuine ones barely register .	1-1
A cheap scam put together by some cynical creeps at Revolution Studios and Imagine Entertainment to make the suckers out there surrender $ 9 and 93 minutes of unrecoverable life .	0-0
It has the requisite faux-urban vibe and hotter-two-years-ago rap and R&B names and references .	2-2
Go , girls , right down the reality drain .	2-2
Why anyone who is not a character in this movie should care is beyond me .	1-1
Laughably , irredeemably awful .	1-1
None of this sounds promising and , indeed , the first half of Sorority Boys is as appalling as any ` comedy ' to ever spill from a projector 's lens .	0-0
Maid in Manhattan proves that it 's easier to change the sheets than to change hackneyed concepts when it comes to dreaming up romantic comedies .	1-1
once she lets her love depraved leads meet , ( Denis ' ) story becomes a hopeless , unsatisfying muddle	1-1
Devoid of any of the qualities that made the first film so special .	0-0
No amount of nostalgia for Carvey 's glory days can disguise the fact that the new film is a lame kiddie flick and that Carvey 's considerable talents are wasted in it .	1-1
Rarely has sex on screen been so aggressively anti-erotic .	1-1
It 's not original enough .	2-2
Instead of trying to bust some blondes , ( Diggs ) should be probing why a guy with his talent ended up in a movie this bad .	2-2
It 's a road-trip drama with too many wrong turns .	1-1
Aloof and lacks any real raw emotion , which is fatal for a film that relies on personal relationships .	1-1
Every now and again , a movie comes along to remind us of how very bad a motion picture can truly be .	0-0
Unfortunately , the experience of actually watching the movie is less compelling than the circumstances of its making .	1-1
` Martin Lawrence Live ' is so self-pitying , I almost expected there to be a collection taken for the comedian at the end of the show .	0-0
... an hour-and-a-half of inoffensive , unmemorable filler .	1-1
Confusion is one of my least favourite emotions , especially when I have to put up with 146 minutes of it .	0-0
We can tell what it is supposed to be , but ca n't really call it a work of art .	2-2
Borstal Boy represents the worst kind of filmmaking , the kind that pretends to be passionate and truthful but is really frustratingly timid and soggy .	0-0
Clumsy , obvious , preposterous , the movie will likely set the cause of woman warriors back decades .	1-1
In the name of an allegedly inspiring and easily marketable flick , The Emperor 's Club turns a blind eye to the very history it pretends to teach .	2-2
... you can be forgiven for realizing that you 've spent the past 20 minutes looking at your watch and waiting for Frida to just die already .	0-0
Get out your pooper-scoopers .	0-0
Start reading your scripts before signing that dotted line .	2-2
Manipulative claptrap , a period-piece movie-of-the-week , plain old blarney ... take your pick .	0-0
It 's the humanizing stuff that will probably sink the film for anyone who does n't think about percentages all day long .	2-2
Gaghan captures the half-lit , sometimes creepy intimacy of college dorm rooms , a subtlety that makes the silly , over-the-top coda especially disappointing .	1-1
The Master of Disguise falls under the category of ` should have been a sketch on Saturday Night Live . '	2-2
This little film is so slovenly done , so primitive in technique , that it ca n't really be called animation .	1-1
This is the kind of movie that you only need to watch for about thirty seconds before you say to yourself , ` Ah , yes , here we have a bad , bad , bad movie . '	0-0
A film that should be relegated to a dark video store corner is somehow making its way instead to theaters .	0-0
Sluggish , tonally uneven .	1-1
Like its script , which nurses plot holes gaping enough to pilot an entire Olympic swim team through , the characters in Swimfan seem motivated by nothing short of dull , brain-deadening hangover .	2-2
Originality is sorely lacking .	2-2
Stupid , infantile , redundant , sloppy , over-the-top , and amateurish .	0-0
To be influenced chiefly by humanity 's greatest shame , reality shows -- reality shows for God 's sake !	0-0
Philosophically , intellectually and logistically a mess .	0-0
The lack of naturalness makes everything seem self-consciously poetic and forced ... It 's a pity that ( Nelson 's ) achievement does n't match his ambition .	0-0
It plods along methodically , somehow under the assumption that its `` dead wife communicating from beyond the grave '' framework is even remotely new or interesting .	2-2
It 's as if Solondz had two ideas for two movies , could n't really figure out how to flesh either out , so he just slopped ` em together here .	2-2
A humorless journey into a philosophical void .	1-1
The film 's final hour , where nearly all the previous unseen material resides , is unconvincing soap opera that Tornatore was right to cut .	2-2
lazily and glumly settles into a most traditional , reserved kind of filmmaking .	2-2
No , I hate it .	0-0
The action scenes have all the suspense of a 20-car pileup , while the plot holes are big enough for a train car to drive through -- if Kaos had n't blown them all up .	1-1
Director David Fincher and writer David Koepp ca n't sustain it .	2-2
The lousy John Q all but spits out Denzel Washington 's fine performance in the title role .	2-2
Yet another genre exercise , Gangster No. 1 is as generic as its title .	2-2
Any attempts at nuance given by the capable cast is drowned out by director Jon Purdy 's sledgehammer sap .	2-2
Knockaround Guys plays like a student film by two guys who desperately want to be Quentin Tarantino when they grow up .	2-2
It feels like very light Errol Morris , focusing on eccentricity but failing , ultimately , to make something bigger out of its scrapbook of oddballs .	2-2
It 's still terrible !	0-0
This 10th film in the series looks and feels tired .	2-2
Stiff and schmaltzy and clumsily directed .	0-0
Contains a few big laughs but many more that graze the funny bone or miss it altogether , in part because the consciously dumbed-down approach wears thin .	2-2
It 's crap on a leash -- far too polite to scale the lunatic heights of Joe Dante 's similarly styled Gremlins .	0-0
Instead of making his own style , director Marcus Adams just copies from various sources -- good sources , bad mixture	0-0
A few zingers aside , the writing is indifferent , and Jordan Brady 's direction is prosaic .	2-2
If you go , pack your knitting needles .	1-1
If you 're over 25 , have an IQ over 90 , and have a driver 's license , you should be able to find better entertainment .	1-1
... a pretentious mess ...	1-1
Completely creatively stillborn and executed in a manner that I 'm not sure could be a single iota worse ... a soulless hunk of exploitative garbage .	0-0
Ringu is a disaster of a story , full of holes and completely lacking in chills .	0-0
There 's something unintentionally comic in the film 's drumbeat about authenticity , given the stale plot and pornographic way the film revels in swank apartments , clothes and parties .	2-2
By the time the surprise ending is revealed , interest can not be revived .	2-2
It 's a Frankenstein-monster of a film that does n't know what it wants to be .	2-2
It shows that some studios firmly believe that people have lost the ability to think and will forgive any shoddy product as long as there 's a little girl-on-girl action .	0-0
It has no affect on the Kurds , but it wore me down .	2-2
In all the annals of the movies , few films have been this odd , inexplicable and unpleasant .	1-1
Something has been lost in the translation ... another routine Hollywood frightfest in which the slack execution italicizes the absurdity of the premise .	2-2
The movie is so contrived , nonsensical and formulaic that , come to think of it , the day-old shelf would be a more appropriate location to store it .	0-0
For a story set at sea , Ghost Ship is pretty landbound , with its leaden acting , dull exposition and telegraphed ` surprises . '	0-0
Reign of Fire has the disadvantage of also looking cheap .	1-1
In other words , about as bad a film you 're likely to see all year .	0-0
I do n't blame Eddie Murphy but should n't Owen Wilson know a movie must have a story and a script ?	0-0
The skills of a calculus major at M.I.T. are required to balance all the formulaic equations in the long-winded heist comedy Who Is Cletis Tout ?	2-2
Certain to be distasteful to children and adults alike , Eight Crazy Nights is a total misfire .	0-0
In one scene , we get a stab at soccer hooliganism , a double-barreled rip-off of Quentin Tarantino 's climactic shootout -- and Meat Loaf explodes .	2-2
Sorority Boys , which is as bad at it is cruel , takes every potential laugh and stiletto-stomps the life out of it .	1-1
Obvious , obnoxious and didactic burlesque .	0-0
There 's a great deal of corny dialogue and preposterous moments .	2-2
The movie is concocted and carried out by folks worthy of scorn , and the nicest thing I can say is that I ca n't remember a single name responsible for it .	1-1
Hmmm ... might I suggest that the wayward wooden one end it all by stuffing himself into an electric pencil sharpener ?	2-2
A summary of the plot does n't quite do justice to the awfulness of the movie , for that comes through all too painfully in the execution .	1-1
This is the kind of movie that you only need to watch for about thirty seconds before you say to yourself , ` Ah , yes , here we have a bad , bad , bad movie . '	0-0
The movie is so resolutely cobbled together out of older movies that it even uses a totally unnecessary prologue , just because it seems obligatory .	1-1
It 's always disappointing when a documentary fails to live up to -- or offer any new insight into -- its chosen topic .	1-1
You could easily mistake it for a sketchy work-in-progress that was inexplicably rushed to the megaplexes before its time .	1-1
Directed without the expected flair or imagination by Hong Kong master John Woo , Windtalkers airs just about every cliche in the war movie compendium across its indulgent two-hour-and-fifteen-minute length .	2-2
Just is n't as weird as it ought to be .	2-2
( Stevens is ) so stoked to make an important film about human infidelity and happenstance that he tosses a kitchen sink onto a story already overladen with plot conceits .	2-2
Excruciatingly unfunny and pitifully unromantic .	2-2
After an hour and a half of wondering -- sometimes amusedly , sometimes impatiently -- just what this strenuously unconventional movie is supposed to be , you discover that the answer is as conventional as can be .	2-2
Generic thriller junk .	1-1
A film of empty , fetishistic violence in which murder is casual and fun .	1-1
My own minority report is that it stinks .	0-0
This is the kind of movie that gets a quick release before real contenders arrive in September .	1-1
In other words , it 's badder than bad .	0-0
... a confusing drudgery .	2-2
If you 're the kind of parent who enjoys intentionally introducing your kids to films which will cause loads of irreparable damage that years and years of costly analysis could never fix , I have just one word for you - -- Decasia	0-0
Feels like a cold old man going through the motions .	2-2
It 's probably not easy to make such a worthless film ...	0-0
A 94-minute travesty of unparalleled proportions , writer-director Parker seems to go out of his way to turn the legendary wit 's classic mistaken identity farce into brutally labored and unfunny hokum .	1-1
If you 're the kind of parent who enjoys intentionally introducing your kids to films which will cause loads of irreparable damage that years and years of costly analysis could never fix , I have just one word for you - -- Decasia	0-0
The film can depress you about life itself .	2-2
The direction occasionally rises to the level of marginal competence , but for most of the film it is hard to tell who is chasing who or why .	2-2
Lacks the visual flair and bouncing bravado that characterizes better hip-hop clips and is content to recycle images and characters that were already tired 10 years ago .	2-2
All the Queen 's Men is a throwback war movie that fails on so many levels , it should pay reparations to viewers .	0-0
Adam Sandler 's Eight Crazy Nights grows on you -- like a rash .	1-1
You 'll feel like you ate a Reeses without the peanut butter ... '	2-2
As aimless as an old pickup skidding completely out of control on a long patch of black ice , the movie makes two hours feel like four .	1-1
There 's too much forced drama in this wildly uneven movie , about a young man 's battle with his inescapable past and uncertain future in a very shapable but largely unfulfilling present .	1-1
It 's difficult to imagine that a more confused , less interesting and more sloppily made film could possibly come down the road in 2002 .	0-0
A waterlogged version of ` Fatal Attraction ' for the teeny-bopper set ... a sad , soggy potboiler that wastes the talents of its attractive young leads .	2-2
Is n't it a bit early in his career for director Barry Sonnenfeld to do a homage to himself ?	2-2
... a plotline that 's as lumpy as two-day old porridge ... the filmmakers ' paws , sad to say , were all over this `` un-bear-able '' project !	1-1
Novak contemplates a heartland so overwhelmed by its lack of purpose that it seeks excitement in manufactured high drama .	2-2
Dismally dull sci-fi comedy .	0-0
Below is well below expectations .	1-1
The thought of watching this film with an audience full of teenagers fixating on its body humour and reinforcement of stereotypes ( of which they 'll get plenty ) fills me with revulsion .	0-0
The movie is virtually without context -- journalistic or historical .	1-1
A smug and convoluted action-comedy that does n't allow an earnest moment to pass without reminding audiences that it 's only a movie .	1-1
It gets old quickly .	2-2
... a cheap , ludicrous attempt at serious horror .	1-1
Rymer does n't trust laughs -- and does n't conjure proper respect for followers of the whole dead-undead genre , who deserve more from a vampire pic than a few shrieky special effects .	2-2
... bibbidy-bobbidi-bland .	1-1
`` White Oleander , '' the movie , is akin to a Reader 's Digest condensed version of the source material .	2-2
The screenplay by James Eric , James Horton and director Peter O'Fallon ... is so pat it makes your teeth hurt .	2-2
Oscar caliber cast does n't live up to material	2-2
This is an ungainly movie , ill-fitting , with its elbows sticking out where the knees should be .	0-0
But the second half of the movie really goes downhill .	1-1
An inconsequential , barely there bit of piffle .	2-2
Why anyone who is not a character in this movie should care is beyond me .	1-1
One of the most highly-praised disappointments I 've had the misfortune to watch in quite some time .	1-1
... the film 's considered approach to its subject matter is too calm and thoughtful for agitprop , and the thinness of its characterizations makes it a failure as straight drama . '	1-1
Bad movie .	0-0
Full of the kind of obnoxious chitchat that only self-aware neurotics engage in .	2-2
There 's a heavy stench of ` been there , done that ' hanging over the film .	2-2
Ringu is a disaster of a story , full of holes and completely lacking in chills .	0-0
The Sum of All Fears pretends to be a serious exploration of nuclear terrorism , but it 's really nothing more than warmed-over Cold War paranoia .	1-1
Whether Jason X is this bad on purpose is never clear .	1-1
The story 's pathetic and the gags are puerile . .	0-0
Jaw-droppingly superficial , straining to get by on humor that is not even as daring as John Ritter 's glory days on Three 's Company .	2-2
Nothing more than an amiable but unfocused bagatelle that plays like a loosely-connected string of acting-workshop exercises .	1-1
After seeing the film , I can tell you that there 's no other reason why anyone should bother remembering it .	0-0
It has more in common with a fireworks display than a movie , which normally is expected to have characters and a storyline .	2-2
Bean drops the ball too many times ... hoping the nifty premise will create enough interest to make up for an unfocused screenplay .	2-2
Barney 's ideas about creation and identity do n't really seem all that profound , at least by way of what can be gleaned from this three-hour endurance test built around an hour 's worth of actual material .	2-2
A mean-spirited film made by someone who surely read The Catcher in the Rye but clearly suffers from dyslexia	0-0
A half-assed film .	1-1
... a bland murder-on-campus yawner .	0-0
There are many definitions of ` time waster ' but this movie must surely be one of them .	1-1
Disney again ransacks its archives for a quick-buck sequel .	2-2
A Rumor of Angels does n't just slip -- it avalanches into forced fuzziness .	1-1
The worst film of the year .	0-0
for all of its insights into the dream world of teen life , and its electronic expression through cyber culture , the film gives no quarter to anyone seeking to pull a cohesive story out of its 2 1\/2 - hour running time .	2-2
It irritates and saddens me that Martin Lawrence 's latest vehicle can explode obnoxiously into 2,500 screens while something of Bubba Ho-Tep 's clearly evident quality may end up languishing on a shelf somewhere .	2-2
The kind of film that leaves you scratching your head in amazement over the fact that so many talented people could participate in such an ill-advised and poorly executed idea .	0-0
It appears to have been made by people to whom the idea of narrative logic or cohesion is an entirely foreign concept .	1-1
Like a fish that 's lived too long , Austin Powers in Goldmember has some unnecessary parts and is kinda wrong in places .	2-2
In comparison to his earlier films it seems a disappointingly thin slice of lower-class London life ; despite the title ... amounts to surprisingly little .	1-1
The heedless impetuousness of youth is on full , irritating display in ( this ) meandering and pointless French coming-of-age import from writer-director Anne-Sophie Birot .	1-1
Anyone else who may , for whatever reason , be thinking about going to see this movie is hereby given fair warning .	2-2
It drowns in sap .	2-2
The film does n't really care about the thousands of Americans who die hideously , it cares about how Ryan meets his future wife and makes his start at the CIA .	2-2
Terminally brain dead production .	1-1
Cold , pretentious , thoroughly dislikable study in sociopathy .	2-2
The Sweetest Thing leaves a bitter taste .	1-1
A lame comedy .	0-0
The film is like sitting in a downtown café , overhearing a bunch of typical late-twenty-somethings natter on about nothing , and desperately wishing you could change tables .	1-1
The whole mess boils down to a transparently hypocritical work that feels as though it 's trying to set the women 's liberation movement back 20 years . '	0-0
The disjointed mess flows as naturally as Jolie 's hideous yellow ` do .	1-1
Haneke 's script ( from Elfriede Jelinek 's novel ) is contrived , unmotivated , and psychologically unpersuasive , with an inconclusive ending .	0-0
For this sort of thing to work , we need agile performers , but the proficient , dull Sorvino has no light touch , and Rodan is out of his league .	2-2
The entire film is one big excuse to play one lewd scene after another .	0-0
A grand fart coming from a director beginning to resemble someone 's crazy French grandfather .	0-0
No big whoop , nothing new to see , zero thrills , too many flashbacks and a choppy ending make for a bad film .	0-0
Godard 's ode to tackling life 's wonderment is a rambling and incoherent manifesto about the vagueness of topical excess ... In Praise of Love remains a ponderous and pretentious endeavor that 's unfocused and tediously exasperating .	1-1
Was that movie nothing more than a tepid exercise in trotting out a formula that worked five years ago but has since lost its fizz ?	0-0
Crush could be the worst film a man has made about women since Valley of the Dolls .	0-0
A bore that tends to hammer home every one of its points .	2-2
For a guy who has waited three years with breathless anticipation for a new Hal Hartley movie to pore over , No Such Thing is a big letdown .	1-1
You can not guess why the cast and crew did n't sign a pact to burn the negative and the script and pretend the whole thing never existed .	0-0
An unremittingly ugly movie to look at , listen to , and think about , it is quite possibly the sturdiest example yet of why the DV revolution has cheapened the artistry of making a film .	0-0
To be oblivious to the existence of this film would be very sweet indeed .	2-2
