I survived .	4-4
You get the impression that writer and director Burr Steers knows the territory ... but his sense of humor has yet to lose the smug self-satisfaction usually associated with the better private schools .	3-3
Everyone 's to blame here .	3-3
After a while , Hoffman 's quirks and mannerisms , particularly his penchant for tearing up on cue -- things that seem so real in small doses -- become annoying and artificial .	3-3
An extraordinarily silly thriller .	4-4
Sayles ... once again strands his superb performers in the same old story .	3-3
Bartlett 's hero remains a reactive cipher , when opening the man 's head and heart is the only imaginable reason for the film to be made .	4-4
God is great , the movie 's not .	4-4
Whereas the extremely competent hitman films such as Pulp Fiction and Get Shorty resonate a sardonic verve to their caustic purpose for existing , Who Is Cletis Tout ?	4-4
This is rote drivel aimed at Mom and Dad 's wallet .	3-3
Who cares ? ) .	3-3
I ca n't remember the last time I saw a movie where I wanted so badly for the protagonist to fail .	4-4
Entertainment more disposable than Hanna-Barbera 's half-hour cartoons ever were .	4-4
It all comes down to whether you can tolerate Leon Barlow .	3-3
Shrewd but pointless .	3-3
We do n't even like their characters .	3-3
Thriller directorial debut for Traffic scribe Gaghan has all the right parts , but the pieces do n't quite fit together .	4-4
Although I did n't hate this one , it 's not very good either .	3-3
Borrows from other movies like it in the most ordinary and obvious fashion .	3-3
Schrader aims to present an unflinching look at one man 's downfall , brought about by his lack of self-awareness .	3-3
I 'm all for the mentally challenged getting their fair shot in the movie business , but surely it does n't have to be as a collection of keening and self-mutilating sideshow geeks .	4-4
Like a medium-grade network sitcom -- mostly inoffensive , fitfully amusing , but ultimately so weightless that a decent draft in the auditorium might blow it off the screen .	3-3
Although bright , well-acted and thought-provoking , Tuck Everlasting suffers from a laconic pace and a lack of traditional action .	4-4
By the end , you just do n't care whether that cold-hearted snake Petrovich ( that would be Reno ) gets his comeuppance .	4-4
Stale first act , Scrooge story , blatant product placement , some very good comedic songs , strong finish , dumb fart jokes .	3-3
The film ultimately offers nothing more than people in an urban jungle needing other people to survive ...	3-3
It 's not difficult to spot the culprit early-on in this predictable thriller .	4-4
Simply does n't have sufficient heft to justify its two-hour running time .	4-4
Circuit queens wo n't learn a thing , they 'll be too busy cursing the film 's strategically placed white sheets .	4-4
A grating , emaciated flick .	3-3
- greaseballs mob action-comedy .	3-3
I 'm left slightly disappointed that it did n't .	3-3
Impostor ca n't think of a thing to do with these characters except have them run through dark tunnels , fight off various anonymous attackers , and evade elaborate surveillance technologies .	3-3
`` What John does is heroic , but we do n't condone it , '' one of the film 's stars recently said , a tortuous comment that perfectly illustrates the picture 's moral schizophrenia .	4-4
More of an intriguing curiosity than a gripping thriller .	4-4
The script 's snazzy dialogue establishes a realistic atmosphere that involves us in the unfolding crisis , but the lazy plotting ensures that little of our emotional investment pays off .	4-4
With a `` Spy Kids '' sequel opening next week , why bother with a contemptible imitator starring a `` SNL '' has-been acting like an 8-year-old channeling Roberto Benigni ?	3-3
Elmo touts his drug as being 51 times stronger than coke .	4-4
Well , this movie proves you wrong on both counts .	3-3
Here the love scenes all end in someone screaming .	3-3
A non-mystery mystery .	3-3
A film that clearly means to preach exclusively to the converted .	4-4
What should have been a painless time-killer becomes instead a grating endurance test .	3-3
A thriller made from a completist 's checklist rather than with a cultist 's passion .	4-4
A perfectly competent and often imaginative film that lacks what little Lilo & Stitch had in spades -- charisma .	4-4
This is the kind of movie where the big scene is a man shot out of a cannon into a vat of ice cream .	3-3
Eerily accurate depiction of depression .	3-3
The film is a masterpiece of nuance and characterization , marred only by an inexplicable , utterly distracting blunder at the very end .	4-4
Cynics need not apply . '	4-4
That is made almost impossible by events that set the plot in motion .	4-4
More successful at relating history than in creating an emotionally complex , dramatically satisfying heroine	3-3
It 's all pretty tame .	4-4
Too much of the movie feels contrived , as if the filmmakers were worried the story would n't work without all those gimmicks .	3-3
I survived .	4-4
The film 's most improbable feat ?	3-3
It just does n't have much else ... especially in a moral sense .	4-4
A crisply made movie that is no more than mildly amusing .	4-4
The story passes time until it 's time for an absurd finale of twisted metal , fireballs and revenge .	3-3
... hits every cliche we 've come to expect , including the assumption that `` crazy '' people are innocent , childlike and inherently funny .	3-3
Wiser souls would have tactfully pretended not to see it and left it lying there	4-4
No cliche escapes the perfervid treatment of gang warfare called ces Wild .	3-3
A film that will probably please people already fascinated by Behan but leave everyone else yawning with admiration .	4-4
There 's a neat twist , subtly rendered , that could have wrapped things up at 80 minutes , but Kang tacks on three or four more endings .	4-4
Barrels along at the start before becoming mired in sentimentality .	4-4
This is a film living far too much in its own head .	3-3
That the film opens with maggots crawling on a dead dog is not an out of place metaphor .	3-3
They 're going through the motions , but the zip is gone .	4-4
The film was n't preachy , but it was feminism by the book .	4-4
The setting turns out to be more interesting than any of the character dramas , which never reach satisfying conclusions .	3-3
hard as this may be to believe , Here on Earth , a surprisingly similar teen drama , was a better film .	3-3
Not as good as the original , but what is ...	4-4
Once again , the intelligence of gay audiences has been grossly underestimated , and a meaty plot and well-developed characters have been sacrificed for skin and flash that barely fizzle .	4-4
You do n't know whether to admire the film 's stately nature and call it classicism or be exasperated by a noticeable lack of pace .	3-3
An often unfunny romp .	4-4
The animation and backdrops are lush and inventive , yet Return to Neverland never manages to take us to that elusive , lovely place where we suspend our disbelief .	4-4
In the long , dishonorable history of quickie teen-pop exploitation , Like Mike stands out for its only partly synthetic decency .	4-4
An alternately raucous and sappy ethnic sitcom ... you 'd be wise to send your regrets .	3-3
Worth seeing once , but its charm quickly fades .	4-4
With very little to add beyond the dark visions already relayed by superb recent predecessors like Swimming With Sharks and The Player , this latest skewering ... may put off insiders and outsiders alike .	3-3
The script 's snazzy dialogue establishes a realistic atmosphere that involves us in the unfolding crisis , but the lazy plotting ensures that little of our emotional investment pays off .	4-4
I realized that no matter how fantastic Reign of Fire looked , its story was making no sense at all .	4-4
What might have been readily dismissed as the tiresome rant of an aging filmmaker still thumbing his nose at convention takes a surprising , subtle turn at the midway point .	3-3
The punch lines that miss , unfortunately , outnumber the hits by three-to-one .	3-3
The actresses may have worked up a back story for the women they portray so convincingly , but viewers do n't get enough of that background for the characters to be involving as individuals rather than types .	4-4
But the problem with Wendigo , for all its effective moments , is n't really one of resources .	3-3
It gets the details of its time frame right but it completely misses its emotions .	3-3
A cross between Blow and Boyz N The Hood , this movie strives to be more , but does n't quite get there .	3-3
Ultimately , Jane learns her place as a girl , softens up and loses some of the intensity that made her an interesting character to begin with .	4-4
But even then , I 'd recommend waiting for DVD and just skipping straight to her scenes .	3-3
Acting can not be acted .	4-4
Typical animé , with cheapo animation ( like Saturday morning TV in the '60s ) , a complex sword-and-sorcery plot and characters who all have big round eyes and Japanese names .	3-3
Enchanted with low-life tragedy and liberally seasoned with emotional outbursts ... What is sorely missing , however , is the edge of wild , lunatic invention that we associate with Cage 's best acting .	4-4
A sleek advert for youthful anomie that never quite equals the sum of its pretensions .	3-3
... creates a visceral sense of its characters ' lives and conflicted emotions that carries it far above ... what could have been a melodramatic , Lifetime Channel-style anthology .	4-4
Nicks and Steinberg match their own creations for pure venality -- that 's giving it the old college try .	3-3
An average B-movie with no aspirations to be anything more .	3-3
The movie would seem less of a trifle if Ms. Sugarman followed through on her defiance of the saccharine .	3-3
Not really a thriller so much as a movie for teens to laugh , groan and hiss at .	3-3
Filled with low-brow humor , gratuitous violence and a disturbing disregard for life .	3-3
The Ring is worth a look , if you do n't demand much more than a few cheap thrills from your Halloween entertainment .	4-4
Otherwise , this could be a passable date film .	3-3
Whether you like it or not is basically a matter of taste .	4-4
You come away thinking not only that Kate is n't very bright , but that she has n't been worth caring about and that maybe she , Janine and Molly -- an all-woman dysfunctional family -- deserve one another .	3-3
While it is welcome to see a Chinese film depict a homosexual relationship in a mature and frank fashion , Lan Yu never catches dramatic fire .	3-3
A penetrating glimpse into the tissue-thin ego of the stand-up comic .	4-4
One just waits grimly for the next shock without developing much attachment to the characters .	4-4
Snipes relies too much on a scorchingly plotted dramatic scenario for its own good .	4-4
Each scene wreaks of routine ; the film never manages to generate a single threat of suspense .	4-4
The impulses that produced this project ... are commendable , but the results are uneven .	4-4
Storytelling feels slight .	3-3
Stone seems to have a knack for wrapping the theater in a cold blanket of urban desperation .	3-3
Even though it is infused with the sensibility of a video director , it does n't make for completely empty entertainment	4-4
In this film we at least see a study in contrasts ; the wide range of one actor , and the limited range of a comedian .	4-4
The results are far more alienating than involving .	3-3
A boring masquerade ball where normally good actors , even Kingsley , are made to look bad .	3-3
As home movie gone haywire , it 's pretty enjoyable , but as sexual manifesto , I 'd rather listen to old Tori Amos records .	4-4
The impulses that produced this project ... are commendable , but the results are uneven .	4-4
As a hybrid teen thriller and murder mystery , Murder by Numbers fits the profile too closely .	4-4
... Watching it was painful .	3-3
An overwrought Taiwanese soaper about three people and their mixed-up relationship .	4-4
Saved from being merely way-cool by a basic , credible compassion .	4-4
Real Women Have Curves does n't offer any easy answers .	4-4
If you already like this sort of thing , this is that sort of thing all over again .	4-4
When Mr. Hundert tells us in his narration that ` this is a story without surprises , ' we nod in agreement .	4-4
Never does `` Lilo & Stitch '' reach the emotion or timelessness of Disney 's great past , or even that of more recent successes such as `` Mulan '' or `` Tarzan . ''	3-3
Gere gives a good performance in a film that does n't merit it .	4-4
Feardotcom 's thrills are all cheap , but they mostly work .	4-4
Ultimately , clarity matters , both in breaking codes and making movies .	4-4
Despite some strong performances , never rises above the level of a telanovela .	3-3
Lucas has in fact come closer than anyone could desire to the cheap , graceless , hackneyed sci-fi serials of the '30s and '40s .	3-3
A crude teen-oriented variation on a theme that the playwright Craig Lucas explored with infinitely more grace and eloquence in his Prelude to a Kiss .	4-4
It 's exactly the kind of movie Toback 's detractors always accuse him of making .	3-3
But his showboating wise-cracker stock persona sure is getting old .	4-4
It comes off as so silly that you would n't be surprised if BA , Murdock and rest of the A-Team were seen giving chase in a black and red van .	4-4
Too bad .	3-3
This mild-mannered farce , directed by one of its writers , John C. Walsh , is corny in a way that bespeaks an expiration date passed a long time ago .	3-3
The plot plummets into a comedy graveyard before Janice comes racing to the rescue in the final reel .	4-4
Yet another movie which presumes that high school social groups are at war , let alone conscious of each other 's existence .	4-4
Reeboir varies between a sweet smile and an angry bark , while Said attempts to wear down possible pupils through repetition .	4-4
Though Tom Shadyac 's film kicks off spookily enough , around the halfway mark it takes an abrupt turn into glucose sentimentality and laughable contrivance .	3-3
Harvard Man is a semi-throwback , a reminiscence without nostalgia or sentimentality .	4-4
A party-hearty teen flick that scalds like acid .	3-3
Heavy with flabby rolls of typical Toback machinations .	3-3
Benigni presents himself as the boy puppet Pinocchio , complete with receding hairline , weathered countenance and American Breckin Meyer 's ridiculously inappropriate Valley Boy voice .	4-4
Has the marks of a septuagenarian ; it 's a crusty treatment of a clever gimmick .	4-4
Suffers from its timid parsing of the barn-side target of sons trying to breach gaps in their relationships with their fathers .	3-3
Here 's a case of two actors who do everything humanly possible to create characters who are sweet and believable , and are defeated by a screenplay that forces them into bizarre , implausible behavior .	3-3
Writer-director Randall Wallace has bitten off more than he or anyone else could chew , and his movie veers like a drunken driver through heavy traffic .	3-3
The film , like Jimmy 's routines , could use a few good laughs .	3-3
Talkiness is n't necessarily bad , but the dialogue frequently misses the mark .	3-3
Unfortunately the story and the actors are served with a hack script .	3-3
As a movie , it never seems fresh and vital .	4-4
The mantra behind the project seems to have been ` it 's just a kids ' flick . '	3-3
What Eric Schaeffer has accomplished with Never Again may not , strictly speaking , qualify as revolutionary .	4-4
If the predictability of bland comfort food appeals to you , then the film is a pleasant enough dish .	3-3
There 's no getting around the fact that this is Revenge Of The Nerds Revisited -- again .	4-4
A direct-to-void release , heading nowhere .	4-4
A timid , soggy near miss .	3-3
Only two-fifths of a satisfying movie experience .	4-4
The thing looks like a made-for-home-video quickie .	4-4
` Men in Black II creates a new threat for the MIB , but recycles the same premise .	4-4
A fine film , but it would be a lot better if it stuck to Betty Fisher and left out the other stories .	4-4
The screenplay is hugely overwritten , with tons and tons of dialogue -- most of it given to children .	3-3
Beware the quirky Brit-com .	3-3
At once overly old-fashioned in its sudsy plotting and heavy-handed in its effort to modernize it with encomia to diversity and tolerance .	3-3
How this one escaped the Lifetime network I 'll never know .	3-3
Parents beware ; this is downright movie penance .	3-3
Sometimes there are very , very good reasons for certain movies to be sealed in a jar and left on a remote shelf indefinitely .	3-3
If I have to choose between gorgeous animation and a lame story ( like , say , Treasure Planet ) or so-so animation and an exciting , clever story with a batch of appealing characters , I 'll take the latter every time .	4-4
The first half bursts with a goofy energy previous Disney films only used for a few minutes here and there .	4-4
The movie just has too much on its plate to really stay afloat for its just under ninety minute running time .	4-4
Some of the computer animation is handsome , and various amusing sidekicks add much-needed levity to the otherwise bleak tale , but overall the film never rises above mediocrity .	3-3
... a pretentious and ultimately empty examination of a sick and evil woman .	3-3
Let 's hope not .	4-4
A processed comedy chop suey .	3-3
The only question ... is to determine how well the schmaltz is manufactured -- to assess the quality of the manipulative engineering .	3-3
The actors pull out all the stops in nearly every scene , but to diminishing effect .	4-4
It would be disingenuous to call Reno a great film , but you can say that about most of the flicks moving in and out of the multiplex .	4-4
It 's almost as if it 's an elaborate dare more than a full-blooded film .	4-4
In the end , The Weight of Water comes to resemble the kind of soft-core twaddle you 'd expect to see on Showtime 's ` Red Shoe Diaries . '	3-3
Aptly named , this shimmering , beautifully costumed and filmed production does n't work for me .	4-4
Meyjes focuses too much on Max when he should be filling the screen with this tortured , dull artist and monster-in-the - making .	4-4
A series of escapades demonstrating the adage that what is good for the goose is also good for the gander , some of which occasionally amuses but none of which amounts to much of a story .	3-3
As underwater ghost stories go , Below casts its spooky net out into the Atlantic Ocean and spits it back , grizzled and charred , somewhere northwest of the Bermuda Triangle .	3-3
Less about Shakespeare than the spawn of fools who saw Quentin Tarantino 's handful of raucous gangster films and branched out into their own pseudo-witty copycat interpretations .	4-4
But not a whit more .	4-4
A muted freak-out	3-3
Every note rings false .	3-3
It 's rare that a movie can be as intelligent as this one is in every regard except its storyline ; everything that 's good is ultimately scuttled by a plot that 's just too boring and obvious .	3-3
A generic international version of a typical American horror film .	3-3
Statham employs an accent that I think is supposed to be an attempt at hardass American but sometimes just lapses into unhidden British .	3-3
Pure of intention and passably diverting , His Secret Life is light , innocuous and unremarkable .	4-4
How I Killed My Father would be a rarity in Hollywood .	4-4
Peralta 's mythmaking could have used some informed , adult hindsight .	4-4
The characters are interesting and the relationship between Yosuke and Saeko is worth watching as it develops , but there 's not enough to the story to fill two hours .	4-4
Trying to figure out the rules of the Country Bear universe -- when are bears bears and when are they like humans , only hairier -- would tax Einstein 's brain .	3-3
The screenplay comes across , rather unintentionally , as Hip-Hop Scooby-Doo .	4-4
The screenplay comes across , rather unintentionally , as Hip-Hop Scooby-Doo .	4-4
At no point during K-19 : The Widowmaker did this viewer feel enveloped in a story that , though meant to be universal in its themes of loyalty , courage and dedication to a common goal , never seems to leave the lot .	4-4
A movie you observe , rather than one you enter into .	3-3
This is a truly , truly bad movie .	3-3
Its screenplay serves as auto-critique , and its clumsiness as its own most damning censure .	3-3
I could just feel the screenwriter at every moment ` Tap , tap , tap , tap , tapping away ' on this screenplay .	3-3
Made me unintentionally famous -- as the queasy-stomached critic who staggered from the theater and blacked out in the lobby .	3-3
A decidedly mixed bag .	4-4
A penetrating glimpse into the tissue-thin ego of the stand-up comic .	4-4
Little more than a super-sized infomercial for the cable-sports channel and its Summer X Games .	4-4
A direct-to-void release , heading nowhere .	4-4
One suspects that Craven endorses They simply because this movie makes his own look much better by comparison .	3-3
A violent initiation rite for the audience , as much as it is for Angelique , the ( opening ) dance guarantees Karmen 's enthronement among the cinema 's memorable women .	4-4
But , no , we get another scene , and then another .	4-4
There 's not much to Fatale , outside of its stylish surprises ... but that 's OK .	4-4
Is it possible for a documentary to be utterly entranced by its subject and still show virtually no understanding of it ?	3-3
Occasionally interesting but essentially unpersuasive , a footnote to a still evolving story .	4-4
A pleasant and engaging enough sit , but in trying to have the best of both worlds it ends up falling short as a whole .	3-3
The modern-day royals have nothing on these guys when it comes to scandals .	3-3
This will go on so long as there are moviegoers anxious to see strange young guys doing strange guy things .	4-4
The film has a kind of hard , cold effect .	3-3
The thing looks like a made-for-home-video quickie .	4-4
Though there are many tense scenes in Trapped , they prove more distressing than suspenseful .	3-3
The ethos of the Chelsea Hotel may shape Hawke 's artistic aspirations , but he has n't yet coordinated his own DV poetry with the Beat he hears in his soul .	3-3
ZigZag might have been richer and more observant if it were less densely plotted .	3-3
Charly comes off as emotionally manipulative and sadly imitative of innumerable past Love Story derisions .	3-3
It gets bogged down by hit-and-miss topical humour before getting to the truly good stuff .	4-4
The filmmaker ascends , literally , to the Olympus of the art world , but he would have done well to end this flawed , dazzling series with the raising of something other than his own cremaster .	4-4
A chick flick for guys .	4-4
Traffics in the kind of prechewed racial clichés that have already been through the corporate stand-up-comedy mill .	4-4
... its solemn pretension prevents us from sharing the awe in which it holds itself .	3-3
If I want a real movie , I 'll buy the Criterion DVD .	3-3
It never is , not fully .	4-4
Fairly run-of-the-mill .	3-3
Officially , it is twice as bestial but half as funny .	3-3
` Butterfingered ' is the word for the big-fisted direction of Jez Butterworth , who manages to blast even the smallest sensitivities from the romance with his clamorous approach .	3-3
The director mostly plays it straight , turning Leys ' fable into a listless climb down the social ladder .	3-3
Report card : Does n't live up to the exalted tagline - there 's definite room for improvement .	3-3
The audacity to view one of Shakespeare 's better known tragedies as a dark comedy is , by itself , deserving of discussion .	3-3
Halloween : Resurrection is n't exactly quality cinema , but it is n't nearly as terrible as it cold have been .	4-4
Illiterate , often inert sci-fi action thriller .	3-3
But something seems to be missing .	4-4
Possession is in the end an honorable , interesting failure .	4-4
The latest vapid actor 's exercise to appropriate the structure of Arthur Schnitzler 's Reigen .	3-3
Serviceable at best , slightly less than serviceable at worst .	4-4
As is often the case with ambitious , eager first-time filmmakers , Mr. Murray , a prolific director of music videos , stuffs his debut with more plot than it can comfortably hold .	3-3
Martyr gets royally screwed and comes back for more .	4-4
The film 's only missteps come from the script 's insistence on providing deep emotional motivation for each and every one of Abagnale 's antics .	4-4
There are things to like about Murder By Numbers -- but , in the end , the disparate elements do n't gel .	4-4
Thin period piece .	4-4
Everything about Girls Ca n't Swim , even its passages of sensitive observation , feels secondhand , familiar -- and not in a good way .	3-3
A Blair Witch - style adventure that plays like a bad soap opera , with passable performances from everyone in the cast .	3-3
Odd and weird .	3-3
Feels slight , as if it were an extended short , albeit one made by the smartest kids in class .	4-4
Apparently writer-director Attal thought he need only cast himself and his movie-star wife sitting around in their drawers to justify a film .	4-4
The story , touching though it is , does not quite have enough emotional resonance or variety of incident to sustain a feature , and even at 85 minutes it feels a bit long .	4-4
A slight and obvious effort , even for one whose target demographic is likely still in the single digits , age-wise .	4-4
Alain Choquart 's camera barely stops moving , portraying both the turmoil of the time and giving Conduct a perpetual sense of urgency , which , for a film that takes nearly three hours to unspool , is both funny and irritating .	4-4
meanders between its powerful moments .	4-4
This off-putting French romantic comedy is sure to test severely the indulgence of fans of Amélie .	4-4
The best thing that can be said of the picture is that it does have a few cute moments .	4-4
The thing about guys like Evans is this : You 're never quite sure where self-promotion ends and the truth begins .	3-3
A puzzling experience .	4-4
Gives us a lot to chew on , but not all of it has been properly digested .	4-4
Both deserve better .	3-3
Its message has merit and , in the hands of a brutally honest individual like Prophet Jack , might have made a point or two regarding life .	3-3
Eight Legged Freaks wo n't join the pantheon of great monster\/science fiction flicks that we have come to love ...	3-3
At the end of the movie , my 6-year-old nephew said , `` I guess I come from a broken family , and my uncles are all aliens , too . ''	4-4
( The digital effects ) reminded me of Terry Gilliam 's rudimentary old Monty Python cartoons , in which he would cut out figures from drawings and photographs and paste them together .	4-4
All the small moments and flashbacks do n't add up to much more than trite observations on the human condition .	3-3
Forgettable , if good-hearted , movie .	3-3
I found myself growing more and more frustrated and detached as Vincent became more and more abhorrent .	3-3
Any intellectual arguments being made about the nature of God are framed in a drama so clumsy , there is a real danger less sophisticated audiences will mistake it for an endorsement of the very things that Bean abhors .	4-4
It arrives with an impeccable pedigree , mongrel pep , and almost indecipherable plot complications .	4-4
The faithful will enjoy this sometimes wry adaptation of V.S. Naipaul 's novel , but newcomers may find themselves stifling a yawn or two during the first hour .	4-4
It 's clear that Mehta simply wanted to update her beloved genre for the thousands of Indians who fancy themselves too sophisticated for the cheese-laced spectacles that pack 'em in on the subcontinent .	4-4
Although it tries to be much more , it 's really just another Major League .	3-3
She 's a cipher , played by an actress who smiles and frowns but does n't reveal an inner life .	4-4
The movie is loaded with good intentions , but in his zeal to squeeze the action and our emotions into the all-too-familiar dramatic arc of the Holocaust escape story , Minac drains his movie of all individuality .	3-3
The date movie that Franz Kafka would have made .	4-4
Crikey indeed .	4-4
While Holm is terrific as both men and Hjejle quite appealing , the film fails to make the most out of the intriguing premise .	4-4
In the end , all you can do is admire the ensemble players and wonder what the point of it is .	4-4
Almost everything about the film is unsettling , from the preposterous hairpiece worn by Lai 's villainous father to the endless action sequences .	4-4
The isolated moments of creative insanity finally are lost in the thin soup of canned humor .	4-4
A pleasant , if forgettable , romp of a film .	4-4
The movie does such an excellent job of critiquing itself at every faltering half-step of its development that criticizing feels more like commiserating .	3-3
Cherry Orchard is badly edited , often awkwardly directed and suffers from the addition of a wholly unnecessary pre-credit sequence designed to give some of the characters a ` back story . '	3-3
Reno does what he can in a thankless situation , the film ricochets from humor to violence and back again , and Ryoko Hirosue makes us wonder if she is always like that .	4-4
This dreadfully earnest inversion of the Concubine love triangle eschews the previous film 's historical panorama and roiling pathos for bug-eyed mugging and gay-niche condescension .	3-3
Brown 's saga , like many before his , makes for snappy prose but a stumblebum of a movie .	4-4
The film has a childlike quality about it .	4-4
In this case zero .	3-3
77 minutes of Pokemon may not last 4ever , it just seems like it does .	3-3
You see Robin Williams and psycho killer , and you think , hmmmmm .	4-4
Kapur fails to give his audience a single character worth rooting for ( or worth rooting against , for that matter ) .	3-3
It 's mindless junk like this that makes you appreciate original romantic comedies like Punch-Drunk Love .	4-4
Exactly what you 'd expect from a guy named Kaos .	4-4
Entertainment more disposable than Hanna-Barbera 's half-hour cartoons ever were .	4-4
Largely , this is a movie that also does it by the numbers .	4-4
Essentially , the film is weak on detail and strong on personality	4-4
The advantage of a postapocalyptic setting is that it can be made on the cheap .	3-3
The movie , while beautiful , feels labored , with a hint of the writing exercise about it .	4-4
Needs more impressionistic cinematography and exhilarating point-of-view shots and fewer slow-motion ` grandeur ' shots and quick-cut edits that often detract from the athleticism .	3-3
What little grace ( Rifkin 's ) tale of precarious skid-row dignity achieves is pushed into the margins by predictable plotting and tiresome histrionics .	3-3
The movie itself appears to be running on hypertime in reverse as the truly funny bits get further and further apart .	3-3
Gangs , despite the gravity of its subject matter , is often as fun to watch as a good spaghetti western .	4-4
It reduces the complexities to bromides and slogans and it gets so preachy-keen and so tub-thumpingly loud it makes you feel like a chump just for sitting through it .	3-3
The people in ABC Africa are treated as docile , mostly wordless ethnographic extras .	4-4
Too infuriatingly quirky and taken with its own style .	3-3
... the same tired old gags , modernized for the extreme sports generation .	4-4
It 's a bad sign in a thriller when you instantly know whodunit .	3-3
As if Drop Dead Gorgeous was n't enough , this equally derisive clunker is fixated on the spectacle of small-town competition .	3-3
Show me the mugging .	4-4
Though its atmosphere is intriguing ... the drama is finally too predictable to leave much of an impression .	4-4
Bogs down badly as we absorb Jia 's moody , bad-boy behavior which he portrays himself in a one-note performance .	4-4
Phoned-in business as usual .	3-3
Cattaneo should have followed the runaway success of his first film , The Full Monty , with something different .	4-4
The most ill-conceived animated comedy since the 1991 dog Rover Dangerfield .	4-4
The setting is so cool that it chills the characters , reducing our emotional stake in the outcome of `` Intacto 's '' dangerous and seductively stylish game .	4-4
Though her fans will assuredly have their funny bones tickled , others will find their humor-seeking dollars best spent elsewhere .	3-3
A gushy episode of `` M \* A \* S \* H '' only this time from an Asian perspective .	3-3
A guilty pleasure at best , and not worth seeing unless you want to laugh at it .	4-4
Average , at best , I 'm afraid .	3-3
Lazily directed by Charles Stone III ... from a leaden script by Matthew Cirulnick and novelist Thulani Davis .	3-3
Fails so fundamentally on every conventional level that it achieves some kind of goofy grandeur .	3-3
Wait to see it then .	3-3
Despite its raucous intent , XXX is as conventional as a Nike ad and as rebellious as spring break .	4-4
Not a stereotype is omitted nor a cliché left unsaid .	3-3
It 's sweet and fluffy at the time , but it may leave you feeling a little sticky and unsatisfied .	3-3
If only it had the story to match .	3-3
The end result is like cold porridge with only the odd enjoyably chewy lump .	3-3
How I Killed My Father would be a rarity in Hollywood .	4-4
The action clichés just pile up .	3-3
She 's a cipher , played by an actress who smiles and frowns but does n't reveal an inner life .	4-4
The central character is n't complex enough to hold our interest .	4-4
Does n't deliver a great story , nor is the action as gripping as in past Seagal films .	3-3
Newcomer helmer Kevin Donovan is hamstrung by a badly handled screenplay of what is really an amusing concept -- a high-tech tux that transforms its wearer into a superman .	4-4
Culkin turns his character into what is basically an anti-Harry Potter -- right down to the Gryffindor scarf .	4-4
Indeed , none of these words really gets at the very special type of badness that is Deuces Wild .	4-4
Kapur 's contradictory feelings about his material result in a movie that works against itself .	3-3
The cast has a high time , but de Broca has little enthusiasm for such antique pulp .	4-4
If you ignore the cliches and concentrate on City by the Sea 's interpersonal drama , it ai n't half-bad .	4-4
We do get the distinct impression that this franchise is drawing to a close .	3-3
National Lampoon 's Van Wilder may aim to be the next Animal House , but it more closely resembles this year 's version of Tomcats .	4-4
Underachieves only in not taking the Shakespeare parallels quite far enough .	4-4
Two big things are missing -- anything approaching a visceral kick , and anything approaching even a vague reason to sit through it all .	3-3
As earnest as a community-college advertisement , American Chai is enough to make you put away the guitar , sell the amp , and apply to medical school .	3-3
Supposedly authentic account of a historical event that 's far too tragic to merit such superficial treatment .	3-3
The whole thing comes off like a particularly amateurish episode of Bewitched that takes place during Spring Break .	3-3
The script is a dim-witted pairing of teen-speak and animal gibberish .	3-3
The metaphors are provocative , but too often , the viewer is left puzzled by the mechanics of the delivery .	3-3
As spent screen series go , Star Trek : Nemesis is even more suggestive of a 65th class reunion mixer where only eight surviving members show up -- and there 's nothing to drink .	4-4
Leading a double life in an American film only comes to no good , but not here .	4-4
It is most of the things Costner movies are known for ; it 's sanctimonious , self-righteous and so eager to earn our love that you want to slap it .	3-3
Acting can not be acted .	4-4
Ali 's graduation from little screen to big is far less painful than his opening scene encounter with an over-amorous terrier .	4-4
Murder by Numbers just does n't add up .	3-3
Your taste for Jonah - A Veggie Tales Movie may well depend on your threshold for pop manifestations of the Holy Spirit .	4-4
The movie is about as deep as that sentiment .	3-3
For a film about explosions and death and spies , `` Ballistic : Ecks vs. Sever '' seems as safe as a children 's film .	3-3
Worth seeing once , but its charm quickly fades .	4-4
Shadyac , who belongs with the damned for perpetrating Patch Adams , trots out every ghost trick from The Sixth Sense to The Mothman Prophecies .	4-4
These are textbook lives of quiet desperation .	3-3
Return to Neverland manages to straddle the line between another classic for the company and just another run-of-the-mill Disney sequel intended for the home video market .	3-3
Everything -- even life on an aircraft carrier -- is sentimentalized .	3-3
The talk-heavy film plays like one of Robert Altman 's lesser works .	4-4
One problem with the movie , directed by Joel Schumacher , is that it jams too many prefabricated story elements into the running time .	3-3
Despite the holes in the story and the somewhat predictable plot , moments of the movie caused me to jump in my chair ...	4-4
The movie is well done , but slow .	3-3
... a fascinating curiosity piece -- fascinating , that is , for about ten minutes .	3-3
The dose is strong and funny , for the first 15 minutes anyway ; after that , the potency wanes dramatically .	4-4
This Bond film goes off the beaten path , not necessarily for the better .	3-3
aside from showing us in explicit detail how difficult it is to win over the two-drink-minimum crowd , there 's little to be learned from watching ` Comedian '	4-4
Gibney and Jarecki just want to string the bastard up .	4-4
The film makes strong arguments regarding the social status of America 's indigenous people , but really only exists to try to eke out an emotional tug of the heart , one which it fails to get .	4-4
Obvious .	3-3
Suffers from a decided lack of creative storytelling .	4-4
