The director and her capable cast appear to be caught in a heady whirl of New Age-inspired good intentions , but the spell they cast is n't the least bit mesmerizing .	2-2
The film can depress you about life itself .	1-1
It 's so tedious that it makes you forgive every fake , dishonest , entertaining and , ultimately , more perceptive moment in Bridget Jones 's Diary .	1-1
Sometimes shorter is better .	2-2
And it 's a lousy one at that .	0-0
Guilty of the worst sin of attributable to a movie like this : it 's not scary in the slightest .	0-0
A film without surprise geared toward maximum comfort and familiarity .	1-1
... has its moments , but ultimately , its curmudgeon does n't quite make the cut of being placed on any list of favorites .	2-2
Men in Black II achieves ultimate insignificance -- it 's the sci-fi comedy spectacle as Whiffle-Ball epic .	0-0
Everything else about High Crimes is , like the military system of justice it portrays , tiresomely regimented .	2-2
Paul Bettany playing Malcolm McDowell ?	2-2
Though there are many tense scenes in Trapped , they prove more distressing than suspenseful .	1-1
An ambitious , serious film that manages to do virtually everything wrong ; sitting through it is something akin to an act of cinematic penance .	2-2
Dull , a road-trip movie that 's surprisingly short of both adventure and song .	0-0
Neither as scary-funny as Tremors nor demented-funny as Starship Troopers , the movie is n't tough to take as long as you 've paid a matinee price .	1-1
The movie is so resolutely cobbled together out of older movies that it even uses a totally unnecessary prologue , just because it seems obligatory .	0-0
The adventure does n't contain half the excitement of Balto , or quarter the fun of Toy Story 2 .	1-1
... its stupidities wind up sticking in one 's mind a lot more than the cool bits .	2-2
At its best ... Festival in Cannes bubbles with the excitement of the festival in Cannes .	2-2
Imagine O. Henry 's The Gift of the Magi relocated to the scuzzy underbelly of NYC 's drug scene .	0-0
This would-be ` James Bond for the Extreme Generation ' pic is one big , dumb action movie .	0-0
Sadly , Full Frontal plays like the work of a dilettante .	1-1
Would I see it again ?	2-2
Indeed , none of these words really gets at the very special type of badness that is Deuces Wild .	2-2
I guess it just goes to show that if you give a filmmaker an unlimited amount of phony blood , nothing good can happen .	0-0
Five screenwriters are credited with the cliché-laden screenplay ; it seems as if each watered down the version of the one before .	1-1
It still feels like a prison stretch .	1-1
In one scene , we get a stab at soccer hooliganism , a double-barreled rip-off of Quentin Tarantino 's climactic shootout -- and Meat Loaf explodes .	1-1
Make like the title and dodge this one .	0-0
There is so much plodding sensitivity .	2-2
As a story of dramatic enlightenment , the screenplay by Billy Ray and Terry George leaves something to be desired .	1-1
Even Murphy 's expert comic timing and famed charisma ca n't rescue this effort .	1-1
The Sum of All Fears is remarkably fuddled about motives and context , which drains it of the dramatic substance that would shake us in our boots ( or cinema seats ) .	1-1
Granddad of Le Nouvelle Vague , Jean-Luc Godard continues to baffle the faithful with his games of hide-and-seek .	2-2
A good-looking but ultimately pointless political thriller with plenty of action and almost no substance .	2-2
Loses its sense of humor in a vat of failed jokes , twitchy acting , and general boorishness .	0-0
Punitively affirmational parable .	2-2
The only thing scary about feardotcom is that the filmmakers and studio are brazen enough to attempt to pass this stinker off as a scary movie .	0-0
To say that this vapid vehicle is downright doltish and uneventful is just as obvious as telling a country skunk that he has severe body odor .	0-0
Too often , Son of the Bride becomes an exercise in trying to predict when a preordained `` big moment '' will occur and not `` if . ''	1-1
The movie is n't horrible , but you can see mediocre cresting on the next wave .	2-2
If all of Eight Legged Freaks was as entertaining as the final hour , I would have no problem giving it an unqualified recommendation .	2-2
Not one moment in the enterprise did n't make me want to lie down in a dark room with something cool to my brow .	2-2
Should have been worth cheering as a breakthrough but is devoid of wit and humor .	1-1
What is the filmmakers ' point ?	2-2
Everything 's serious , poetic , earnest and -- sadly -- dull .	1-1
Anemic chronicle of money grubbing New Yorkers and their serial loveless hook ups .	2-2
Director Kevin Bray excels in breaking glass and marking off the `` Miami Vice '' checklist of power boats , Latin music and dog tracks .	2-2
Despite its dry wit and compassion , the film suffers from a philosophical emptiness and maddeningly sedate pacing .	1-1
Amazingly lame .	0-0
It desperately wants to be a wacky , screwball comedy , but the most screwy thing here is how so many talented people were convinced to waste their time .	0-0
Glazed with a tawdry B-movie scum .	0-0
A preposterously melodramatic paean to gang-member teens in Brooklyn circa 1958 .	2-2
It is an indelible epic American story about two families , one black and one white , facing change in both their inner and outer lives .	2-2
Ver Wiel 's desperate attempt at wit is lost , leaving the character of Critical Jim two-dimensional and pointless .	1-1
The title , alone , should scare any sane person away .	0-0
Too much of Nemesis has a tired , talky feel .	1-1
It 's Pauly Shore awful .	0-0
Chen films the resolutely downbeat Smokers Only with every indulgent , indie trick in the book .	1-1
Sinks into the usual cafeteria goulash of fart jokes , masturbation jokes , and racist Japanese jokes .	2-2
s face is chillingly unemotive , yet he communicates a great deal in his performance .	2-2
An overly melodramatic but somewhat insightful French coming-of-age film ...	2-2
He seems to want both , but succeeds in making neither .	1-1
Once Ice-T sticks his mug in the window of the couple 's BMW and begins haranguing the wife in bad stage dialogue , all credibility flies out the window .	0-0
This would-be ` James Bond for the Extreme Generation ' pic is one big , dumb action movie .	0-0
It plods along methodically , somehow under the assumption that its `` dead wife communicating from beyond the grave '' framework is even remotely new or interesting .	1-1
Nair and writer Laura Cahill dare to build a movie around some flawed but rather unexceptional women , emerging with a fine character study that 's short on plot but rich in the tiny revelations of real life .	2-2
The premise of `` Abandon '' holds promise , ... but its delivery is a complete mess .	1-1
Not so much farcical as sour .	1-1
How many more times will indie filmmakers subject us to boring , self-important stories of how horrible we are to ourselves and each other ?	1-1
A noble failure .	1-1
Ensemble movies , like soap operas , depend on empathy .	2-2
Overall tomfoolery like this is a matter of taste .	1-1
Like an Afterschool Special with costumes by Gianni Versace , Mad Love looks better than it feels .	1-1
Leigh 's daring here is that without once denying the hardscrabble lives of people on the economic fringes of Margaret Thatcher 's ruinous legacy , he insists on the importance of those moments when people can connect and express their love for each other .	2-2
This is the case of a pregnant premise being wasted by a script that takes few chances and manages to insult the intelligence of everyone in the audience .	0-0
This will go on so long as there are moviegoers anxious to see strange young guys doing strange guy things .	2-2
With the cheesiest monsters this side of a horror spoof , which They is n't , it is more likely to induce sleep than fright .	0-0
The date movie that Franz Kafka would have made .	2-2
As saccharine movies go , this is likely to cause massive cardiac arrest if taken in large doses .	1-1
Egoyan 's work often elegantly considers various levels of reality and uses shifting points of view , but here he has constructed a film so labyrinthine that it defeats his larger purpose .	2-2
The most repugnant adaptation of a classic text since Roland Joffé and Demi Moore 's The Scarlet Letter .	1-1
Spare yet audacious ...	2-2
Attal pushes too hard to make this a comedy or serious drama .	0-0
In many ways , reminiscent of 1992 's Unforgiven which also utilized the scintillating force of its actors to draw out the menace of its sparse dialogue .	2-2
It all starts to smack of a Hallmark Hall of Fame , with a few four letter words thrown in that are generally not heard on television .	1-1
It irritates and saddens me that Martin Lawrence 's latest vehicle can explode obnoxiously into 2,500 screens while something of Bubba Ho-Tep 's clearly evident quality may end up languishing on a shelf somewhere .	1-1
Jones helps breathe some life into the insubstantial plot , but even he is overwhelmed by predictability .	2-2
Even kids deserve better .	1-1
Hope keeps arising that the movie will live up to the apparent skills of its makers and the talents of its actors , but it does n't .	2-2
Whether Jason X is this bad on purpose is never clear .	0-0
An amalgam of The Fugitive , Blade Runner , and Total Recall , only without much energy or tension .	2-2
Brosnan 's finest non-Bondish performance yet fails to overcome the film 's manipulative sentimentality and annoying stereotypes .	1-1
There 's a scientific law to be discerned here that producers would be well to heed : Mediocre movies start to drag as soon as the action speeds up ; when the explosions start , they fall to pieces .	0-0
Ignore the reputation , and ignore the film .	1-1
once she lets her love depraved leads meet , ( Denis ' ) story becomes a hopeless , unsatisfying muddle	0-0
Solondz creates some effective moments of discomfort for character and viewer alike .	2-2
Koepp 's screenplay is n't nearly surprising or clever enough to sustain a reasonable degree of suspense on its own .	0-0
... what a banal bore the preachy Circuit turns out to be	0-0
It 's 51 times better than this .	2-2
That 's muy loco , but no more ridiculous than most of the rest of `` Dragonfly . ''	1-1
If you 're not totally weirded - out by the notion of cinema as community-therapy spectacle , Quitting hits home with disorienting force .	2-2
Viewers will need all the luck they can muster just figuring out who 's who in this pretentious mess .	0-0
Only two-fifths of a satisfying movie experience .	2-2
Blue Crush is so prolonged and boring it is n't even close to being the barn-burningly bad movie it promised it would be .	1-1
There is more than one joke about putting the toilet seat down .	2-2
Nemesis suffers from a paunchy midsection , several plodding action sequences and a wickedly undramatic central theme .	1-1
A soulless jumble of ineptly assembled cliches and pabulum that plays like a 95-minute commercial for NBA properties .	1-1
To the degree that ivans xtc .	2-2
Frida is certainly no disaster , but neither is it the Kahlo movie Frida fans have been looking for .	2-2
In the end , the film feels homogenized and a bit contrived , as if we 're looking back at a tattered and ugly past with rose-tinted glasses .	1-1
Ends up offering nothing more than the latest Schwarzenegger or Stallone flick would .	1-1
Never does `` Lilo & Stitch '' reach the emotion or timelessness of Disney 's great past , or even that of more recent successes such as `` Mulan '' or `` Tarzan . ''	1-1
They were afraid to show this movie to reviewers before its opening , afraid of the bad reviews they thought they 'd earn .	0-0
While Hoffman 's performance is great , the subject matter goes nowhere .	2-2
The somber pacing and lack of dramatic fireworks make Green Dragon seem more like medicine than entertainment .	0-0
A respectable venture on its own terms , lacking the broader vision that has seen certain Trek films ... cross over to a more mainstream audience .	2-2
But it 's hardly a necessary enterprise .	1-1
A bad movie that happened to good actors .	0-0
If you saw it on TV , you 'd probably turn it off , convinced that you had already seen that movie .	1-1
How about surprising us by trying something new ?	0-0
Feeling like a dope has rarely been more fun than it is in Nine Queens .	2-2
Deserving of its critical backlash and more .	1-1
Heavy with flabby rolls of typical Toback machinations .	1-1
In its own way , Joshua is as blasphemous and nonsensical as a Luis Buñuel film without the latter 's attendant intelligence , poetry , passion , and genius .	0-0
The package in which this fascinating -- and timely -- content comes wrapped is disappointingly generic .	1-1
Nachtwey clears the cynicism right out of you .	2-2
Pompous and garbled .	0-0
What 's really sad is to see two Academy Award winning actresses ( and one Academy Award winning actor ) succumb to appearing in this junk that 's TV sitcom material at best .	1-1
A different kind of love story - one that is dark , disturbing , painful to watch , yet compelling .	2-2
Rashomon-for-dipsticks tale .	0-0
The big-screen Scooby makes the silly original cartoon seem smart and well-crafted in comparison .	0-0
And that is where Ararat went astray .	1-1
As if Drop Dead Gorgeous was n't enough , this equally derisive clunker is fixated on the spectacle of small-town competition .	1-1
That is made almost impossible by events that set the plot in motion .	2-2
The emotional overload of female angst irreparably drags the film down .	0-0
Though Impostor deviously adopts the guise of a modern motion picture , it too is a bomb .	1-1
Life on the rez is no picnic : this picture shows you why .	2-2
Everything that was right about Blade is wrong in its sequel .	1-1
There 's a heavy stench of ` been there , done that ' hanging over the film .	1-1
The movie 's biggest shocks come from seeing former nymphette Juliette Lewis playing a salt-of-the-earth mommy named Minnie and watching Slim travel incognito in a ridiculous wig no respectable Halloween costume shop would ever try to sell .	1-1
into How Long Is This Movie ?	1-1
Overall , interesting as a documentary -- but not very Imaxy .	2-2
You could put it on a coffee table anywhere .	2-2
I 'm convinced I could keep a family of five blind , crippled , Amish people alive in this situation better than these British soldiers do at keeping themselves kicking .	1-1
Ice Age is the first computer-generated feature cartoon to feel like other movies , and that makes for some glacial pacing early on .	2-2
Clare Peploe 's airless movie adaptation could use a little American Pie-like irreverence .	1-1
An unsophisticated sci-fi drama that takes itself all too seriously .	1-1
The threat implied in the title Pokémon 4ever is terrifying -- like locusts in a horde these things will keep coming .	0-0
Like the Tuck family themselves , this movie just goes on and on and on and on	0-0
Indeed , none of these words really gets at the very special type of badness that is Deuces Wild .	2-2
Partly a schmaltzy , by-the-numbers romantic comedy , partly a shallow rumination on the emptiness of success -- and entirely soulless .	0-0
It 's a thin notion , repetitively stretched out to feature length , awash in self-consciously flashy camera effects , droning house music and flat , flat dialogue .	1-1
It 's just rather leaden and dull .	0-0
The film will appeal to Discovery Channel fans and will surely widen the perspective of those of us who see the continent through rose-colored glasses .	2-2
A brilliant gag at the expense of those who paid for it and those who pay to see it .	2-2
The movie is a lumbering load of hokum but ... it 's at least watchable .	1-1
Slack and uninspired , and peopled mainly by characters so unsympathetic that you 're left with a sour taste in your mouth .	0-0
With lesser talents , High Crimes would be entertaining , but forgettable .	2-2
At once emotional and richly analytical , the Cosby-Seinfeld encounter alone confirms the serious weight behind this superficially loose , larky documentary .	2-2
Who cares ? ) .	1-1
One of the most unpleasant things the studio has ever produced .	0-0
Despite its raucous intent , XXX is as conventional as a Nike ad and as rebellious as spring break .	2-2
Samuel Beckett applied to the Iranian voting process .	2-2
It is most of the things Costner movies are known for ; it 's sanctimonious , self-righteous and so eager to earn our love that you want to slap it .	1-1
See Clockstoppers if you have nothing better to do with 94 minutes .	1-1
If we 're to slap protagonist Genevieve LePlouff because she 's French , do we have that same option to slap her creators because they 're clueless and inept ?	0-0
... plays like a badly edited , 91-minute trailer ( and ) the director ca n't seem to get a coherent rhythm going .	0-0
Just a collection of this and that -- whatever fills time -- with no unified whole .	1-1
A DOA dud from frame one .	0-0
Befuddled in its characterizations as it begins to seem as long as the two year affair which is its subject	1-1
It 's packed to bursting with incident , and with scores of characters , some fictional , some from history .	2-2
What could have been a pointed little chiller about the frightening seductiveness of new technology loses faith in its own viability and succumbs to joyless special-effects excess .	2-2
The problematic characters and overly convenient plot twists foul up Shum 's good intentions .	1-1
The comedy is nonexistent .	0-0
Scarcely worth a mention apart from reporting on the number of tumbleweeds blowing through the empty theatres graced with its company .	0-0
The movie is virtually without context -- journalistic or historical .	0-0
` All in all , Reign of Fire will be a good ( successful ) rental . '	2-2
Terminally brain dead production .	0-0
It forces you to watch people doing unpleasant things to each other and themselves , and it maintains a cool distance from its material that is deliberately unsettling .	1-1
the phone rings and a voice tells you you 've got seven days left to live .	2-2
The project 's filmmakers forgot to include anything even halfway scary as they poorly rejigger Fatal Attraction into a high school setting .	0-0
Godard 's ode to tackling life 's wonderment is a rambling and incoherent manifesto about the vagueness of topical excess ... In Praise of Love remains a ponderous and pretentious endeavor that 's unfocused and tediously exasperating .	0-0
Less-than-compelling documentary of a Yiddish theater clan .	2-2
More tiring than anything .	1-1
The dose is strong and funny , for the first 15 minutes anyway ; after that , the potency wanes dramatically .	2-2
A semi-autobiographical film that 's so sloppily written and cast that you can not believe anyone more central to the creation of Bugsy than the caterer had anything to do with it .	0-0
A really funny fifteen-minute short stretched beyond its limits to fill an almost feature-length film .	2-2
This wretchedly unfunny wannabe comedy is inane and awful - no doubt , it 's the worst movie I 've seen this summer .	1-1
What puzzles me is the lack of emphasis on music in Britney Spears ' first movie .	2-2
You end up simply admiring this bit or that , this performance or that .	2-2
More of an intriguing curiosity than a gripping thriller .	2-2
Whatever satire Lucky Break was aiming for , it certainly got lost in the `` soon-to-be-forgettable '' section of the quirky rip-off prison romp pile .	1-1
From the choppy editing to the annoying score to ` special effects ' by way of replacing objects in a character 's hands below the camera line , `` Besotted '' is misbegotten	0-0
The only thing scary about feardotcom is that the filmmakers and studio are brazen enough to attempt to pass this stinker off as a scary movie .	0-0
The movie is gorgeously made , but it is also somewhat shallow and art-conscious .	2-2
Bray is completely at sea ; with nothing but a Savage Garden music video on his resume , he has no clue about making a movie .	0-0
It 's horribly depressing and not very well done .	0-0
You try to guess the order in which the kids in the house will be gored .	1-1
The movie is about as deep as that sentiment .	1-1
It 's not a particularly good film , but neither is it a monsterous one .	2-2
Sade achieves the near-impossible : It turns the Marquis de Sade into a dullard .	0-0
A sentimental mess that never rings true .	0-0
As exciting as all this exoticism might sound to the typical Pax viewer , the rest of us will be lulled into a coma .	0-0
Each scene wreaks of routine ; the film never manages to generate a single threat of suspense .	2-2
Has a customarily jovial air but a deficit of flim-flam inventiveness .	1-1
Here , common sense flies out the window , along with the hail of bullets , none of which ever seem to hit Sascha .	1-1
This slender plot feels especially thin stretched over the nearly 80-minute running time .	1-1
More of an intriguing curiosity than a gripping thriller .	2-2
Mr. Goyer 's loose , unaccountable direction is technically sophisticated in the worst way .	0-0
Plays like one of those conversations that Comic Book Guy on `` The Simpsons '' has .	1-1
Two-bit potboiler .	1-1
If routine action and jokes like this are your cup of tea , then pay your $ 8 and get ready for the big shear .	1-1
Press the delete key .	0-0
With tiny little jokes and nary an original idea , this sappy ethnic sleeper proves that not only blockbusters pollute the summer movie pool .	1-1
You 'll cry for your money back .	0-0
The limited sets and small confined and dark spaces also are homages to a classic low-budget film noir movie .	2-2
Unfunny comedy with a lot of static set ups , not much camera movement , and most of the scenes take place indoors in formal settings with motionless characters .	0-0
It 's as if De Palma spent an hour setting a fancy table and then served up Kraft Macaroni and Cheese .	0-0
That chirpy songbird Britney Spears has popped up with more mindless drivel .	0-0
It never is , not fully .	2-2
You wo n't exactly know what 's happening but you 'll be blissfully exhausted .	2-2
A seriously bad film with seriously warped logic by writer-director Kurt Wimmer at the screenplay level .	1-1
In gleefully , thumpingly hyperbolic terms , it covers just about every cliche in the compendium about crass , jaded movie types and the phony baloney movie biz .	2-2
In the wake of Saving Private Ryan , Black Hawk Down and We Were Soldiers , you are likely to be as heartily sick of mayhem as Cage 's war-weary marine .	1-1
An annoying orgy of excess and exploitation that has no point and goes nowhere .	0-0
Exploring value choices is a worthwhile topic for a film -- but here the choices are as contrived and artificial as Kerrigan 's platinum-blonde hair .	2-2
Its audacious ambitions sabotaged by pomposity , Steven Soderbergh 's space opera emerges as a numbingly dull experience .	1-1
In this film , Aussie David Caesar channels the not-quite-dead career of Guy Ritchie .	2-2
A fantastic premise anchors this movie , but what it needs is either a more rigid , Blair Witch-style commitment to its mockumentary format , or a more straightforward , dramatic treatment , with all the grandiosity that that implies .	2-2
An unintentional parody of every teen movie made in the last five years .	2-2
Aside from the fact that the film idiotically uses the website feardotcom.com or the improperly hammy performance from poor Stephen Rea , the film gets added disdain for the fact that it is nearly impossible to look at or understand .	0-0
Anyone else seen this before ?	2-2
( A ) soulless , stupid sequel ...	0-0
It 's so devoid of joy and energy it makes even Jason X ... look positively Shakesperean by comparison .	0-0
I did n't smile .	1-1
A culture clash comedy only half as clever as it thinks it is .	1-1
Nair and writer Laura Cahill dare to build a movie around some flawed but rather unexceptional women , emerging with a fine character study that 's short on plot but rich in the tiny revelations of real life .	2-2
It 's still Adam Sandler , and it 's not Little Nicky .	2-2
Generic thriller junk .	0-0
A sometimes incisive and sensitive portrait that is undercut by its awkward structure and a final veering toward melodrama .	1-1
There are things to like about Murder By Numbers -- but , in the end , the disparate elements do n't gel .	2-2
Romething 's really wrong with this ricture !	1-1
Godard 's ode to tackling life 's wonderment is a rambling and incoherent manifesto about the vagueness of topical excess ... In Praise of Love remains a ponderous and pretentious endeavor that 's unfocused and tediously exasperating .	0-0
Content merely to lionize its title character and exploit his anger - all for easy sanctimony , formulaic thrills and a ham-fisted sermon on the need for national health insurance .	1-1
it may play well as a double feature with mainstream foreign mush like My Big Fat Greek Wedding	2-2
For every articulate player , such as skateboarder Tony Hawk or BMX rider Mat Hoffman , are about a half dozen young Turks angling to see how many times they can work the words `` radical '' or `` suck '' into a sentence .	1-1
The Sweetest Thing leaves a bitter taste .	0-0
The movie is so resolutely cobbled together out of older movies that it even uses a totally unnecessary prologue , just because it seems obligatory .	0-0
No film could possibly be more contemptuous of the single female population .	0-0
I realized that no matter how fantastic Reign of Fire looked , its story was making no sense at all .	2-2
What 's missing is what we call the ` wow ' factor .	1-1
Soulless and -- even more damning -- virtually joyless , XXX achieves near virtuosity in its crapulence .	0-0
A rude black comedy about the catalytic effect a holy fool has upon those around him in the cutthroat world of children 's television .	1-1
It gets bogged down by hit-and-miss topical humour before getting to the truly good stuff .	2-2
With jump cuts , fast editing and lots of pyrotechnics , Yu clearly hopes to camouflage how bad his movie is .	0-0
The movie 's progression into rambling incoherence gives new meaning to the phrase ` fatal script error . '	0-0
Coarse , cliched and clunky , this trifling romantic comedy in which opposites attract for no better reason than that the screenplay demands it squanders the charms of stars Hugh Grant and Sandra Bullock .	0-0
... for all its social and political potential , State Property does n't end up being very inspiring or insightful .	1-1
in period costume and with a bigger budget .	2-2
Leading a double life in an American film only comes to no good , but not here .	2-2
Violent , vulgar and forgettably entertaining .	1-1
The respective charms of Sandra Bullock and Hugh Grant have worn threadbare .	2-2
Idiotic and ugly .	0-0
This one aims for the toilet and scores a direct hit .	0-0
Do you chuckle at the thought of an ancient librarian whacking a certain part of a man 's body ?	2-2
Far-fetched premise , convoluted plot , and thematic mumbo jumbo about destiny and redemptive love .	2-2
He fails .	1-1
Franco is an excellent choice for the walled-off but combustible hustler , but he does not give the transcendent performance SONNY needs to overcome gaps in character development and story logic .	0-0
Schnieder bounces around with limp wrists , wearing tight tummy tops and hip huggers , twirling his hair on his finger and assuming that 's enough to sustain laughs ...	1-1
The movie does n't add anything fresh to the myth .	1-1
It 's too interested in jerking off in all its Byzantine incarnations to bother pleasuring its audience .	0-0
Becomes a bit of a mishmash : a tearjerker that does n't and a thriller that wo n't .	0-0
An involving , inspirational drama that sometimes falls prey to its sob-story trappings .	2-2
Nair just does n't have the necessary self-control to guide a loose , poorly structured film through the pitfalls of incoherence and redundancy .	0-0
Too slick and manufactured to claim street credibility .	1-1
With one exception , every blighter in this particular South London housing project digs into dysfunction like it 's a big , comforting jar of Marmite , to be slathered on crackers and served as a feast of bleakness .	2-2
The Good Girl is a film in which the talent is undeniable but the results are underwhelming .	1-1
This movie feel more like a non-stop cry for attention , than an attempt at any kind of satisfying entertainment .	0-0
In the end , all you can do is admire the ensemble players and wonder what the point of it is .	2-2
The dramatic crisis does n't always succeed in its quest to be taken seriously , but Huppert 's volatile performance makes for a riveting movie experience .	2-2
As steamy as last week 's pork dumplings .	0-0
I do n't think this movie loves women at all .	1-1
As predictable as the outcome of a Globetrotters-Generals game , Juwanna Mann is even more ludicrous than you 'd expect from the guy-in-a-dress genre , and a personal low for everyone involved .	0-0
An awkward hybrid of genres that just does n't work .	1-1
Cox is far more concerned with aggrandizing madness , not the man , and the results might drive you crazy .	2-2
The locale ... remains far more interesting than the story at hand .	1-1
The film is a blunt indictment , part of a perhaps surreal campaign to bring Kissinger to trial for crimes against humanity .	2-2
A generic family comedy unlikely to be appreciated by anyone outside the under-10 set .	0-0
Merchant has n't directed this movie so much as produced it -- like sausage .	2-2
Maybe you 'll be lucky , and there 'll be a power outage during your screening so you can get your money back .	0-0
A crisply made movie that is no more than mildly amusing .	2-2
`` Bad '' is the operative word for `` Bad Company , '' and I do n't mean that in a good way .	0-0
The darker elements of misogyny and unprovoked violence suffocate the illumination created by the two daughters and the sparse instances of humor meant to shine through the gloomy film noir veil .	1-1
Whether it 's the worst movie of 2002 , I ca n't say for sure : Memories of Rollerball have faded , and I skipped Country Bears .	1-1
Really dumb but occasionally really funny .	2-2
There are some fairly unsettling scenes , but they never succeed in really rattling the viewer .	1-1
works on the whodunit level as its larger themes get lost in the murk of its own making	1-1
The plot is romantic comedy boilerplate from start to finish .	2-2
It is depressing , ruthlessly pained and depraved , the movie equivalent of staring into an open wound .	0-0
Walsh ca n't quite negotiate the many inconsistencies in Janice 's behavior or compensate for them by sheer force of charm .	2-2
The animation is competent , and some of the gags are quite funny , but Jonah ... never shakes the oppressive , morally superior good-for-you quality that almost automatically accompanies didactic entertainment .	2-2
A savage John Waters-like humor that dances on the edge of tastelessness without ever quite falling over .	2-2
The movie keeps coming back to the achingly unfunny Phonce and his several silly subplots .	1-1
If you do n't flee , you might be seduced .	2-2
To build a feel-good fantasy around a vain dictator-madman is off-putting , to say the least , not to mention inappropriate and wildly undeserved .	0-0
It 's clear that Mehta simply wanted to update her beloved genre for the thousands of Indians who fancy themselves too sophisticated for the cheese-laced spectacles that pack 'em in on the subcontinent .	2-2
You can taste it , but there 's no fizz .	1-1
It 's just merely very bad .	0-0
Interminably bleak , to say nothing of boring .	0-0
It does give you a peek .	2-2
If Sinise 's character had a brain his ordeal would be over in five minutes but instead the plot goes out of its way to introduce obstacles for him to stumble over .	2-2
Defies logic , the laws of physics and almost anyone 's willingness to believe in it .	2-2
is now stretched to barely feature length , with a little more attention paid to the animation .	2-2
Last Dance , whatever its flaws , fulfills one facet of its mission in making me want to find out whether , in this case , that 's true .	2-2
If Divine Secrets of the Ya-Ya Sisterhood suffers from a ploddingly melodramatic structure , it comes to life in the performances .	1-1
Anyone else seen this before ?	2-2
( Allen 's ) been making piffle for a long while , and Hollywood Ending may be his way of saying that piffle is all that the airhead movie business deserves from him right now .	2-2
The lack of naturalness makes everything seem self-consciously poetic and forced ... It 's a pity that ( Nelson 's ) achievement does n't match his ambition .	0-0
I 'm not saying that Ice Age does n't have some fairly pretty pictures , but there 's not enough substance in the story to actually give them life .	2-2
Creeps you out in high style , even if Nakata did it better .	2-2
It 's Splash without the jokes .	0-0
No amount of good acting is enough to save Oleander 's uninspired story .	1-1
` Men in Black II creates a new threat for the MIB , but recycles the same premise .	2-2
You have once again entered the bizarre realm where director Adrian Lyne holds sway , where all relationships are simultaneously broadly metaphorical , oddly abstract , and excruciatingly literal .	2-2
` In this poor remake of such a well loved classic , Parker exposes the limitations of his skill and the basic flaws in his vision . '	0-0
All comedy is subversive , but this unrelenting bleak insistence on opting out of any opportunity for finding meaning in relationships or work just becomes sad .	0-0
There 's no energy .	0-0
It 's tough to be startled when you 're almost dozing .	0-0
Terminally brain dead production .	0-0
This is not one of the movies you 'd want to watch if you only had a week to live .	0-0
Does not go far enough in its humor or stock ideas to stand out as particularly memorable or even all that funny .	1-1
Uneven performances and a spotty script add up to a biting satire that has no teeth .	1-1
What makes Esther Kahn so demanding is that it progresses in such a low-key manner that it risks monotony .	1-1
Degenerates into hogwash .	0-0
The movie ultimately relies a bit too heavily on grandstanding , emotional , Rocky-like moments ... but it 's such a warm and charming package that you 'll feel too happy to argue much .	2-2
Unofficially , National Lampoon 's Van Wilder is Son of Animal House .	2-2
But I do .	2-2
( Soderbergh ) tends to place most of the psychological and philosophical material in italics rather than trust an audience 's intelligence , and he creates an overall sense of brusqueness .	1-1
The problem is not that it 's all derivative , because plenty of funny movies recycle old tropes .	2-2
Believability was n't one of the film 's virtues .	1-1
The characters are based on stock clichés , and the attempt to complicate the story only defies credibility .	1-1
too many scenarios in which the hero might have an opportunity to triumphantly sermonize , and too few that allow us to wonder for ourselves if things will turn out okay .	0-0
An average B-movie with no aspirations to be anything more .	1-1
Lisa Rinzler 's cinematography may be lovely , but Love Liza 's tale itself virtually collapses into an inhalant blackout , maintaining consciousness just long enough to achieve callow pretension .	1-1
Instead of a balanced film that explains the zeitgeist that is the X Games , we get a cinematic postcard that 's superficial and unrealized .	0-0
Jacobi , the most fluent of actors , is given relatively dry material from Nijinsky 's writings to perform , and the visuals , even erotically frank ones , become dullingly repetitive .	1-1
The film did n't convince me that Calvin Jr. 's Barbershop represents some sort of beacon of hope in the middle of Chicago 's South Side .	1-1
Like the Hanks character , he 's a slow study : The action is stilted and the tabloid energy embalmed .	1-1
This little film is so slovenly done , so primitive in technique , that it ca n't really be called animation .	0-0
Carrying this wafer-thin movie on his nimble shoulders , Chan wades through putrid writing , direction and timing with a smile that says , ` If I stay positive , maybe I can channel one of my greatest pictures , Drunken Master . '	1-1
Dogtown is hollow , self-indulgent , and - worst of all - boring .	1-1
Our culture is headed down the toilet with the ferocity of a frozen burrito after an all-night tequila bender -- and I know this because I 've seen ` jackass : the movie . '	0-0
Trailer park Magnolia : too long , too cutesy , too sure of its own importance , and possessed of that peculiar tension of being too dense & about nothing at all .	2-2
It 's super - violent , super-serious and super-stupid .	0-0
The waterlogged script plumbs uncharted depths of stupidity , incoherence and sub-sophomoric sexual banter .	0-0
The only entertainment you 'll derive from this choppy and sloppy affair will be from unintentional giggles -- several of them .	0-0
An infuriating film .	0-0
The Tuxedo miscalculates badly by forcing the star to play second fiddle to the dull effects that allow the suit to come to life .	0-0
A dark-as-pitch comedy that frequently veers into corny sentimentality , probably would not improve much after a therapeutic zap of shock treatment .	1-1
The film is grossly contradictory in conveying its social message , if indeed there is one .	1-1
