Berry 's saucy , full-bodied performance gives this aging series a much needed kick , making `` Die Another Day '' one of the most entertaining Bonds in years	9-9
A truly wonderful tale combined with stunning animation .	8-8
Dramas like this make it human .	8-8
Insanely hilarious !	9-9
( Fiji diver Rusi Vulakoro and the married couple Howard and Michelle Hall ) show us the world they love and make us love it , too .	8-8
About Schmidt is undoubtedly one of the finest films of the year .	9-9
A poignant and gently humorous parable that loves its characters and communicates something rather beautiful about human nature .	9-9
There 's none of the happily-ever - after spangle of Monsoon Wedding in Late Marriage -- and that 's part of what makes Dover Kosashvili 's outstanding feature debut so potent .	8-8
Nothing short of wonderful with its ten-year-old female protagonist and its steadfast refusal to set up a dualistic battle between good and evil .	8-8
A film with almost as many delights for adults as there are for children and dog lovers .	8-8
Driven by a fantastic dual performance from Ian Holm ... the film is funny , insightfully human and a delightful lark for history buffs .	8-8
Nicole Kidman makes it a party worth attending .	8-8
Runs on the pure adrenalin of Pacino 's performance .	8-8
Pacino and Williams seem to keep upping the ante on each other , just as their characters do in the film .	8-8
The IMAX screen enhances the personal touch of manual animation .	8-8
Shot largely in small rooms , the film has a gentle , unforced intimacy that never becomes claustrophobic .	8-8
Awesome work : ineffable , elusive , yet inexplicably powerful	8-8
( Danny Huston gives ) an astounding performance that deftly , gradually reveals a real human soul buried beneath a spellbinding serpent 's smirk .	9-9
This is one of the year 's best films .	9-9
Just about the best straight-up , old-school horror film of the last 15 years .	9-9
Reassuring , retro uplifter .	8-8
Vividly conveys the passion , creativity , and fearlessness of one of Mexico 's most colorful and controversial artists -- a captivating drama that will speak to the nonconformist in us all .	9-9
Invigorating , surreal , and resonant with a rainbow of emotion .	9-9
Cool gadgets and creatures keep this fresh .	8-8
An enthralling aesthetic experience , one that 's steeped in mystery and a ravishing , baroque beauty .	8-8
Brilliantly written and well-acted , Yellow Asphalt is an uncompromising film .	9-9
a confident , richly acted , emotionally devastating piece of work and 2002 's first great film	8-8
The film does a solid job of slowly , steadily building up to the climactic burst of violence .	8-8
`` The best Disney movie since the Lion King ''	8-8
A gripping drama .	8-8
( Danny Huston gives ) an astounding performance that deftly , gradually reveals a real human soul buried beneath a spellbinding serpent 's smirk .	9-9
A powerful and telling story that examines forbidden love , racial tension , and other issues that are as valid today as they were in the 1950s .	9-9
An excellent sequel .	9-9
One of the best , most understated performances of ( Jack Nicholson 's ) career .	9-9
The enjoyable Undercover Brother , a zany mix of Saturday Night Live-style parody , '70s Blaxploitation films and goofball action comedy gone wild , dishes out a ton of laughs that everyone can enjoy .	9-9
The storylines are woven together skilfully , the magnificent swooping aerial shots are breathtaking , and the overall experience is awesome .	9-9
Moore provides an invaluable service by sparking debate and encouraging thought .	9-9
Director Juan Jose Campanella could have turned this into an Argentine retread of `` Iris '' or `` American Beauty , '' but instead pulls a little from each film and creates something more beautiful than either of those films .	9-9
Miyazaki 's nonstop images are so stunning , and his imagination so vivid , that the only possible complaint you could have about Spirited Away is that there is no rest period , no timeout .	8-8
Features what is surely the funniest and most accurate depiction of writer 's block ever .	9-9
A riveting documentary .	9-9
If you 're not deeply touched by this movie , check your pulse .	9-9
What could have easily become a cold , calculated exercise in postmodern pastiche winds up a powerful and deeply moving example of melodramatic moviemaking .	9-9
The most wondrous love story in years , it is a great film .	9-9
Topics that could make a sailor blush - but lots of laughs .	8-8
You 're not merely watching history , you 're engulfed by it .	8-8
If ever a concept came handed down from the movie gods on a silver platter , this is it .	9-9
It 's that rare family movie -- genuine and sweet without relying on animation or dumb humor .	8-8
Witty , contemplative , and sublimely beautiful .	8-8
Features what is surely the funniest and most accurate depiction of writer 's block ever .	9-9
P.T. Anderson understands the grandness of romance and how love is the great equalizer that can calm us of our daily ills and bring out joys in our lives that we never knew were possible .	8-8
This gorgeous epic is guaranteed to lift the spirits of the whole family .	8-8
Diane Lane works nothing short of a minor miracle in Unfaithful .	8-8
In XXX , Diesel is that rare creature -- an action hero with table manners , and one who proves that elegance is more than tattoo deep .	8-8
A delightful surprise because despite all the backstage drama , this is a movie that tells stories that work -- is charming , is moving , is funny and looks professional .	9-9
Morton deserves an Oscar nomination .	8-8
may prove to be ( Tsai 's ) masterpiece .	9-9
With this masterful , flawless film , ( Wang ) emerges in the front ranks of China 's now numerous , world-renowned filmmakers .	9-9
The ensemble cast turns in a collectively stellar performance , and the writing is tight and truthful , full of funny situations and honest observations .	8-8
An extraordinary dramatic experience .	9-9
An animation landmark as monumental as Disney 's 1937 breakthrough Snow White and the Seven Dwarfs .	9-9
Nolan proves that he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure .	9-9
The story 's scope and pageantry are mesmerizing , and Mr. Day-Lewis roars with leonine power .	9-9
It is different from others in its genre in that it is does not rely on dumb gags , anatomical humor , or character cliches ; it primarily relies on character to tell its story .	8-8
The first Tunisian film I have ever seen , and it 's also probably the most good-hearted yet sensual entertainment I 'm likely to see all year .	9-9
What I saw , I enjoyed .	8-8
A dark , quirky road movie that constantly defies expectation .	8-8
... an eerily suspenseful , deeply absorbing piece that works as a treatise on spirituality as well as a solid sci-fi thriller .	8-8
Impresses as a skillfully assembled , highly polished and professional adaptation ... just about as chilling and unsettling as ` Manhunter ' was .	8-8
An Inuit masterpiece that will give you goosebumps as its uncanny tale of love , communal discord , and justice unfolds .	9-9
The modern master of the chase sequence returns with a chase to end all chases	9-9
That Storytelling has value can not be denied .	8-8
Flamboyant in some movies and artfully restrained in others , 65-year-old Jack Nicholson could be looking at his 12th Oscar nomination by proving that he 's now , more than ever , choosing his roles with the precision of the insurance actuary .	8-8
Very well-written and very well-acted .	9-9
The rare movie that 's as crisp and to the point as the novel on which it 's based .	8-8
The byplay and bickering between the now spy-savvy siblings , Carmen ( Vega ) and Juni ( Sabara ) Cortez , anchor the film in a very real and amusing give-and-take .	8-8
Blisteringly rude , scarily funny , sorrowfully sympathetic to the damage it surveys , the film has in Kieran Culkin a pitch-perfect Holden .	9-9
Works as pretty contagious fun .	8-8
Graphic sex may be what 's attracting audiences to Unfaithful , but gripping performances by Lane and Gere are what will keep them awake .	8-8
The story , once it gets rolling , is nothing short of a great one .	8-8
It is most remarkable not because of its epic scope , but because of the startling intimacy it achieves despite that breadth .	9-9
A fiercely clever and subtle film , capturing the precarious balance between the extravagant confidence of the exiled aristocracy and the cruel earnestness of the victorious revolutionaries .	9-9
Sillier , cuter , and shorter than the first ( as best I remember ) , but still a very good time at the cinema .	8-8
When cowering and begging at the feet a scruffy Giannini , Madonna gives her best performance since Abel Ferrara had her beaten to a pulp in his Dangerous Game .	8-8
Fathers and sons , and the uneasy bonds between them , rarely have received such a sophisticated and unsentimental treatment on the big screen as they do in this marvelous film .	8-8
Speaks eloquently about the symbiotic relationship between art and life .	9-9
Like all great films about a life you never knew existed , it offers much to absorb and even more to think about after the final frame .	8-8
Berry 's saucy , full-bodied performance gives this aging series a much needed kick , making `` Die Another Day '' one of the most entertaining Bonds in years	9-9
A fresh-faced , big-hearted and frequently funny thrill ride for the kiddies , with enough eye candy and cheeky wit to keep parents away from the concession stand . '	8-8
Morvern Callar confirms Lynne Ramsay as an important , original talent in international cinema .	8-8
Its use of the thriller form to examine the labyrinthine ways in which people 's lives cross and change , buffeted by events seemingly out of their control , is intriguing , provocative stuff .	8-8
A captivating and intimate study about dying and loving ...	9-9
Marvelously entertaining and deliriously joyous documentary .	9-9
Perhaps the best sports movie I 've ever seen .	9-9
Twenty years after its first release , E.T. remains the most wondrous of all Hollywood fantasies -- and the apex of Steven Spielberg 's misunderstood career .	9-9
Very well-written and very well-acted .	9-9
A film centering on a traditional Indian wedding in contemporary New Delhi may not sound like specialized fare , but Mira Nair 's film is an absolute delight for all audiences .	8-8
A tremendous piece of work .	9-9
unpretentious , charming , quirky , original	9-9
A heroic tale of persistence that is sure to win viewers ' hearts .	8-8
LaBute 's careful handling makes the material seem genuine rather than pandering .	8-8
( A ) devastatingly powerful and astonishingly vivid Holocaust drama .	9-9
If you 're a fan of the series you 'll love it and probably want to see it twice .	9-9
Like The Full Monty , this is sure to raise audience 's spirits and leave them singing long after the credits roll .	8-8
A triumph , a film that hews out a world and carries us effortlessly from darkness to light .	9-9
Arliss Howard 's ambitious , moving , and adventurous directorial debut , Big Bad Love , meets so many of the challenges it poses for itself that one can forgive the film its flaws .	8-8
An exceptionally acted , quietly affecting cop drama .	8-8
An emotionally strong and politically potent piece of cinema .	8-8
Maggie G. makes an amazing breakthrough in her first starring role and eats up the screen .	9-9
I 'd watch these two together again in a New York minute .	8-8
The film brilliantly shines on all the characters , as the direction is intelligently accomplished .	9-9
( Taymor ) utilizes the idea of making Kahlo 's art a living , breathing part of the movie , often catapulting the artist into her own work .	9-9
Y Tu Mamá También is hilariously , gloriously alive , and quite often hotter than Georgia asphalt .	9-9
The all-French cast is marveilleux .	9-9
Invigorating , surreal , and resonant with a rainbow of emotion .	9-9
A fascinating literary mystery story with multiple strands about the controversy of who really wrote Shakespeare 's plays .	9-9
Every individual will see the movie through the prism of his or her own beliefs and prejudices , but the one thing most will take away is the sense that peace is possible .	9-9
A brutal and funny work .	8-8
A remarkably insightful look at the backstage angst of the stand-up comic .	8-8
One of the most original American productions this year , you 'll find yourself remembering this refreshing visit to a Sunshine State .	9-9
These three films form a remarkably cohesive whole , both visually and thematically , through their consistently sensitive and often exciting treatment of an ignored people .	8-8
Intriguing and stylish .	9-9
Huppert and Girardot give performances of exceptional honesty .	9-9
A wild , endearing , masterful documentary .	8-8
If you ever wondered what it would be like to be smack in the middle of a war zone armed with nothing but a camera , this Oscar-nominated documentary takes you there .	9-9
Beautifully crafted and brutally honest , Promises offers an unexpected window into the complexities of the Middle East struggle and into the humanity of its people .	9-9
The most brilliant and brutal UK crime film since Jack Carter went back to Newcastle , the first half of Gangster No. 1 drips with style and , at times , blood .	9-9
With an unflappable air of decadent urbanity , Everett remains a perfect Wildean actor , and a relaxed Firth displays impeccable comic skill .	9-9
Jeffrey Tambor 's performance as the intelligent jazz-playing exterminator is Oscar-worthy .	9-9
Highly engaging .	8-8
An eloquent , reflective and beautifully acted meditation on both the profoundly devastating events of one year ago and the slow , painful healing process that has followed in their wake .	9-9
About as big a crowdpleaser as they possibly come .	9-9
Arguably the best script that Besson has written in years .	9-9
Not to mention absolutely refreshed .	8-8
... with the gifted Pearce on hand to keep things on semi-stable ground dramatically , this retooled Machine is ultimately effective enough at achieving the modest , crowd-pleasing goals it sets for itself .	8-8
A fine , rousing , G-rated family film , aimed mainly at little kids but with plenty of entertainment value to keep grown-ups from squirming in their seats .	8-8
Duvall is strong as always .	8-8
That the real Antwone Fisher was able to overcome his personal obstacles and become a good man is a wonderful thing ; that he has been able to share his story so compellingly with us is a minor miracle .	9-9
Grenier is terrific , bringing an unforced , rapid-fire delivery to Toback 's Heidegger - and Nietzsche-referencing dialogue .	8-8
Apart from anything else , this is one of the best-sustained ideas I have ever seen on the screen .	8-8
A shimmeringly lovely coming-of-age portrait , shot in artful , watery tones of blue , green and brown .	9-9
A wildly entertaining scan of Evans ' career .	9-9
As warm as it is wise , deftly setting off uproarious humor with an underlying seriousness that sneaks up on the viewer , providing an experience that is richer than anticipated .	8-8
It 's a treat -- a delightful , witty , improbable romantic comedy with a zippy jazzy score ... Grant and Bullock make it look as though they are having so much fun .	9-9
The Emperor 's Club , ruthless in its own placid way , finds one of our most conservative and hidebound movie-making traditions and gives it new texture , new relevance , new reality .	8-8
Spectacular in every sense of the word , even if you don ' t know an Orc from a Uruk-Hai .	9-9
Spiderman ROCKS	9-9
Pacino is the best he 's been in years and Keener is marvelous .	8-8
Isabelle Huppert excels as the enigmatic Mika and Anna Mouglalis is a stunning new young talent in one of Chabrol 's most intense psychological mysteries .	8-8
A terrific B movie -- in fact , the best in recent memory .	9-9
A man leaving the screening said the film was better than Saving Private Ryan .	8-8
The most ingenious film comedy since Being John Malkovich .	9-9
Beautiful to watch and holds a certain charm .	8-8
An animation landmark as monumental as Disney 's 1937 breakthrough Snow White and the Seven Dwarfs .	9-9
It 's a funny little movie with clever dialogue and likeable characters .	8-8
This method almost never fails him , and it works superbly here .	8-8
Special P.O.V. camera mounts on bikes , skateboards , and motorcycles provide an intense experience when splashed across the immense IMAX screen .	8-8
A dazzling dream of a documentary .	8-8
Light the candles , bring out the cake and do n't fret about the calories because there 's precious little substance in Birthday Girl -- it 's simply , and surprisingly , a nice , light treat .	9-9
This is one of the year 's best films .	9-9
Enriched by a strong and unforced supporting cast .	8-8
Scherfig , the writer-director , has made a film so unabashedly hopeful that it actually makes the heart soar .	9-9
A thoroughly entertaining comedy that uses Grant 's own twist of acidity to prevent itself from succumbing to its own bathos .	8-8
It 's a powerful though flawed movie , guaranteed to put a lump in your throat while reaffirming Washington as possibly the best actor working in movies today .	8-8
may prove to be ( Tsai 's ) masterpiece .	9-9
Knows how to make our imagination wonder .	8-8
Douglas McGrath 's Nicholas Nickleby does Dickens as it should be done cinematically .	8-8
a joyous occasion	9-9
Best of all is Garcia , who perfectly portrays the desperation of a very insecure man .	9-9
Steven Spielberg brings us another masterpiece	9-9
It 's tough to watch , but it 's a fantastic movie .	8-8
An exhilarating experience .	9-9
A comedy-drama of nearly epic proportions rooted in a sincere performance by the title character undergoing midlife crisis .	9-9
` Drumline ' shows a level of young , Black manhood that is funny , touching , smart and complicated .	8-8
Just the labour involved in creating the layered richness of the imagery in this chiaroscuro of madness and light is astonishing .	8-8
It 's a perfect show of respect to just one of those underrated professionals who deserve but rarely receive it .	8-8
MY LITTLE EYE is the best little `` horror '' movie I 've seen in years .	8-8
Ryan Gosling is , in a word , brilliant as the conflicted Daniel .	8-8
One of the best looking and stylish animated movies in quite a while ...	9-9
Overall , Cletis Tout is a winning comedy that excites the imagination and tickles the funny bone .	8-8
Godard has never made a more sheerly beautiful film than this unexpectedly moving meditation on love , history , memory , resistance and artistic transcendence .	9-9
If you 're a fan of the series you 'll love it and probably want to see it twice .	9-9
I walked away from this new version of E.T. just as I hoped I would -- with moist eyes .	8-8
Goofy , nutty , consistently funny .	8-8
an admirable , sometimes exceptional film	9-9
One of the best looking and stylish animated movies in quite a while ...	9-9
With or without the sex , a wonderful tale of love and destiny , told well by a master storyteller	9-9
Gosling creates a staggeringly compelling character , a young man whose sharp intellect is at the very root of his contradictory , self-hating , self-destructive ways .	9-9
Handled correctly , Wilde 's play is a masterpiece of elegant wit and artifice .	9-9
Mike White 's deft combination of serious subject matter and dark , funny humor make `` The Good Girl '' a film worth watching .	8-8
A compelling motion picture that illustrates an American tragedy .	8-8
The universal theme of becoming a better person through love has never been filmed more irresistibly than in ` Baran . '	9-9
Insanely hilarious !	9-9
( Westbrook ) makes a wonderful subject for the camera .	8-8
finely crafted , finely written , exquisitely performed	8-8
The quirky drama touches the heart and the funnybone thanks to the energetic and always surprising performance by Rachel Griffiths .	8-8
Spectacularly beautiful , not to mention mysterious , sensual , emotionally intense , and replete with virtuoso throat-singing .	9-9
A thoughtful , reverent portrait of what is essentially a subculture , with its own rules regarding love and family , governance and hierarchy .	8-8
An excellent sequel .	9-9
A real winner -- smart , funny , subtle , and resonant .	9-9
She may not be real , but the laughs are .	8-8
A sensitive , cultivated treatment of Greene 's work as well as a remarkably faithful one .	8-8
`` Simone '' is a fun and funky look into an artificial creation in a world that thrives on artificiality .	8-8
Spy Kids 2 also happens to be that rarity among sequels : It actually improves upon the original hit movie .	8-8
Bittersweet comedy\/drama full of life , hand gestures , and some really adorable Italian guys .	8-8
Secret Ballot is a funny , puzzling movie ambiguous enough to be engaging and oddly moving .	8-8
It 's a hoot watching The Rock chomp on jumbo ants , pull an arrow out of his back , and leap unscathed through raging fire !	8-8
It 's always enthralling .	8-8
This is the best Star Trek movie in a long time .	8-8
Solaris is rigid and evasive in ways that Soderbergh 's best films , `` Erin Brockovich , '' `` Out of Sight '' and `` Ocean 's Eleven , '' never were .	8-8
Good , solid storytelling .	8-8
A conventional but heartwarming tale .	8-8
A finely tuned mood piece , a model of menacing atmosphere .	8-8
Even better than the first one !	8-8
A whale of a good time for both children and parents seeking Christian-themed fun .	8-8
The performances are remarkable .	9-9
Though few will argue that it ranks with the best of Herzog 's works , Invincible shows he 's back in form , with an astoundingly rich film .	9-9
This documentary is a dazzling , remarkably unpretentious reminder of what ( Evans ) had , lost , and got back .	8-8
Smart , sassy interpretation of the Oscar Wilde play .	8-8
As a science fiction movie , `` Minority Report '' astounds .	9-9
Charlotte Sometimes is a brilliant movie .	9-9
This is a story that zings all the way through with originality , humour and pathos .	9-9
Woody Allen can write and deliver a one liner as well as anybody .	8-8
( Ramsay ) visually transforms the dreary expanse of dead-end distaste the characters inhabit into a poem of art , music and metaphor .	8-8
Tunney , brimming with coltish , neurotic energy , holds the screen like a true star .	9-9
This enthralling documentary ... is at once playful and haunting , an in-depth portrait of an iconoclastic artist who was fundamentally unknowable even to his closest friends .	9-9
It 's as raw and action-packed an experience as a ringside seat at a tough-man contest .	8-8
Devos and Cassel have tremendous chemistry -- their sexual and romantic tension , while never really vocalized , is palpable .	9-9
A beautifully observed character piece .	9-9
The film was immensely enjoyable thanks to great performances by both Steve Buscemi and Rosario Dawson ...	9-9
Scherfig , the writer-director , has made a film so unabashedly hopeful that it actually makes the heart soar .	9-9
The leads are natural and lovely , the pace is serene , the humor wry and sprightly .	8-8
Jagger , Stoppard and director Michael Apted ... deliver a riveting and surprisingly romantic ride .	8-8
An uplifting , near-masterpiece .	9-9
As the movie traces Mr. Brown 's athletic exploits , it is impossible not to be awed by the power and grace of one of the greatest natural sportsmen of modern times .	8-8
Captures the raw comic energy of one of our most flamboyant female comics .	8-8
Hailed as a clever exercise in neo-Hitchcockianism , this clever and very satisfying picture is more accurately Chabrolian .	8-8
A delicious and delicately funny look at the residents of a Copenhagen neighborhood coping with the befuddling complications life tosses at them .	8-8
Miller comes at film with bracing intelligence and a vision both painterly and literary .	8-8
At its best , this is grand-scale moviemaking for a larger-than-life figure , an artist who has been awarded mythic status in contemporary culture .	9-9
Laced with liberal doses of dark humor , gorgeous exterior photography , and a stable-full of solid performances , No Such Thing is a fascinating little tale .	8-8
Will assuredly rank as one of the cleverest , most deceptively amusing comedies of the year .	9-9
Extremely well acted by the four primary actors , this is a seriously intended movie that is not easily forgotten .	9-9
The film is one of the year 's best .	8-8
A pleasant piece of escapist entertainment .	8-8
One of those terrific documentaries that collect a bunch of people who are enthusiastic about something and then figures out how to make us share their enthusiasm .	9-9
Be prepared to cling to the edge of your seat , tense with suspense .	9-9
Jeffs has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness .	9-9
Vividly conveys the passion , creativity , and fearlessness of one of Mexico 's most colorful and controversial artists -- a captivating drama that will speak to the nonconformist in us all .	9-9
Rarely have I seen a film so willing to champion the fallibility of the human heart .	8-8
The enjoyable Undercover Brother , a zany mix of Saturday Night Live-style parody , '70s Blaxploitation films and goofball action comedy gone wild , dishes out a ton of laughs that everyone can enjoy .	9-9
A smart , provocative drama that does the nearly impossible : It gets under the skin of a man we only know as an evil , monstrous lunatic .	8-8
Barry convinces us he 's a dangerous , secretly unhinged guy who could easily have killed a president because it made him feel powerful .	8-8
Spielberg 's first real masterpiece , it deserved all the hearts it won -- and wins still , 20 years later .	8-8
Mr. Caine and Mr. Fraser are the whole show here , with their memorable and resourceful performances .	8-8
For most of its footage , the new thriller proves that director M. Night Shyamalan can weave an eerie spell and that Mel Gibson can gasp , shudder and even tremble without losing his machismo .	9-9
Stanley Kwan has directed not only one of the best gay love stories ever made , but one of the best love stories of any stripe .	9-9
This is a very funny , heartwarming film .	9-9
( Danny Huston gives ) an astounding performance that deftly , gradually reveals a real human soul buried beneath a spellbinding serpent 's smirk .	9-9
An intelligent , multi-layered and profoundly humanist ( not to mention gently political ) meditation on the values of knowledge , education , and the affects of cultural and geographical displacement .	8-8
The large-format film is well suited to capture these musicians in full regalia and the incredible IMAX sound system lets you feel the beat down to your toes .	9-9
A backstage must-see for true fans of comedy .	8-8
Hugely entertaining from start to finish , featuring a fall from grace that still leaves shockwaves , it will gratify anyone who has ever suspected Hollywood of being overrun by corrupt and hedonistic weasels .	9-9
The most ingenious film comedy since Being John Malkovich .	9-9
I had a dream that a smart comedy would come along to rescue me from a summer of teen-driven , toilet-humor codswallop , and its name was Earnest .	8-8
The most ingenious film comedy since Being John Malkovich .	9-9
A special kind of movie , this melancholic film noir reminded me a lot of Memento ...	9-9
An hour and a half of joyful solo performance .	9-9
It 's technically sumptuous but also almost wildly alive .	8-8
An odd drama set in the world of lingerie models and bar dancers in the Midwest that held my interest precisely because it did n't try to .	8-8
Will assuredly rank as one of the cleverest , most deceptively amusing comedies of the year .	9-9
Huppert and Girardot give performances of exceptional honesty .	9-9
Easily the most thoughtful fictional examination of the root causes of anti-Semitism ever seen on screen .	9-9
The film is small in scope , yet perfectly formed .	8-8
There is no substitute for on-screen chemistry , and when Friel pulls the strings that make Williams sink into melancholia , the reaction in Williams is as visceral as a gut punch .	8-8
Elvira fans could hardly ask for more .	8-8
Nonchalantly freaky and uncommonly pleasurable , Warm Water may well be the year 's best and most unpredictable comedy .	9-9
A comedy-drama of nearly epic proportions rooted in a sincere performance by the title character undergoing midlife crisis .	9-9
... spellbinding fun and deliciously exploitative .	9-9
Provides a very moving and revelatory footnote to the Holocaust .	8-8
The two leads , nearly perfect in their roles , bring a heart and reality that buoy the film , and at times , elevate it to a superior crime movie .	8-8
Quite simply , a joy to watch and -- especially -- to listen to .	9-9
The first Tunisian film I have ever seen , and it 's also probably the most good-hearted yet sensual entertainment I 'm likely to see all year .	9-9
Good fun , good action , good acting , good dialogue , good pace , good cinematography .	9-9
With an unflappable air of decadent urbanity , Everett remains a perfect Wildean actor , and a relaxed Firth displays impeccable comic skill .	9-9
Thanks to a small star with big heart , this family film sequel is plenty of fun for all .	8-8
Top-notch action powers this romantic drama .	9-9
One-of-a-kind near-masterpiece .	9-9
For VeggieTales fans , this is more appetizing than a side dish of asparagus .	8-8
Hugely entertaining from start to finish , featuring a fall from grace that still leaves shockwaves , it will gratify anyone who has ever suspected Hollywood of being overrun by corrupt and hedonistic weasels .	9-9
For devotees of French cinema , Safe Conduct is so rich with period minutiae it 's like dying and going to celluloid heaven .	9-9
Like Brosnan 's performance , Evelyn comes from the heart .	8-8
It 's a beautiful film , full of elaborate and twisted characters - and it 's also pretty funny .	9-9
Easily one of the best and most exciting movies of the year .	9-9
One of the best looking and stylish animated movies in quite a while ...	9-9
There 's no reason to miss Interview with the Assassin	8-8
Scott delivers a terrific performance in this fascinating portrait of a modern Lothario .	8-8
This is one of those war movies that focuses on human interaction rather than battle and action sequences ... and it 's all the stronger because of it .	8-8
A slam-bang extravaganza that is all about a wild-and-woolly , wall-to-wall good time .	8-8
Well-acted , well-directed and , for all its moodiness , not too pretentious .	8-8
Easily one of the best and most exciting movies of the year .	9-9
Tunney , brimming with coltish , neurotic energy , holds the screen like a true star .	9-9
What makes How I Killed My Father compelling , besides its terrific performances , is Fontaine 's willingness to wander into the dark areas of parent-child relationships without flinching .	8-8
Wilco is a phenomenal band with such an engrossing story that will capture the minds and hearts of many .	8-8
The all-French cast is marveilleux .	9-9
Hopkins , squarely fills the screen .	8-8
Gangster No. 1 is solid , satisfying fare for adults .	8-8
This is pure , exciting moviemaking .	9-9
It zips along with B-movie verve while adding the rich details and go-for-broke acting that heralds something special .	8-8
A solid and refined piece of moviemaking imbued with passion and attitude .	9-9
The hard-to-predict and absolutely essential chemistry between the down-to-earth Bullock and the nonchalant Grant proves to be sensational , and everything meshes in this elegant entertainment .	8-8
Beautifully crafted and brutally honest , Promises offers an unexpected window into the complexities of the Middle East struggle and into the humanity of its people .	9-9
Steven Spielberg brings us another masterpiece	9-9
One of the finest , most humane and important Holocaust movies ever made .	9-9
At just over an hour , Home Movie will leave you wanting more , not to mention leaving you with some laughs and a smile on your face .	8-8
`` 13 Conversations About One Thing '' is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling .	8-8
Offers a guilt-free trip into feel-good territory .	8-8
An animation landmark as monumental as Disney 's 1937 breakthrough Snow White and the Seven Dwarfs .	9-9
That Haynes can both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace .	8-8
It 's a smart , solid , kinetically-charged spy flick worthy of a couple hours of summertime and a bucket of popcorn .	9-9
Many a parent and their teen ( or preteen ) kid could bond while watching A Walk To Remember .	8-8
Monte Cristo smartly emphasizes the well-wrought story and omits needless chase scenes and swordfights as the revenge unfolds .	8-8
The modern master of the chase sequence returns with a chase to end all chases	9-9
A breathtaking adventure for all ages , Spirit tells its poignant and uplifting story in a stunning fusion of music and images .	8-8
( Breheny 's ) lensing of the New Zealand and Cook Island locations captures both the beauty of the land and the people .	8-8
Assured , vital and well wrought , the film is , arguably , the most accomplished work to date from Hong Kong 's versatile Stanley Kwan .	9-9
With ` Bowling for Columbine , ' Michael Moore gives us the perfect starting point for a national conversation about guns , violence , and fear .	8-8
It works its magic with such exuberance and passion that the film 's length becomes a part of its fun .	9-9
If you ever wondered what it would be like to be smack in the middle of a war zone armed with nothing but a camera , this Oscar-nominated documentary takes you there .	9-9
Brings an irresistible blend of warmth and humor and a consistent embracing humanity in the face of life 's harshness .	8-8
Williams creates a stunning , Taxi Driver-esque portrayal of a man teetering on the edge of sanity .	8-8
With an admirably dark first script by Brent Hanley , Paxton , making his directorial feature debut , does strong , measured work .	8-8
It 's endlessly inventive , consistently intelligent and sickeningly savage .	8-8
It 's hard to imagine anyone managing to steal a movie not only from charismatic rising star Jake Gyllenhaal but also from accomplished Oscar winners Susan Sarandon , Dustin Hoffman and Holly Hunter , yet newcomer Ellen Pompeo pulls off the feat with aplomb .	8-8
... very funny , very enjoyable ...	9-9
At once disarmingly straightforward and strikingly devious .	8-8
Heartwarming here relies less on forced air than on Petter Næss ' delicate , clever direction ... and a wonderful , imaginative script by Axel Hellstenius .	8-8
Offers a clear-eyed chronicle of a female friendship that is more complex and honest than anything represented in a Hollywood film .	8-8
Viveka Seldahl and Sven Wollter will touch you to the core in a film you will never forget -- that you should never forget .	9-9
It 's immensely ambitious , different than anything that 's been done before and amazingly successful in terms of what it 's trying to do .	9-9
The performers are so spot on , it is hard to conceive anyone else in their roles .	9-9
A fantastically vital movie that manages to invest real humor , sensuality , and sympathy into a story about two adolescent boys .	8-8
As a girl-meets-girl romantic comedy , Kissing Jessica Steinis quirky , charming and often hilarious .	8-8
All of it works smoothly under the direction of Spielberg , who does a convincing impersonation here of a director enjoying himself immensely .	8-8
A damn fine and a truly distinctive and a deeply pertinent film .	9-9
Nicholson 's understated performance is wonderful .	8-8
Chamber of Secrets will find millions of eager fans .	9-9
This is an exercise in chilling style , and Twohy films the sub , inside and out , with an eye on preserving a sense of mystery .	8-8
Brilliantly written and well-acted , Yellow Asphalt is an uncompromising film .	9-9
With each of her three protagonists , Miller eloquently captures the moment when a woman 's life , out of a deep-seated , emotional need , is about to turn onto a different path .	8-8
About Schmidt is undoubtedly one of the finest films of the year .	9-9
... very funny , very enjoyable ...	9-9
Gosling creates a staggeringly compelling character , a young man whose sharp intellect is at the very root of his contradictory , self-hating , self-destructive ways .	9-9
One of the very best movies ever made about the life of moviemaking .	8-8
Nolan proves that he can cross swords with the best of them and helm a more traditionally plotted popcorn thriller while surrendering little of his intellectual rigor or creative composure .	9-9
Both a successful adaptation and an enjoyable film in its own right .	8-8
Ms. Hutchins is talented enough and charismatic enough to make us care about Zelda 's ultimate fate .	8-8
Both heartbreaking and heartwarming ... just a simple fable done in an artless sytle , but it 's tremendously moving .	9-9
That 's fun for kids of any age .	8-8
A sensitive , moving , brilliantly constructed work .	8-8
( Washington 's ) strong hand , keen eye , sweet spirit and good taste are reflected in almost every scene .	8-8
